_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
374,29,9,-134,0.99,1754025854
1199,32,33,-130,0.99,1754025878
2074,28,78,-124,0.9876259002931199,1754025923
2099,33,80,-102,0.9868357995728854,1754025925
2149,31,83,-114,0.9852574938684804,1754025928
2199,29,86,-108,0.9836817124430869,1754025931
2224,30,87,-108,0.9828947670731324,1754025932
2349,34,95,-150,0.9789694735009404,1754025940
2449,34,101,-126,0.975840528423987,1754025946
2699,30,116,-122,0.9680618485320289,1754025961
3124,32,141,-128,0.9549801313966295,1754025986
3774,29,176,-120,0.9353139150886715,1754026021
3874,30,181,-124,0.9323245002506818,1754026026
4349,30,207,-118,0.9182547403645105,1754026052
4399,33,209,-108,0.916786120462961,1754026054
4449,29,212,-136,0.9153198494133373,1754026057
4974,30,240,-138,0.9000648738725254,1754026085
5499,31,268,-116,0.8850641420028189,1754026113
5574,30,272,-134,0.8829416869320119,1754026117
5724,27,280,-150,0.878712034039033,1754026125
6124,31,301,-130,0.8675317537970322,1754026146
6424,32,317,-120,0.859239995958753,1754026162
6499,31,321,-136,0.8571794692693133,1754026166
6949,27,346,-142,0.8449196628747064,1754026191
7149,32,357,-124,0.8395272937913404,1754026202
7799,30,391,-130,0.8222386353016718,1754026236
8449,30,426,-130,0.805306007776789,1754026271
8649,32,436,-128,0.8001664573440177,1754026281
8899,26,448,-98,0.7937881213857709,1754026293
8974,32,452,-160,0.7918845535612186,1754026297
9124,30,460,-148,0.7880911016918047,1754026305
9274,29,468,-102,0.7843158220130478,1754026313
9649,33,488,-138,0.7749565558956598,1754026333
10249,30,519,-136,0.7602134786324788,1754026364
10499,29,532,-106,0.7541536183094152,1754026377
10524,30,533,-120,0.7535502954147676,1754026378
10874,31,551,-114,0.7451542787461346,1754026396
11074,30,560,-148,0.7403986231831223,1754026405
11174,31,566,-116,0.7380321892036161,1754026411
11549,29,585,-132,0.7292252271762195,1754026430
11999,27,609,-100,0.7187954858866104,1754026454
12899,38,655,-152,0.6983813838010035,1754026500
13824,32,703,-132,0.6780042133860747,1754026548
14024,33,713,-126,0.673677116835598,1754026558
14074,30,716,-116,0.6725996646020159,1754026561
14574,30,741,-108,0.6619194668359988,1754026586
14624,29,744,-100,0.6608608193175199,1754026589
14824,35,754,-156,0.6566431337705044,1754026599
15624,31,796,-122,0.6400398564126563,1754026641
15699,34,799,-126,0.6385049893060897,1754026644
15774,33,804,-114,0.63697380293442,1754026649
15974,30,814,-126,0.6329085669211268,1754026659
16674,27,850,-108,0.6188834719650743,1754026695
16974,31,866,-142,0.6129682626863504,1754026711
17124,28,874,-124,0.6100318932477475,1754026719
17274,30,882,-148,0.6071095902233538,1754026727
17749,30,907,-150,0.5979476662829901,1754026752
17849,31,912,-122,0.5960365286455711,1754026757
18024,30,921,-96,0.5927067241436669,1754026766
18624,30,952,-110,0.5814308391124631,1754026797
18699,30,956,-102,0.5800365211481116,1754026801
18799,31,961,-120,0.5781826304330016,1754026806
18849,30,964,-112,0.5772579082611923,1754026809
19174,26,981,-120,0.571283158369841,1754026826
19224,31,983,-106,0.5703694709376705,1754026828
19674,28,1006,-122,0.562211763552249,1754026851
19699,30,1008,-134,0.5617619941414072,1754026853
19999,29,1024,-126,0.5563927446611637,1754026869
20149,34,1031,-128,0.5537273951630944,1754026876
21899,29,1123,-102,0.5235591886254919,1754026968
22074,32,1132,-112,0.5206342844300056,1754026977
22124,32,1135,-132,0.5198016027808595,1754026980
22349,29,1146,-98,0.5160709851409432,1754026991
23099,30,1181,-118,0.5038278886616687,1754027026
23499,29,1199,-160,0.4974174415859857,1754027044
23674,30,1207,-72,0.4946385802969261,1754027052
23899,31,1218,-96,0.4910885577437698,1754027063
23924,34,1219,-138,0.49069568689757476,1754027064
24824,32,1260,-116,0.47675971756835966,1754027105
25024,30,1269,-104,0.47371698525406714,1754027114
25599,31,1295,-112,0.46507686914878515,1754027140
25924,26,1310,-94,0.46026321838081785,1754027155
26124,29,1319,-86,0.4573257685165751,1754027164
26524,31,1337,-112,0.45150699051441046,1754027182
26574,30,1339,-108,0.4507848682940613,1754027184
26624,33,1342,-132,0.45006390100710647,1754027187
26949,30,1356,-96,0.44540563785443144,1754027201
27074,34,1363,-120,0.4436268636195311,1754027208
27399,26,1377,-62,0.4390352252594863,1754027222
27424,28,1378,-94,0.4386839970792787,1754027223
27549,30,1383,-90,0.43693206642337906,1754027228
28024,29,1404,-138,0.4303383007768764,1754027249
28074,30,1406,-72,0.4296500349121459,1754027251
28649,29,1430,-126,0.42181365517100483,1754027275
29024,34,1446,-110,0.41678013915629414,1754027291
29599,26,1470,-96,0.40917849322680594,1754027315
29699,28,1474,-64,0.40787069245606417,1754027319
29799,33,1478,-154,0.40656707162851163,1754027323
