_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
224,0.99,9,1753962734.0,-90.91415083940457,30
699,0.99,19,1753962744.0,-99.7573529625686,31
849,0.99,26,1753962751.0,-106.80647846360533,33
1499,0.99,57,1753962782.0,-115.80775730981517,34
2899,0.9618835726412186,155,1753962880.0,-92.70822746153185,29
2924,0.9611140657831057,157,1753962882.0,-85.4952762739906,31
3124,0.9549801313966295,166,1753962891.0,-106.68504643959164,35
3724,0.9368122150729706,207,1753962932.0,-117.40136354640588,35
3974,0.9293446400669417,245,1753962970.0,-110.23080602135543,35
4324,0.9189899323103587,260,1753962985.0,-101.55142958469587,30
4624,0.9102063437659826,273,1753962998.0,-85.65910196049511,27
5524,0.8843560906892166,317,1753963042.0,-112.4258234145559,30
6549,0.8558085307133426,403,1753963128.0,-105.17622752798256,30
6749,0.8503466676924273,412,1753963137.0,-87.3683912576408,30
6849,0.8476288219458536,417,1753963142.0,-105.05479550396885,32
6899,0.8462731583131863,420,1753963145.0,-83.78598697684491,28
7249,0.8368440285170081,436,1753963161.0,-92.78726582305477,29
7374,0.8335020039217946,442,1753963167.0,-89.12007421727728,31
7574,0.8281825035783187,460,1753963185.0,-117.36471884737377,33
8174,0.8124268350245402,518,1753963243.0,-105.25526588950545,30
8449,0.805306007776789,532,1753963257.0,-112.1039210050056,34
9099,0.788722079355289,563,1753963288.0,-92.54440177502735,33
9699,0.7737171213784225,630,1753963355.0,-85.61670829800431,29
9824,0.7706272007226382,636,1753963361.0,-85.4528826114998,33
10099,0.7638727424352058,648,1753963373.0,-103.18168052031866,33
10549,0.7529474551784358,669,1753963394.0,-104.93336347995516,34
11224,0.7368518100414914,744,1753963469.0,-106.84887212609615,31
11649,0.7268945051809733,762,1753963487.0,-99.79974662505941,29
11699,0.7257319391851671,764,1753963489.0,-89.08342951824518,29
12499,0.7073817455197727,800,1753963525.0,-106.88551682512824,33
12524,0.7068158401233569,802,1753963527.0,-96.33302540481853,29
12749,0.7017430207491386,812,1753963537.0,-92.75062112402264,27
12949,0.6972644205510075,862,1753963587.0,-97.92663164140923,30
13999,0.6742164900276202,910,1753963635.0,-106.97030415010985,29
15424,0.6441508974227171,1017,1753963742.0,-106.72744010208245,33
15799,0.6364642238920725,1035,1753963760.0,-108.67959344725553,32
16574,0.6208678662758336,1071,1753963796.0,-76.73111251234948,30
16674,0.6188834719650743,1075,1753963800.0,-104.97575714244596,32
16824,0.6159187662474073,1083,1753963808.0,-90.91415083940458,30
17274,0.6071095902233538,1143,1753963868.0,-115.52824856275566,36
18274,0.5879821039392047,1187,1753963912.0,-119.47494891559265,32
20399,0.549313489377343,1329,1753964054.0,-110.51031476841491,33
20624,0.5453710648400739,1340,1753964065.0,-87.28935289611788,30
20949,0.5397263509890078,1355,1753964080.0,-76.73111251234948,30
21099,0.5371408403537471,1362,1753964087.0,-108.60055508573262,32
21149,0.5362817587793189,1364,1753964089.0,-90.83511247788167,30
22174,0.5189702528894359,1450,1753964175.0,-87.28935289611789,30
23474,0.4978156941412988,1509,1753964234.0,-90.95654450189537,28
23674,0.4946385802969261,1519,1753964244.0,-85.61670829800431,29
24824,0.47675971756835966,1605,1753964330.0,-92.58679543751813,31
25024,0.47371698525406714,1614,1753964339.0,-74.9003911911901,29
25499,0.46656809639108693,1637,1753964362.0,-87.2893528961179,30
25699,0.4635904081103996,1647,1753964372.0,-101.63046794621879,30
25974,0.4595270917998683,1699,1753964424.0,-81.99191035471763,29
26249,0.4554993899868558,1712,1753964437.0,-110.63749575588733,27
26674,0.44934408680639176,1730,1753964455.0,-89.16246787976809,29
27299,0.44044295230778113,1759,1753964484.0,-96.13255501928192,31
28899,0.41845126828292256,1873,1753964598.0,-69.56055498729901,30
29324,0.41279660775175164,1892,1753964617.0,-85.69574665952719,29
31199,0.3887478697245744,2019,1753964744.0,-92.66583379904105,31
31599,0.3838016416559503,2036,1753964761.0,-89.16246787976807,29
32249,0.3758978896761927,2066,1753964791.0,-99.5935272760641,35
32724,0.37022519412004196,2089,1753964814.0,-80.15544007009956,32
34299,0.35202115826354186,2200,1753964925.0,-108.47912306171892,34
34324,0.351739541336931,2201,1753964926.0,-83.78598697684491,28
34799,0.3464314207332656,2224,1753964949.0,-81.94951669222684,31
34999,0.34422045776867705,2234,1753964959.0,-73.14870823155361,28
37124,0.32158281605034883,2368,1753965093.0,-87.24695923362708,32
37949,0.3132008060043059,2409,1753965134.0,-67.80887202766253,29
38099,0.3117004456579702,2444,1753965169.0,-101.46664225971428,34
38899,0.30381907343968867,2490,1753965215.0,-55.41991032273474,28
39274,0.30019359059202405,2507,1753965232.0,-64.26311244589876,29
39449,0.2985165357113986,2514,1753965239.0,-99.59352727606411,35
39724,0.29590007280082303,2527,1753965252.0,-85.53766993648141,29
40024,0.29307189765074354,2542,1753965267.0,-67.85126569015334,27
40324,0.2902707538379794,2557,1753965282.0,-80.39830411812694,28
40424,0.289343001471037,2562,1753965287.0,-88.99864219326358,33
41224,0.2820269391261974,2637,1753965362.0,-87.2469592336271,32
41324,0.28112553532696416,2641,1753965366.0,-53.668227363098254,27
41774,0.27710473833024335,2662,1753965387.0,-82.14998707776344,29
42249,0.27292293560964703,2684,1753965409.0,-83.74359331435411,30
42949,0.26687503187178063,2719,1753965444.0,-73.19110189404441,26
43499,0.2622172764872438,2782,1753965507.0,-90.91415083940456,30
43524,0.262007502666054,2783,1753965508.0,-92.62918910000894,29
43824,0.25950326837790194,2797,1753965522.0,-90.99318920092746,30
43874,0.25908822923058905,2799,1753965524.0,-94.29608473466384,34
45349,0.24713871224056455,2872,1753965597.0,-101.38760389819139,34
45624,0.24497257001060782,2919,1753965644.0,-87.32599759514999,32
45974,0.24224309887419904,2935,1753965660.0,-58.96566990449851,28
46899,0.2351749996635155,2978,1753965703.0,-71.43366997094923,29
47224,0.23274088523462774,2994,1753965719.0,-94.38087205964543,30
