_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
1074,30,23,-90.91415083940456,0.99,1747308563
2349,33,53,-124.69335309547,0.9789694735009404,1747308593
4149,32,108,-105.05479550396883,0.92415278383399,1747308648
4299,27,114,-82.11334237873135,0.9197257128806633,1747308654
4324,29,114,-107.12838087315565,0.9189899323103587,1747308654
5474,27,159,-78.48854443544465,0.8857727602109877,1747308699
5924,31,178,-114.09846801266949,0.8731039983715798,1747308718
7249,27,234,-71.55510199496293,0.8368440285170081,1747308774
7774,30,256,-87.4474296191637,0.822896952863963,1747308796
7899,29,262,-92.70822746153183,0.8196106273814581,1747308802
8249,31,276,-96.21159338080481,0.8104785700640419,1747308816
8374,30,281,-98.0056700029321,0.8072418386986433,1747308821
8399,30,282,-87.3683912576408,0.8065960452276844,1747308822
8974,32,309,-108.67959344725553,0.7918845535612186,1747308849
9199,33,319,-103.33975724336446,0.7862011957791569,1747308859
9724,32,347,-104.97575714244597,0.7730981476813198,1747308887
9774,27,349,-78.56758279696756,0.7718616854278442,1747308889
9974,26,359,-83.8283806393357,0.766935580293807,1747308899
10649,34,395,-126.44503605510648,0.7505409130983647,1747308935
10774,34,402,-130.06983399839316,0.7475435490665824,1747308942
12124,33,481,-89.07768055478647,0.7159249005554125,1747309021
12449,34,502,-94.29608473466384,0.7085149159357237,1747309042
12499,30,506,-94.38087205964543,0.7073817455197727,1747309046
12874,33,534,-96.09016135679114,0.6989405362299874,1747309074
13049,33,546,-99.71495930007781,0.6950358504729072,1747309086
13349,28,570,-115.93493829728759,0.6883927864745926,1747309110
13749,32,603,-94.41751675867754,0.6796340305099327,1747309143
14224,27,643,-89.20486154225888,0.669377636285417,1747309183
14249,27,645,-74.94278485368088,0.6688421341763887,1747309185
14274,30,648,-87.2893528961179,0.6683070604690476,1747309188
14699,28,686,-69.60294864978982,0.6592760218655701,1747309226
15524,31,763,-89.12007421727728,0.6420920867714534,1747309303
16524,32,866,-87.2469592336271,0.6218624482009883,1747309406
17199,28,941,-83.86502533836783,0.6085689876528516,1747309481
17349,31,957,-114.17750637419238,0.6056536925463908,1747309497
17524,32,976,-108.67959344725551,0.6022701610091231,1747309516
18324,31,1063,-99.75735296256859,0.5870417088814485,1747309603
19149,33,1150,-96.16919971831402,0.5717405508104894,1747309690
19349,31,1170,-89.04103585575439,0.5680916404994101,1747309710
21349,26,1376,-80.44069778061775,0.5328591503313442,1747309916
21674,30,1410,-98.0056700029321,0.5273439376248822,1747309950
21699,32,1412,-87.32599759515,0.5269220624747822,1747309952
22649,29,1513,-117.68662125692406,0.5111384444962671,1747310053
22699,29,1518,-71.3546316094263,0.5103209501136775,1747310058
