_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
24,30,11,-288.65551694274455,0.99,1747308604
349,34,11,-407.05479476978616,0.99,1747308604
374,33,11,-346.4264171932466,0.99,1747308604
749,33,17,-293.23460327362505,0.99,1747308610
1524,29,36,-393.5857466014069,0.99,1747308629
1799,31,42,-278.3614759597888,0.99,1747308635
2149,28,52,-350.687973664741,0.9852574938684804,1747308645
2549,30,67,-359.57793550224,0.9727215839625377,1747308660
3174,31,90,-408.458873915243,0.9534527743736789,1747308683
4199,32,132,-374.4510628160763,0.9226747308376373,1747308725
4774,32,157,-226.6230602207482,0.9058460819818835,1747308750
5049,31,169,-290.1089151233256,0.8979064458389558,1747308762
5524,33,189,-234.05962387766627,0.8843560906892166,1747308782
6599,31,234,-443.92008319499075,0.8544397847816608,1747308827
6649,27,236,-224.90145121590544,0.8530732279674724,1747308829
8324,29,319,-547.396914673072,0.8085349771997776,1747308912
9374,28,377,-303.26043343231896,0.7818090215494051,1747308970
10974,31,483,-331.55328987941044,0.7427726449208065,1747309076
11374,30,512,-288.6555169427446,0.7333219875898317,1747309105
12024,32,560,-409.9122720958239,0.7182204494979011,1747309153
12149,28,570,-291.51299426878234,0.7153521606349681,1747309163
12424,30,591,-377.3085401421139,0.7090821816810685,1747309184
12949,28,637,-421.6103922242365,0.6972644205510075,1747309230
13649,31,700,-313.8226852395366,0.6818132160345679,1747309293
13674,28,702,-445.32416234044746,0.6812677654617403,1747309295
15274,33,873,-234.0596238776662,0.6472514976207999,1747309466
15499,32,898,-303.5286442565807,0.6426061717088204,1747309491
15549,31,903,-272.3783104834517,0.6415784131020362,1747309496
15774,32,929,-226.62306022074824,0.63697380293442,1747309522
17649,29,1133,-222.04397388986777,0.5998649318117272,1747309726
18349,28,1207,-344.70480818840383,0.5865720755143433,1747309800
18474,32,1220,-492.8010216079937,0.5842295382715211,1747309813
18599,31,1233,-426.1894785551169,0.581896356197421,1747309826
20024,32,1384,-409.9122720958238,0.5559476304654348,1747309977
20299,32,1414,-208.8924555808743,0.5510748137825378,1747310007
20399,30,1425,-247.2111421866597,0.549313489377343,1747310018
22349,28,1633,-551.7077901796907,0.5160709851409432,1747310226
22674,30,1668,-436.4835195380726,0.5107295337406701,1747310261
22824,30,1684,-341.8473308623662,0.5082829297555052,1747310277
23099,30,1714,-341.8473308623661,0.5038278886616687,1747310307
23899,28,1799,-214.60741023294963,0.4910885577437698,1747310392
24174,33,1828,-234.0596238776663,0.4867842233320009,1747310421
24224,34,1833,-430.7685648859972,0.48600568011657264,1747310426
24274,31,1838,-201.45589192395622,0.48522838207202135,1747310431
25049,31,1922,-254.64770584357782,0.47333801166586387,1747310515
25849,28,2008,-451.0884360276469,0.4613696198750691,1747310601
26424,28,2069,-291.5129942687823,0.45295470715870856,1747310662
26574,33,2085,-322.7126470770356,0.4507848682940613,1747310678
26774,29,2107,-204.3133692499939,0.44790791028983196,1747310700
26824,28,2112,-250.0686195126973,0.4471915442944308,1747310705
28574,27,2296,-284.07643061186417,0.42282762987013156,1747310889
29024,28,2345,-309.24359890865617,0.41678013915629414,1747310938
29174,32,2361,-303.5286442565808,0.41478359131241105,1747310954
30224,31,2473,-183.72528728408238,0.40107300589740474,1747311066
30549,29,2508,-275.23578780948935,0.3969218095878945,1747311101
31449,31,2604,-290.1089151233255,0.3856490588541631,1747311197
31774,29,2640,-222.04397388986777,0.3816575038845149,1747311233
31899,31,2654,-254.64770584357774,0.3801333145236967,1747311247
32224,27,2688,-224.9014512159054,0.3761988487551969,1747311281
32349,34,2702,-241.49618753458435,0.37469645910744026,1747311295
32949,29,2767,-168.85215997024616,0.3675680868072968,1747311360
33974,30,2875,-229.48053754678588,0.35570276229172665,1747311468
34074,30,2885,-288.6555169427446,0.35456587862266664,1747311478
34549,29,2937,-281.21895328582644,0.3492151056088618,1747311530
