cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
28,449,0.99,6,1753931549.0,-43.63999999999998
31,824,0.99,13,1753931556.0,-65.59999999999998
30,1299,0.99,24,1753931567.0,-58.27999999999999
29,2349,0.9789694735009404,48,1753931591.0,-59.719999999999985
30,3149,0.9542161472915122,64,1753931607.0,-56.03199999999998
28,3574,0.9413215313701975,74,1753931617.0,-70.59199999999998
32,4874,0.9029508511136946,107,1753931650.0,-70.67199999999998
28,5399,0.8879020207434982,121,1753931664.0,-52.399999999999984
34,6449,0.858552603961986,148,1753931691.0,-67.79199999999999
30,6674,0.8523907693850984,155,1753931698.0,-64.79199999999999
32,7774,0.822896952863963,192,1753931735.0,-61.91199999999999
31,8124,0.8137282794856183,206,1753931749.0,-82.216
28,8599,0.8014482616357474,227,1753931770.0,-37.8
30,8649,0.8001664573440177,229,1753931772.0,-74.22399999999999
28,8724,0.7982475937563049,233,1753931776.0,-55.99199999999998
33,10074,0.7644843298991251,297,1753931840.0,-59.799999999999976
29,10899,0.7445581553231376,333,1753931876.0,-57.47199999999998
31,11299,0.7350847800755989,350,1753931893.0,-56.83999999999999
33,11874,0.7216775811682755,374,1753931917.0,-68.55999999999999
35,13224,0.691152978547006,430,1753931973.0,-86.79199999999997
29,13649,0.6818132160345679,448,1753931991.0,-42.19999999999999
30,13924,0.6758372020511437,460,1753932003.0,-62.54399999999998
32,13999,0.6742164900276202,462,1753932005.0,-67.75199999999998
30,14449,0.6645735110108273,481,1753932024.0,-78.48799999999999
31,15374,0.6451827769488582,517,1753932060.0,-66.27199999999998
31,16049,0.6313908012209154,544,1753932087.0,-76.37599999999998
30,16099,0.6303809800290747,546,1753932089.0,-58.95199999999998
33,16974,0.6129682626863504,584,1753932127.0,-75.07199999999999
32,17899,0.5950832516631165,622,1753932165.0,-61.911999999999985
33,18199,0.589395521854023,634,1753932177.0,-59.79999999999998
34,18499,0.5837621546409039,646,1753932189.0,-73.63199999999998
30,18774,0.578645546870498,658,1753932201.0,-67.71199999999999
33,18974,0.5749525681243819,666,1753932209.0,-72.15199999999997
34,19049,0.5735737855754384,669,1753932212.0,-61.27999999999998
31,19124,0.5721983094580558,672,1753932215.0,-53.91999999999998
29,19874,0.5586236669966911,704,1753932247.0,-66.232
30,20299,0.5510748137825378,722,1753932265.0,-58.951999999999984
31,20549,0.5466820524162335,732,1753932275.0,-65.59999999999998
30,20674,0.5444988201738112,737,1753932280.0,-49.51999999999998
29,22224,0.5181402326257746,802,1753932345.0,-48.71199999999999
27,22499,0.5135987934123267,813,1753932356.0,-42.15999999999998
30,22999,0.5054433675703033,834,1753932377.0,-61.19999999999999
29,23774,0.493057635239307,865,1753932408.0,-74.08799999999998
32,24149,0.4871739625020025,881,1753932424.0,-64.15999999999998
28,25024,0.47371698525406714,966,1753932509.0,-46.55999999999999
27,25274,0.4699408633567464,975,1753932518.0,-37.66399999999999
33,25649,0.4643330438073433,989,1753932532.0,-81.58399999999997
30,25899,0.4606317237598257,998,1753932541.0,-53.11199999999998
32,26449,0.4525923433929816,1019,1753932562.0,-58.319999999999986
29,26574,0.4507848682940613,1024,1753932567.0,-45.119999999999976
31,27599,0.4362332547536241,1063,1753932606.0,-50.99999999999998
29,27874,0.4324097207282729,1075,1753932618.0,-39.279999999999994
27,29074,0.4161135576729331,1122,1753932665.0,-58.77599999999999
28,29249,0.41378890686538733,1129,1753932672.0,-49.47999999999998
29,29874,0.4055920910572184,1154,1753932697.0,-42.87199999999998
29,29999,0.40397231640657133,1158,1753932701.0,-42.199999999999974
30,30099,0.40268115542059546,1162,1753932705.0,-52.43999999999998
31,30749,0.39438861147619086,1188,1753932731.0,-53.91999999999998
29,30949,0.3918715805100512,1196,1753932739.0,-50.959999999999994
32,32199,0.37650004879423227,1247,1753932790.0,-52.47999999999998
31,32299,0.3752966936273602,1251,1753932794.0,-45.15999999999998
30,33099,0.36580728488261544,1329,1753932872.0,-43.67999999999998
32,33149,0.36522222734346554,1331,1753932874.0,-55.39999999999998
30,33299,0.363472663047967,1336,1753932879.0,-67.71199999999999
29,33574,0.3602868671937885,1346,1753932889.0,-63.311999999999976
29,33674,0.35913533198261843,1349,1753932892.0,-54.551999999999985
30,34474,0.35005456463845797,1377,1753932920.0,-61.871999999999986
33,35099,0.34312027340555257,1399,1753932942.0,-75.744
29,36499,0.3280818459090575,1451,1753932994.0,-42.199999999999996
29,36799,0.3249460814767967,1463,1753933006.0,-54.551999999999985
31,37124,0.32158281605034883,1518,1753933061.0,-48.07999999999998
30,37374,0.3190193953766347,1527,1753933070.0,-43.67999999999999
29,38624,0.30650555921732303,1570,1753933113.0,-45.11999999999998
30,38799,0.3047932420322342,1576,1753933119.0,-71.30399999999999
34,39699,0.2961369823867324,1609,1753933152.0,-76.55199999999999
28,41624,0.278438573321383,1722,1753933265.0,-34.87999999999999
34,41824,0.2766615480959475,1729,1753933272.0,-70.71199999999999
30,41974,0.2753362257846336,1735,1753933278.0,-46.59999999999999
31,42299,0.2724864335833504,1747,1753933290.0,-56.83999999999998
33,42324,0.27226844443648374,1748,1753933291.0,-51.03999999999999
32,43049,0.26602205602346257,1774,1753933317.0,-67.75200000000001
27,43399,0.2630580526514414,1787,1753933330.0,-50.91999999999998
33,44574,0.2533468991129839,1832,1753933375.0,-68.55999999999997
26,44949,0.250323702356953,1847,1753933390.0,-26.07999999999999
26,45149,0.2487261092925062,1854,1753933397.0,-40.679999999999986
32,45324,0.24733658150576918,1861,1753933404.0,-67.75199999999998
30,45874,0.24301982963047586,1881,1753933424.0,-43.679999999999986
29,45999,0.24204930439509967,1886,1753933429.0,-36.36
28,46549,0.23782483107902205,1909,1753933452.0,-44.311999999999976
30,48549,0.22307516671968136,2027,1753933570.0,-40.75999999999998
26,48799,0.22129697626415681,2036,1753933579.0,-26.07999999999999
31,48874,0.22076628829801317,2039,1753933582.0,-54.59199999999997
29,48999,0.21988463491919485,2043,1753933586.0,-39.27999999999998
29,49349,0.21743469219978856,2056,1753933599.0,-30.519999999999982
28,49749,0.21466816494289792,2070,1753933613.0,-29.039999999999985
26,50324,0.21075283590266997,2091,1753933634.0,-27.423999999999985
33,50899,0.2069089184827786,2113,1753933656.0,-66.31199999999998
26,51399,0.2036234155525082,2131,1753933674.0,-38.431999999999995
27,52374,0.19736598538952327,2168,1753933711.0,-24.63999999999999
29,52399,0.19720809260121164,2169,1753933712.0,-42.19999999999999
30,52599,0.19594948912888355,2177,1753933720.0,-37.83999999999998
29,53974,0.18751133709693757,2268,1753933811.0,-39.27999999999998
32,55074,0.18102320375410547,2307,1753933850.0,-52.47999999999998
26,55349,0.1794365563094423,2317,1753933860.0,-28.999999999999993
27,55574,0.17814873961431746,2325,1753933868.0,-21.71999999999998
27,55674,0.1775793473739361,2329,1753933872.0,-21.719999999999985
