_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
24,44,11,-170,0.99,1747308653
249,37,12,-186,0.99,1747308654
699,43,21,-164,0.99,1747308663
949,44,32,-196,0.99,1747308674
974,46,33,-242,0.99,1747308675
999,43,34,-174,0.99,1747308676
1149,44,41,-170,0.99,1747308683
1374,46,50,-238,0.99,1747308692
1874,45,74,-162,0.99,1747308716
3049,41,144,-208,0.9572757557310583,1747308786
3349,44,162,-198,0.9481262361702621,1747308804
3724,46,185,-150,0.9368122150729706,1747308827
3924,43,199,-154,0.9308333777379608,1747308841
4499,39,240,-204,0.9138559234589795,1747308882
4999,45,276,-218,0.8993448219734274,1747308918
5424,44,312,-166,0.8871916991269034,1747308954
5574,44,324,-226,0.8829416869320119,1747308966
5924,43,354,-216,0.8731039983715798,1747308996
7249,43,489,-184,0.8368440285170081,1747309131
7374,42,503,-216,0.8335020039217946,1747309145
7574,41,524,-230,0.8281825035783187,1747309166
7924,45,565,-212,0.8189549388795528,1747309207
8349,48,620,-198,0.8078881492180178,1747309262
9299,41,758,-188,0.7836883693554374,1747309400
10299,45,917,-202,0.7589976236032931,1747309559
10549,41,956,-184,0.7529474551784358,1747309598
10949,45,1019,-232,0.74336733879184,1747309661
11649,44,1128,-216,0.7268945051809733,1747309770
12099,45,1195,-190,0.7164980990346402,1747309837
13299,47,1379,-196,0.6894955380583415,1747310021
14224,44,1523,-204,0.669377636285417,1747310165
14274,45,1531,-180,0.6683070604690476,1747310173
14524,43,1569,-178,0.6629798102252807,1747310211
14699,44,1598,-184,0.6592760218655701,1747310240
15024,47,1648,-210,0.6524523659508735,1747310290
15399,46,1708,-194,0.644666630727299,1747310350
15549,44,1731,-200,0.6415784131020362,1747310373
15999,40,1799,-172,0.6324022400675899,1747310441
17749,45,2066,-210,0.5979476662829901,1747310708
18224,51,2137,-208,0.5889240054365398,1747310779
18624,46,2198,-224,0.5814308391124631,1747310840
18674,45,2206,-198,0.5805009218856201,1747310848
19149,45,2279,-202,0.5717405508104894,1747310921
19499,41,2332,-170,0.5653702484909925,1747310974
19899,46,2393,-216,0.5581767680630937,1747311035
20774,44,2528,-172,0.5427585137098139,1747311170
20874,40,2543,-230,0.541023769547288,1747311185
20974,46,2559,-250,0.5392945699082166,1747311201
21999,44,2717,-170,0.5218858086171398,1747311359
22024,43,2721,-210,0.5214682999702461,1747311363
22074,45,2729,-214,0.5206342844300056,1747311371
22749,45,2832,-206,0.5095047631989037,1747311474
23224,45,2907,-228,0.5018157990269424,1747311549
25124,41,3197,-200,0.47220290900449907,1747311839
25249,41,3217,-262,0.4703171170503867,1747311859
25624,40,3274,-198,0.4647048076534661,1747311916
