cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
42,1324,0.99,65,1753955996.0,-174
41,2949,0.9603451745304792,218,1753956149.0,-174
47,3599,0.9405684741451013,264,1753956195.0,-178
48,5374,0.8886129110723562,459,1753956390.0,-192
45,5549,0.8836486058166653,471,1753956402.0,-216
43,5749,0.8780090644118017,485,1753956416.0,-196
46,7124,0.8401994533540236,619,1753956550.0,-204
47,7449,0.8315031990094767,643,1753956574.0,-216
44,7549,0.8288455800423525,650,1753956581.0,-238
49,8049,0.815684356244271,722,1753956653.0,-246
37,8474,0.8046617629705675,752,1753956683.0,-200
47,9449,0.7799341805707216,860,1753956791.0,-172
46,9549,0.7774413845431629,867,1753956798.0,-168
42,10174,0.7620409140979237,911,1753956842.0,-184
37,10574,0.752345097214293,941,1753956872.0,-180
41,10799,0.7469455142273291,957,1753956888.0,-176
46,11999,0.7187954858866104,1083,1753957014.0,-156
43,12024,0.7182204494979011,1085,1753957016.0,-198
45,12799,0.7006206810314732,1143,1753957074.0,-226
45,13899,0.6763783046948997,1258,1753957189.0,-226
42,14124,0.6715239356024381,1275,1753957206.0,-206
45,14474,0.6640418522020186,1301,1753957232.0,-210
44,15324,0.6462163094655651,1400,1753957331.0,-222
39,15549,0.6415784131020362,1416,1753957347.0,-180
43,16174,0.6288692756857315,1462,1753957393.0,-186
41,16399,0.624355879034926,1480,1753957411.0,-176
38,16549,0.6213649582424275,1490,1753957421.0,-170
46,18674,0.5805009218856201,1717,1753957648.0,-212
42,19024,0.5740330119850264,1741,1753957672.0,-206
43,21224,0.534995711944649,1979,1753957910.0,-190
45,21249,0.5345677153750933,1980,1753957911.0,-192
44,22674,0.5107295337406701,2118,1753958049.0,-192
42,22799,0.5086898816608338,2127,1753958058.0,-184
46,22824,0.5082829297555052,2129,1753958060.0,-176
43,23474,0.4978156941412988,2178,1753958109.0,-188
41,23524,0.4970195076327169,2181,1753958112.0,-212
38,23999,0.4895189591335032,2256,1753958187.0,-206
48,24149,0.4871739625020025,2266,1753958197.0,-214
46,24299,0.48484019936636374,2278,1753958209.0,-196
43,24574,0.48059063109311884,2297,1753958228.0,-184
43,25149,0.47182514667729547,2375,1753958306.0,-184
45,25474,0.4669416497108556,2397,1753958328.0,-170
44,25799,0.46210869804237015,2421,1753958352.0,-222
44,27174,0.44220896027473877,2565,1753958496.0,-190
44,27799,0.43344916672794587,2610,1753958541.0,-222
40,28674,0.421476204246868,2719,1753958650.0,-256
42,28799,0.41979299472049253,2728,1753958659.0,-186
44,28924,0.4181165072682962,2737,1753958668.0,-224
46,29074,0.4161135576729331,2748,1753958679.0,-164
39,29174,0.41478359131241105,2756,1753958687.0,-170
46,29224,0.4141202030278096,2759,1753958690.0,-186
41,29699,0.40787069245606417,2838,1753958769.0,-172
46,30449,0.3981945037483341,2891,1753958822.0,-188
42,30549,0.3969218095878945,2899,1753958830.0,-156
