_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
1074,0.99,37,1753980642.0,-210,47
1749,0.99,67,1753980672.0,-184,49
1799,0.99,69,1753980674.0,-200,45
2724,0.9672873990532033,161,1753980766.0,-218,47
3824,0.9338180114254352,218,1753980823.0,-194,45
4824,0.904397307992205,313,1753980918.0,-174,40
4849,0.9036737901458112,314,1753980919.0,-212,42
5199,0.8936051056117618,332,1753980937.0,-200,46
5899,0.8738030408042232,369,1753980974.0,-190,40
5974,0.8717075907607442,419,1753981024.0,-200,38
6924,0.8455961397865357,467,1753981072.0,-164,40
7649,0.8261964552561081,548,1753981153.0,-158,44
8349,0.8078881492180178,583,1753981188.0,-202,44
10024,0.7657089742041082,711,1753981316.0,-214,45
10199,0.7614312813666454,721,1753981326.0,-232,46
10499,0.7541536183094152,736,1753981341.0,-218,41
10674,0.749940480367886,745,1753981350.0,-216,42
10774,0.7475435490665824,750,1753981355.0,-180,43
11274,0.7356733187305834,820,1753981425.0,-166,41
11899,0.7211002391033409,851,1753981456.0,-198,40
12024,0.7182204494979011,858,1753981463.0,-192,45
12174,0.7147798789064601,866,1753981471.0,-204,43
12649,0.7039930967667903,891,1753981496.0,-238,46
13624,0.6823591033172217,981,1753981586.0,-210,46
13724,0.6801781730483714,987,1753981592.0,-204,43
14249,0.6688421341763887,1035,1753981640.0,-244,40
14699,0.6592760218655701,1076,1753981681.0,-190,41
16374,0.6248557636458426,1208,1753981813.0,-194,43
16749,0.617399339571756,1226,1753981831.0,-216,43
17199,0.6085689876528516,1249,1753981854.0,-192,44
17749,0.5979476662829901,1278,1753981883.0,-226,45
19074,0.573114926546978,1389,1753981994.0,-240,46
19749,0.5608635344784572,1464,1753982069.0,-234,42
20374,0.5497532920109518,1497,1753982102.0,-188,47
20574,0.5462447067743005,1507,1753982112.0,-210,42
20899,0.5405909505316502,1524,1753982129.0,-242,37
22649,0.5111384444962671,1700,1753982305.0,-212,43
23124,0.5034248263507394,1725,1753982330.0,-170,42
23724,0.4938474751371424,1755,1753982360.0,-174,40
23949,0.49030313034805667,1767,1753982372.0,-156,42
24074,0.4883450532573506,1774,1753982379.0,-194,41
24499,0.4817458965393458,1836,1753982441.0,-164,40
24574,0.48059063109311884,1840,1753982445.0,-168,42
24674,0.47905458555759145,1845,1753982450.0,-162,36
24774,0.477523449472508,1850,1753982455.0,-192,40
25024,0.47371698525406714,1863,1753982468.0,-196,48
25699,0.4635904081103996,1898,1753982503.0,-240,46
26124,0.4573257685165751,1966,1753982571.0,-224,47
26499,0.4518684853026526,1985,1753982590.0,-196,46
26599,0.450424240399426,1990,1753982595.0,-156,42
27374,0.43938673464720407,2073,1753982678.0,-216,39
28174,0.4282768037768138,2113,1753982718.0,-192,40
28724,0.4208021120648437,2142,1753982747.0,-234,41
30099,0.40268115542059546,2257,1753982862.0,-204,43
30174,0.40171549358923164,2261,1753982866.0,-192,40
30274,0.4004315457746927,2266,1753982871.0,-218,46
31274,0.3878156210341064,2361,1753982966.0,-180,43
31674,0.3828812544186216,2382,1753982987.0,-206,40
32074,0.3780096701475691,2403,1753983008.0,-172,39
32274,0.37559717136445175,2456,1753983061.0,-180,45
32324,0.37499645627245826,2458,1753983063.0,-182,41
32774,0.3696330707535741,2481,1753983086.0,-196,43
33424,0.3620210967605829,2515,1753983120.0,-206,42
34799,0.3464314207332656,2628,1753983233.0,-176,39
35774,0.3357854426387519,2719,1753983324.0,-228,43
36074,0.3325760482116387,2735,1753983340.0,-166,46
36174,0.331513081268407,2740,1753983345.0,-172,44
36449,0.3286074074522403,2755,1753983360.0,-218,43
36599,0.32703324316465954,2762,1753983367.0,-194,43
36874,0.3241668346113564,2775,1753983380.0,-228,39
37474,0.3179997576926867,2853,1753983458.0,-144,39
37674,0.3159702486905341,2864,1753983469.0,-134,39
37849,0.31420505628035017,2873,1753983478.0,-226,44
38524,0.30748834178541407,2909,1753983514.0,-184,48
38874,0.30406232329832733,2970,1753983575.0,-172,44
40449,0.28911152706986015,3101,1753983706.0,-126,41
40624,0.2874963830004569,3110,1753983715.0,-154,45
40824,0.2856615498495788,3121,1753983726.0,-170,44
41099,0.2831577594033385,3136,1753983741.0,-218,39
41199,0.2822527413192528,3141,1753983746.0,-262,40
41299,0.28135061581961984,3147,1753983752.0,-210,44
41674,0.27799324980475565,3218,1753983823.0,-196,43
42024,0.2748958640385627,3236,1753983841.0,-210,42
43124,0.2653841137151505,3294,1753983899.0,-178,42
43249,0.26432427436039446,3347,1753983952.0,-132,38
43324,0.2636904034692023,3350,1753983955.0,-144,44
43349,0.26347945114642696,3352,1753983957.0,-150,39
