_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
124,43,12,-156.11289352510565,0.99,1747308692
324,45,12,-149.0580190606102,0.99,1747308692
424,46,13,-150.572586935678,0.99,1747308693
524,37,13,-110.22423831117192,0.99,1747308693
624,42,19,-122.29129760654942,0.99,1747308699
1599,42,65,-133.0425213460886,0.99,1747308745
1749,41,71,-149.17771301831675,0.99,1747308751
1824,42,75,-115.12074008149895,0.99,1747308755
2499,40,113,-111.69641252374889,0.9742798081164469,1747308793
2949,42,141,-118.82457638630852,0.9603451745304792,1747308821
3524,38,179,-101.10152744094836,0.9428294550874863,1747308859
3999,44,215,-136.3529039095908,0.9286011643548882,1747308895
4449,43,249,-124.12201892770878,0.9153198494133373,1747308929
4524,41,255,-124.0853742286767,0.9131248387202123,1747308935
4599,42,261,-136.66731928937523,0.9109350918394542,1747308941
4724,39,271,-120.58200830940375,0.9072971767945617,1747308951
4774,42,274,-125.9160955498361,0.9058460819818835,1747308954
5099,40,301,-108.22969130350802,0.8964703701857388,1747308981
5349,43,322,-131.05546136819052,0.8893243705688113,1747309002
5724,41,358,-109.98137426314452,0.878712034039033,1747309038
7374,48,550,-153.99691449342805,0.8335020039217946,1747309230
7974,45,628,-163.468947376161,0.8176451351085064,1747309308
8024,44,635,-129.26138474606327,0.8163374261852192,1747309315
8299,46,674,-147.06173398663918,0.8091823230582242,1747309354
8324,46,678,-132.76475066533624,0.8085349771997776,1747309358
8624,42,726,-133.0076147133636,0.8008071030264389,1747309406
9274,49,829,-138.01979954424567,0.7843158220130478,1747309509
9374,45,844,-120.37578896040841,0.7818090215494051,1747309524
9524,41,869,-124.1644125901996,0.7780638356116523,1747309549
9924,44,933,-161.33129770498297,0.7681641513108476,1747309613
10274,43,988,-123.96394220466297,0.7596053078495728,1747309668
10399,46,1007,-132.84378902685916,0.7565717442045209,1747309687
10474,42,1019,-129.3828167700769,0.7547574242488142,1747309699
10874,45,1081,-138.18362523075018,0.7451542787461346,1747309761
11374,48,1157,-157.54267407519183,0.7333219875898317,1747309837
11974,42,1248,-122.56331932384305,0.7193709826727486,1747309928
12824,43,1378,-145.3965764182914,0.7000601844866481,1747310058
13074,42,1416,-118.74553802478563,0.6944798217925289,1747310096
13474,42,1477,-143.72393182017782,0.685643617519366,1747310157
14049,42,1565,-143.91691517594856,0.6731381751421296,1747310245
14224,45,1592,-130.93402934417682,0.669377636285417,1747310272
14699,41,1666,-149.25675137983964,0.6592760218655701,1747310346
14799,43,1681,-131.13449972971347,0.6571688688655969,1747310361
15074,43,1723,-138.26092552596597,0.6514088597348664,1747310403
15149,43,1735,-159.6145213780715,0.649846728842992,1747310415
15324,41,1761,-131.25593175372714,0.6462163094655651,1747310441
15699,46,1818,-154.39036823473543,0.6385049893060897,1747310498
17199,49,2046,-159.29435703482832,0.6085689876528516,1747310726
17699,38,2122,-101.02248907942547,0.5989055318343848,1747310802
17899,42,2151,-140.0991338768912,0.5950832516631165,1747310831
18024,41,2170,-95.64025921304359,0.5927067241436669,1747310850
18424,42,2229,-143.6448934586549,0.5851654284511689,1747310909
19424,41,2377,-127.90315552773411,0.5667293110072983,1747311057
19524,41,2393,-124.16441259019959,0.5649179522921997,1747311073
20749,48,2575,-161.1674720184785,0.5431930681643453,1747311255
21974,48,2758,-143.43867410965962,0.5223036515383706,1747311438
22599,43,2850,-163.44152777320193,0.511957248441134,1747311530
22849,41,2888,-106.27753795833493,0.5078763034117008,1747311568
23174,36,2937,-112.13225992754707,0.502619668820467,1747311617
23499,44,2984,-143.44442307311834,0.4974174415859857,1747311664
24474,46,3132,-150.57258693567795,0.48213160182080245,1747311812
24599,43,3150,-123.963942204663,0.48020615858824434,1747311830
24649,38,3158,-122.69223837762263,0.47943813606644464,1747311838
26224,44,3396,-140.05674021440035,0.4558640812518573,1747312076
26499,38,3438,-143.96679586820522,0.4518684853026526,1747312118
26524,44,3441,-125.87370188734526,0.45150699051441046,1747312121
26749,39,3476,-135.0021617210275,0.4482665235086389,1747312156
27124,45,3534,-166.7077786079061,0.44291734455893256,1747312214
27374,40,3572,-122.2546529075173,0.43938673464720407,1747312252
27424,45,3579,-152.44570191932817,0.4386839970792787,1747312259
27999,39,3668,-134.92312335950461,0.43068284705452003,1747312348
29149,42,3845,-136.66731928937529,0.41511568385949865,1747312525
29999,45,3976,-130.93402934417685,0.40397231640657133,1747312656
30199,42,4008,-115.04170171997609,0.40139412119436024,1747312688
30899,48,4126,-150.53019327318717,0.3924993282356582,1747312806
31749,43,4272,-166.94315562616774,0.3819630743439901,1747312952
33149,39,4518,-113.49048914587615,0.36522222734346554,1747313198
33574,43,4596,-134.7592976730001,0.3602868671937885,1747313276
33649,47,4610,-137.9831548452136,0.3594228702788415,1747313290
33999,42,4670,-111.5749804997352,0.35541820008189323,1747313350
34174,48,4701,-150.4511549116643,0.35343262861804225,1747313381
34299,42,4722,-125.83705718831317,0.35202115826354186,1747313402
34324,50,4726,-164.51276121470565,0.351739541336931,1747313406
34824,44,4814,-132.807144327827,0.346154275596679,1747313494
36049,40,5030,-104.44681663717556,0.33284232206929415,1747313710
37474,39,5282,-102.77417203906197,0.3179997576926867,1747313962
37499,46,5286,-150.8189230510567,0.3177453578865325,1747313966
38524,45,5469,-145.4332211173235,0.30748834178541407,1747314149
39299,38,5607,-90.30617197261125,0.2999534357195504,1747314287
39574,41,5654,-109.9372425343466,0.2973243785465881,1747314334
40774,48,5869,-161.0093952954327,0.2861191573851343,1747314549
41474,46,5990,-107.86539523146692,0.279778828685535,1747314670
42999,47,6255,-130.97067404320893,0.2664482026208062,1747314935
44049,44,6434,-139.9777018528775,0.25764081265355,1747315114
44249,42,6469,-118.66649966326274,0.255996520996235,1747315149
44774,39,6559,-102.77417203906195,0.2517300116783899,1747315239
46399,45,6840,-138.1045868692273,0.23896959346513835,1747315520
46699,42,6889,-111.88190884975383,0.23668555257435553,1747315569
46774,44,6902,-97.2705101486664,0.23611796156325499,1747315582
46874,42,6920,-136.55337429512738,0.2353632902957521,1747315600
47849,42,7085,-79.58410590233835,0.22813048090612545,1747315765
48824,44,7253,-118.62410600077195,0.22111993868314547,1747315933
49274,39,7330,-102.85321040058489,0.21795737152488917,1747316010
49449,45,7359,-109.6594718535942,0.21673973568875007,1747316039
50924,41,7614,-92.01546126975694,0.20674339134799236,1747316294
51249,44,7670,-104.36202931219397,0.20460355049468162,1747316350
51599,41,7728,-77.83242294270187,0.20232386879212283,1747316408
51649,42,7737,-122.37033596807231,0.20200028008933146,1747316417
52174,39,7827,-109.94472956411241,0.19863368716121466,1747316507
52474,36,7880,-86.88184441486119,0.19673517171753596,1747316560
53149,34,7994,-58.637199784764704,0.19252959337585626,1747316674
53474,38,8050,-97.4767294976617,0.19053686854585902,1747316730
53724,42,8092,-100.85866339292093,0.18901804936909453,1747316772
53849,39,8113,-92.21593165529353,0.18826318591974872,1747316793
56424,37,8554,-74.45048904744257,0.17336651397460856,1747317234
57124,44,8674,-104.36202931219397,0.16952475554728627,1747317354
57599,37,8755,-49.55113361357327,0.16696644821473103,1747317435
57899,36,8805,-83.33608483309743,0.16537060420135094,1747317485
58149,41,8847,-92.01546126975695,0.16405239189498205,1747317527
58274,48,8869,-129.17659742108165,0.1633972314230979,1747317549
58399,36,8889,-79.86936361285655,0.16274468740342735,1747317569
58449,41,8897,-99.18601879480741,0.1624844000601818,1747317577
58749,42,8949,-108.22220427374216,0.1609313948913217,1747317629
58849,44,8965,-111.53258683724437,0.16041703207470426,1747317645
58949,33,8982,-42.544401775027325,0.15990431324499998,1747317662
59799,37,9126,-113.72586616413774,0.1556118410762054,1747317806
60274,35,9206,-74.49288270993338,0.15326349429480185,1747317886
60399,42,9228,-83.12986548410213,0.15265142041959084,1747317908
60449,38,9236,-65.56489326178774,0.15240727584382857,1747317916
60524,36,9249,-51.42424859722347,0.15204179092574047,1747317929
60949,31,9322,-39.120074217277256,0.1499872034996724,1747318002
61399,38,9399,-69.03161448202863,0.14784201204035996,1747318079
62374,31,9567,-28.40375711046304,0.14329876703591116,1747318247
62399,34,9571,-44.29608473466381,0.14318412802228242,1747318251
62474,43,9584,-91.97306760726616,0.14284076095524445,1747318264
62649,32,9613,-47.96327634044129,0.14204276991606266,1747318293
63424,40,9748,-86.7180187283567,0.13856205607033403,1747318428
63924,37,9834,-95.7250465380252,0.13636183171760144,1747318514
64099,41,9863,-88.54874004951607,0.13560003572135107,1747318543
64249,42,9889,-83.12986548410213,0.13495045592251997,1747318569
65024,32,10020,-26.60968048833576,0.13164353702270928,1747318700
65824,40,10155,-93.88857625340714,0.1283149190182758,1747318835
66299,42,10239,-111.49594213821229,0.1263785115765371,1747318919
67124,36,10377,-69.23208486756522,0.123084473771132,1747319057
67449,38,10434,-72.5773740637924,0.12181052163333236,1747319114
67899,31,10510,-64.48443472421103,0.1200683270689622,1747319190
67949,36,10518,-47.7994506539368,0.11987629458938118,1747319198
68149,39,10552,-88.51209535048397,0.11911123105354994,1747319232
68649,47,10637,-130.9706740432089,0.1172198659953196,1747319317
69399,44,10762,-136.46684890383864,0.11443898086519287,1747319442
71024,40,11032,-76.08073998306537,0.10863796712828566,1747319712
71349,41,11088,-74.2866633609381,0.10751353960116608,1747319768
72649,38,11315,-76.20217200707907,0.10313101193787523,1747319995
72874,34,11355,-44.37512309618673,0.10239084036029729,1747320035
73574,35,11475,-71.0261614896925,0.10012188504236087,1747320155
73749,26,11505,-5.541342346748424,0.09956254633150907,1747320185
75599,37,11816,-70.90472946567883,0.09383729332173767,1747320496
76074,36,11897,-76.24456566956987,0.0924211896099398,1747320577
76149,44,11910,-104.36202931219395,0.09219955615624034,1747320590
76299,38,11934,-111.89688290928548,0.09175788245887231,1747320614
76624,40,11988,-76.08073998306536,0.09080816762533604,1747320668
76649,35,11992,-53.13928685782784,0.09073552109123577,1747320672
77299,49,12103,-130.92828038071815,0.08886697500746978,1747320783
77949,32,12212,-65.77111261078305,0.08703690850066727,1747320892
78149,34,12246,-33.65880598937251,0.086481429494635,1747320926
78949,33,12381,-46.09016135679109,0.08429473921134871,1747321061
79249,46,12430,-114.95691439499447,0.08348906084681368,1747321110
79374,38,12452,-76.20217200707907,0.0831556385061228,1747321132
79474,33,12469,-53.18168052031863,0.08288985961028637,1747321149
79499,40,12473,-76.15977834458829,0.08282354772259815,1747321153
79524,32,12477,-26.609680488335748,0.08275728888442006,1747321157
80549,30,12652,-19.560554987299007,0.08008583256411868,1747321332
81799,38,12866,-54.848576154973514,0.07694439037623453,1747321546
82824,39,13041,-74.32905702342886,0.0744605780045001,1747321721
82924,37,13059,-53.096893195337046,0.07422258993104046,1747321739
83049,39,13080,-92.05785493224774,0.07392617421602417,1747321760
84674,30,13352,-16.014795405535246,0.07017879068550041,1747322032
85124,35,13426,-38.95624853077277,0.06917505877443951,1747322106
85599,34,13506,-47.84184431642759,0.0681311341893766,1747322186
85624,34,13510,-58.63719978476469,0.0680766292820251,1747322190
85799,34,13540,-47.8418443164276,0.06769631388898559,1747322220
