_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
299,41,10,-120.53961464691292,0.99,1754025875
349,41,11,-109.9023359016216,0.99,1754025876
374,45,11,-131.25018279026844,0.99,1754025876
624,48,18,-153.99691449342805,0.99,1754025883
699,44,24,-129.18234638454038,0.99,1754025889
1174,44,59,-122.24890394405861,0.99,1754025924
1649,39,92,-124.28584461421329,0.99,1754025957
1724,44,98,-136.43194227111368,0.99,1754025963
1799,41,103,-123.92729750563092,0.99,1754025968
1849,48,106,-143.43867410965962,0.99,1754025971
1949,43,114,-145.3965764182914,0.99,1754025979
2074,45,123,-131.09210606722263,0.9876259002931199,1754025988
2149,46,129,-150.65162529720084,0.9852574938684804,1754025994
2699,44,171,-136.5109806326366,0.9680618485320289,1754026036
2799,42,179,-122.13322088350358,0.9649677659920305,1754026044
3049,44,199,-132.88618268934994,0.9572757557310583,1754026064
3299,46,218,-129.21899108357243,0.9496450604942143,1754026083
3374,40,224,-154.82447757222644,0.9473677351813259,1754026089
3499,44,233,-125.7156251642995,0.9435843225455227,1754026098
3599,43,241,-138.30505725476388,0.9405684741451013,1754026106
3849,45,260,-145.27514439427773,0.9330709570162948,1754026125
3974,43,270,-124.04298056618588,0.9293446400669417,1754026135
4049,52,276,-139.65005047986844,0.9271159967966656,1754026141
4074,44,277,-150.77305732121454,0.9263743039992283,1754026142
4299,41,295,-102.81081673809406,0.9197257128806633,1754026160
4549,39,314,-142.2517576076008,0.9123943388492362,1754026179
4574,40,316,-143.92440220571444,0.9116644233781568,1754026181
4974,40,347,-136.709712951866,0.9000648738725254,1754026212
5074,38,356,-90.54328705717994,0.8971881206822847,1754026221
5374,40,379,-140.3786426239506,0.8886129110723562,1754026244
5424,42,383,-122.29129760654942,0.8871916991269034,1754026248
5624,46,398,-136.3105102471,0.8815295453156003,1754026263
5649,44,401,-125.71562516429945,0.8808243216793479,1754026266
5674,44,403,-157.97852147899,0.8801196622220043,1754026268
5699,41,404,-131.33497011525003,0.8794155664922267,1754026269
5799,42,412,-118.85948301903349,0.876604811834544,1754026277
5924,47,421,-120.25435693639473,0.8731039983715798,1754026286
6274,42,448,-118.93852138055641,0.863375920805446,1754026313
6749,42,485,-118.74553802478565,0.8503466676924273,1754026350
7174,42,517,-136.5533742951274,0.8388556719563073,1754026382
7349,43,531,-138.30505725476388,0.8341693393933093,1754026396
7399,44,535,-136.5900189941595,0.8328352023186572,1754026400
7649,44,554,-125.63658680277662,0.8261964552561081,1754026419
7724,42,560,-118.74553802478563,0.8242151696376748,1754026425
8174,43,593,-159.8516364626402,0.8124268350245402,1754026458
8724,42,635,-133.0425213460886,0.7982475937563049,1754026500
8774,45,639,-127.54634648545887,0.7969709084847548,1754026504
8924,47,650,-141.60795278850023,0.7931530908886623,1754026515
8999,37,656,-124.3282382767041,0.7912510459183696,1754026521
9249,47,675,-155.87002947707825,0.7849437770346755,1754026540
9299,44,679,-150.53594223664587,0.7836883693554374,1754026544
9524,48,696,-164.95034668481097,0.7780638356116523,1754026561
9874,44,723,-136.3529039095908,0.7693946904028904,1754026588
10124,44,742,-136.54588726536156,0.7632616442412575,1754026607
10149,47,744,-145.23275073178692,0.7626510349258645,1754026609
10674,45,784,-141.96649989708263,0.749940480367886,1754026649
10824,47,796,-130.891635681686,0.7463479578159472,1754026661
10874,40,799,-126.11656593537268,0.7451542787461346,1754026664
11074,41,815,-127.63113381044047,0.7403986231831223,1754026680
11649,40,858,-108.22969130350799,0.7268945051809733,1754026723
11699,48,862,-143.35963574813672,0.7257319391851671,1754026727
12024,45,887,-130.93402934417682,0.7182204494979011,1754026752
12099,41,893,-134.722652973968,0.7164980990346402,1754026758
12374,44,914,-147.06922101640498,0.710218076063201,1754026779
12399,49,915,-141.48652076448656,0.7096499016023504,1754026780
12649,46,934,-136.4685869701458,0.7039930967667903,1754026799
12724,44,940,-118.62410600077195,0.7023048646408513,1754026805
12824,41,948,-138.61947263454832,0.7000601844866481,1754026813
12949,45,957,-141.57130808946812,0.6972644205510075,1754026822
13024,42,962,-115.12074008149898,0.6955923243323731,1754026827
13074,46,966,-132.8437890268591,0.6944798217925289,1754026831
13149,40,972,-118.70889332575354,0.6928144032659109,1754026837
13274,41,982,-149.17771301831678,0.690047576119237,1754026847
13324,44,986,-125.87370188734526,0.6889439416278949,1754026851
13449,46,996,-147.06173398663918,0.6861925715766273,1754026861
13524,42,1002,-132.84953799031783,0.6845470265432502,1754026867
13699,43,1015,-131.05546136819052,0.6807227512493709,1754026880
13874,51,1030,-159.3310017338604,0.6769198405673535,1754026895
13924,45,1033,-145.1961060327548,0.6758372020511437,1754026898
14549,45,1081,-156.1844448568627,0.6624494263771005,1754026946
14724,39,1095,-117.03624872763996,0.6587486010480776,1754026960
14749,41,1097,-109.8232975400987,0.6582216021672391,1754026962
14874,45,1107,-170.33257655119286,0.6555929250080772,1754026972
15049,44,1120,-136.51098063263657,0.6519304040581129,1754026985
15099,47,1124,-145.15371237026403,0.6508877326470784,1754026989
15724,48,1166,-165.0201599502609,0.6379941853146448,1754027031
16024,45,1187,-134.7169040105093,0.6318963182755358,1754027052
16474,42,1218,-125.83705718831318,0.6228586233688597,1754027083
16624,39,1229,-123.96969116812167,0.6198748750452266,1754027094
16724,47,1235,-145.153712370264,0.6178936544953523,1754027100
16924,44,1249,-168.7738769473271,0.6139501900623285,1754027114
16949,43,1251,-120.49722098442213,0.6134590299102787,1754027116
16999,38,1254,-126.19386623058843,0.6124778880762013,1754027119
17199,45,1268,-159.61625944437864,0.6085689876528516,1754027133
17224,45,1270,-134.6378656489864,0.6080821324627294,1754027135
17699,42,1302,-100.93770175444389,0.5989055318343848,1754027167
18399,44,1350,-140.13577857592327,0.5856339355996486,1754027215
18574,40,1362,-129.53915542681563,0.5823622459942164,1754027227
18624,41,1365,-113.52713384490828,0.5814308391124631,1754027230
18699,38,1369,-125.92184451329479,0.5800365211481116,1754027234
18799,38,1376,-108.27208496599883,0.5781826304330016,1754027241
19224,46,1403,-139.7772314673409,0.5703694709376705,1754027268
19574,46,1424,-150.76557029144874,0.5640144451160216,1754027289
19674,48,1430,-125.551799477795,0.562211763552249,1754027295
19749,41,1435,-134.9597680585367,0.5608635344784572,1754027300
20449,48,1479,-140.05099125094165,0.5484349393549725,1754027344
20474,42,1481,-129.38281677007694,0.5479961914034884,1754027346
20574,42,1487,-118.74553802478565,0.5462447067743005,1754027352
21274,38,1530,-147.43351708844605,0.5341400612027932,1754027395
21849,39,1566,-124.04872952964458,0.5243978896342574,1754027431
21974,44,1574,-125.63658680277656,0.5223036515383706,1754027439
22299,42,1594,-118.74553802478563,0.5168976906314314,1754027459
22474,40,1605,-101.05913377845759,0.5140100014134575,1754027470
22774,44,1624,-147.26220437217577,0.5090971593883445,1754027489
23374,46,1661,-143.40202941062753,0.49941189548777204,1754027526
23449,44,1665,-132.80714432782702,0.49821426555374176,1754027530
23699,41,1682,-141.84907877022053,0.4942428694326885,1754027547
24974,44,1760,-132.96522105087283,0.47447584293822886,1754027625
25249,45,1777,-134.55882728746352,0.4703171170503867,1754027642
