_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
23,1753956194.0,-141.72938481251396,45,724,0.99
80,1753956251.0,-131.05546136819055,43,1124,0.99
123,1753956294.0,-108.1082592794943,42,1874,0.99
191,1753956362.0,-139.89866349135457,44,2349,0.9789694735009404
240,1753956411.0,-156.1495382241377,45,3074,0.9565099351264734
343,1753956514.0,-97.27051014866639,44,3999,0.9286011643548882
389,1753956560.0,-115.07834641900817,44,4674,0.908750596148017
392,1753956563.0,-136.63241265665027,42,4724,0.9072971767945617
401,1753956572.0,-147.0268273539142,46,4849,0.9036737901458112
405,1753956576.0,-125.80041248928107,40,4899,0.9022284904328036
409,1753956580.0,-104.56249969773056,42,4949,0.900785502274345
619,1753956790.0,-141.92985519805055,43,6949,0.8449196628747064
631,1753956802.0,-134.60122094995427,43,7124,0.8401994533540236
660,1753956831.0,-150.45115491166425,48,7574,0.8281825035783187
708,1753956879.0,-124.2434509517225,41,8249,0.8104785700640419
801,1753956972.0,-111.68892549398305,42,8999,0.7912510459183696
826,1753956997.0,-133.0076147133636,42,9349,0.7824349695250251
829,1753957000.0,-132.807144327827,44,9399,0.7811835743321656
838,1753957009.0,-136.75384468066397,40,9524,0.7780638356116523
900,1753957071.0,-129.45610616814116,46,10374,0.7571774861934757
977,1753957148.0,-108.15065294198513,40,10949,0.74336733879184
1009,1753957180.0,-138.30505725476388,43,11424,0.73214914173576
1135,1753957306.0,-148.97149366932146,47,12649,0.7039930967667903
1185,1753957356.0,-132.8861826893499,44,13399,0.6872917985876165
1195,1753957366.0,-163.1986637251745,47,13549,0.6839993889220155
1352,1753957523.0,-149.0637680240689,41,15249,0.6477697133915131
1354,1753957525.0,-140.17817223841408,42,15274,0.6472514976207999
1471,1753957642.0,-138.226018893241,43,16424,0.623856394331698
1480,1753957651.0,-131.24844472396128,43,16549,0.6213649582424275
1541,1753957712.0,-163.32009574918817,45,17424,0.6042012862292744
1613,1753957784.0,-149.0138873318122,45,17899,0.5950832516631165
1621,1753957792.0,-159.29435703482832,49,18024,0.5927067241436669
1634,1753957805.0,-115.40024882855846,40,18199,0.589395521854023
1644,1753957815.0,-127.66777850947256,43,18349,0.5865720755143433
1733,1753957904.0,-141.60795278850026,47,19074,0.573114926546978
1754,1753957925.0,-124.00633586715381,41,19374,0.5676371671870105
1780,1753957951.0,-120.29675059888554,45,19749,0.5608635344784572
1882,1753958053.0,-141.76602951154604,47,20674,0.5444988201738112
1894,1753958065.0,-132.8437890268591,46,20824,0.5418904474533269
1916,1753958087.0,-147.069221016405,44,21149,0.5362817587793189
1930,1753958101.0,-141.9647618307755,43,21349,0.5328591503313442
1936,1753958107.0,-152.23948257033285,51,21424,0.5315813111872937
2016,1753958187.0,-106.47800834387152,39,21974,0.5223036515383706
2021,1753958192.0,-113.3690571218625,41,22049,0.5210511253302699
2025,1753958196.0,-145.23849969524562,43,22099,0.5202177770024615
2079,1753958250.0,-122.65559367859052,36,22874,0.5074700023689714
2126,1753958297.0,-117.31575747469945,37,23024,0.505039012876247
2142,1753958313.0,-147.02682735391423,46,23274,0.5010132149106107
2165,1753958336.0,-92.13689329377064,39,23599,0.495827614837379
2220,1753958391.0,-147.11161467889585,42,24349,0.4840647653451051
2239,1753958410.0,-125.79466352582239,44,24599,0.48020615858824434
2335,1753958506.0,-152.2876251962824,45,25374,0.4684388562046737
2375,1753958546.0,-161.28890404249216,46,25949,0.4598950078061132
2448,1753958619.0,-143.63914449519623,46,26349,0.45404354012387915
2469,1753958640.0,-157.66410609920553,46,26649,0.4497038498863008
2505,1753958676.0,-159.415789058842,47,27149,0.4425630106832854
2526,1753958697.0,-148.77851031355067,47,27424,0.4386839970792787
2716,1753958887.0,-134.75929767300008,43,28899,0.41845126828292256
2720,1753958891.0,-129.26713370952197,40,28974,0.41744778845123154
2738,1753958909.0,-131.33497011525006,41,29249,0.41378890686538733
2901,1753959072.0,-113.36905712186248,41,30999,0.39124483677904665
2956,1753959127.0,-124.08537422867673,41,31749,0.3819630743439901
3047,1753959218.0,-126.19386623058845,38,32524,0.37260318814765747
3188,1753959359.0,-127.74681687099546,43,34049,0.3548497584294102
3206,1753959377.0,-164.87130832328802,48,34299,0.35202115826354186
3252,1753959423.0,-140.29960426242775,40,34899,0.3453241697742251
3278,1753959449.0,-100.85866339292097,42,35249,0.3414765865363864
3327,1753959498.0,-134.99467469126168,41,35424,0.33956890098273834
3410,1753959581.0,-145.23275073178692,47,36599,0.32703324316465954
3427,1753959598.0,-145.2751443942777,45,36849,0.32442637571192595
3490,1753959661.0,-141.72938481251398,45,37149,0.32132554979750855
3519,1753959690.0,-139.8620187923224,42,37574,0.3169833789360063
3554,1753959725.0,-163.24105738766528,45,38074,0.31195000566250025
3562,1753959733.0,-120.49722098442211,43,38174,0.3109529628936561
3572,1753959743.0,-111.4535484757215,44,38324,0.3094633706379618
3596,1753959767.0,-156.03385516358276,43,38649,0.3062603547699492
3604,1753959775.0,-136.82539601242104,42,38749,0.30528149704735186
3608,1753959779.0,-124.27835758444749,41,38799,0.3047932420322342
3626,1753959797.0,-150.32972288765058,50,39049,0.30236365544104193
3684,1753959855.0,-110.02376792563531,39,39274,0.30019359059202405
3735,1753959906.0,-143.72393182017782,42,40024,0.29307189765074354
3741,1753959912.0,-123.963942204663,43,40099,0.29236908764437236
3852,1753960023.0,-138.18362523075015,45,41174,0.28247872429869175
3853,1753960024.0,-138.22601889324096,43,41199,0.2822527413192528
3921,1753960092.0,-127.58874014794966,43,42149,0.27379803850903434
3925,1753960096.0,-92.13689329377067,39,42199,0.2733601368781645
4012,1753960183.0,-138.06219320673648,47,42924,0.2670887028340479
4015,1753960186.0,-152.32426989531444,47,42974,0.2666615318462832
4040,1753960211.0,-107.95018255644852,42,43324,0.2636904034692023
4142,1753960313.0,-145.0746740087411,47,44224,0.2562014821819806
4169,1753960340.0,-179.76047770512787,42,44599,0.25314422159369354
4192,1753960363.0,-86.7180187283567,40,44924,0.25052412165427645
4203,1753960374.0,-116.75099101712175,45,45074,0.24932400833807547
4268,1753960439.0,-127.89566849796827,43,45499,0.2459548164242648
4326,1753960497.0,-97.4343358351709,40,46374,0.23916092220290067
4332,1753960503.0,-146.94778899239134,46,46449,0.23858739505613394
4334,1753960505.0,-97.3129038111572,42,46474,0.23839652514008902
4350,1753960521.0,-134.5588272874635,45,46699,0.23668555257435553
4354,1753960525.0,-113.24762509784877,43,46749,0.2363070071689902
4487,1753960658.0,-125.78717649605656,46,48074,0.22649318777020994
4490,1753960661.0,-131.41400847677292,41,48124,0.22613094362541777
4499,1753960670.0,-154.07595285495094,48,48249,0.22522786593162789
4630,1753960801.0,-104.44681663717554,40,49549,0.2160470003713369
