_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
724,43,25,-530.3674955212923,0.99,1747308828
1124,43,45,-1455.0899875487185,0.99,1747308848
1874,45,86,-656.219367585067,0.99,1747308889
2349,45,119,-533.4931836715917,0.9789694735009404,1747308922
3074,42,178,-422.53046950146813,0.9565099351264734,1747308981
3999,42,267,-653.2472216089659,0.9286011643548882,1747309070
4674,44,338,-620.69280869038,0.908750596148017,1747309141
4724,45,345,-628.1293723472982,0.9072971767945617,1747309148
4849,46,359,-546.9129128048469,0.9036737901458112,1747309162
4899,49,364,-433.14204034381,0.9022284904328036,1747309167
4949,46,370,-410.83234937305565,0.900785502274345,1747309173
6949,43,651,-660.683785265884,0.8449196628747064,1747309454
7124,41,680,-845.2235341122177,0.8401994533540236,1747309483
7574,45,754,-568.9543929513395,0.8281825035783187,1747309557
8249,49,862,-486.3338542634315,0.8104785700640419,1747309665
8999,43,977,-560.0644311138404,0.7912510459183696,1747309780
9349,44,1032,-437.40359681530424,0.7824349695250251,1747309835
9399,44,1039,-466.881640618715,0.7811835743321656,1747309842
9524,46,1058,-470.0073287690143,0.7780638356116523,1747309861
10374,43,1189,-617.6324701550195,0.7571774861934757,1747309992
10949,38,1276,-404.53165403733254,0.74336733879184,1747310079
11424,43,1349,-382.53949292596417,0.73214914173576,1747310152
12649,43,1540,-500.8894517178816,0.7039930967667903,1747310343
13399,42,1657,-434.27790866500493,0.6872917985876165,1747310460
13549,42,1680,-381.0860947453832,0.6839993889220155,1747310483
15249,47,1946,-459.7132877860586,0.6477697133915131,1747310749
15274,45,1950,-675.5569125797201,0.6472514976207999,1747310753
16424,44,2128,-543.7872246545476,0.623856394331698,1747310931
16549,40,2148,-979.8506993634282,0.6213649582424275,1747310951
17424,41,2284,-586.635678556089,0.6042012862292744,1747311087
17899,44,2358,-733.0596020059604,0.5950832516631165,1747311161
18024,40,2377,-502.2935308633385,0.5927067241436669,1747311180
18199,48,2405,-384.2611019308069,0.589395521854023,1747311208
18349,44,2428,-431.4204313389672,0.5865720755143433,1747311231
19074,43,2541,-560.0644311138404,0.573114926546978,1747311344
19374,42,2587,-647.264056132629,0.5676371671870105,1747311390
19749,47,2645,-447.7469568333844,0.5608635344784572,1747311448
20674,45,2788,-833.5254139838053,0.5444988201738112,1747311591
20824,41,2810,-969.5566583804729,0.5418904474533269,1747311613
21149,42,2859,-611.8028468528811,0.5362817587793189,1747311662
21349,43,2890,-560.0644311138404,0.5328591503313442,1747311693
21424,45,2901,-705.0349563831306,0.5315813111872937,1747311704
21974,43,2985,-577.7950357537143,0.5223036515383706,1747311788
22049,40,2996,-514.0409700268751,0.5210511253302699,1747311799
22099,45,3003,-746.4793311392158,0.5202177770024615,1747311806
22874,43,3123,-690.1618290692945,0.5074700023689714,1747311926
23024,43,3146,-595.5256403935882,0.505039012876247,1747311949
23274,45,3185,-610.3987677074244,0.5010132149106107,1747311988
23599,42,3236,-452.0085133048787,0.495827614837379,1747312039
24349,41,3352,-503.74692904391935,0.4840647653451051,1747312155
24599,44,3390,-790.6276410471397,0.48020615858824434,1747312193
25374,46,3509,-923.8507271528935,0.4684388562046737,1747312312
25949,39,3597,-1179.4171176977968,0.4598950078061132,1747312400
26349,46,3659,-540.9297473285097,0.45404354012387915,1747312462
26649,43,3706,-554.0812656375033,0.4497038498863008,1747312509
27149,42,3785,-416.547304025131,0.4425630106832854,1747312588
27424,38,3829,-439.9928633170802,0.4386839970792787,1747312632
28899,42,4078,-629.5334514927549,0.41845126828292256,1747312881
28974,40,4090,-514.0409700268752,0.41744778845123154,1747312893
29249,46,4138,-470.00732876901424,0.41378890686538733,1747312941
30999,42,4433,-651.6402812541867,0.39124483677904665,1747313236
31749,38,4561,-1346.7658589154953,0.3819630743439901,1747313364
32524,42,4695,-759.6308494482091,0.37260318814765747,1747313498
34049,42,4951,-706.4390355285873,0.3548497584294102,1747313754
34299,38,4993,-593.8040313887454,0.35202115826354186,1747313796
34899,46,5095,-582.3741220845947,0.3453241697742251,1747313898
35249,46,5153,-582.3741220845947,0.3414765865363864,1747313956
35424,45,5181,-438.85699499588526,0.33956890098273834,1747313984
36599,40,5387,-608.6771587025814,0.32703324316465954,1747314190
36849,40,5429,-709.2965128546252,0.32442637571192595,1747314232
37149,38,5479,-351.3398401177109,0.32132554979750855,1747314282
