cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
47,224,0.99,9,1753980538.0,-83.75199999999998
46,699,0.99,18,1753980547.0,-105.39999999999998
46,849,0.99,24,1753980553.0,-74.85599999999998
48,1499,0.99,91,1753980620.0,-85.23199999999999
43,2899,0.9618835726412186,161,1753980690.0,-72.66399999999999
43,2924,0.9611140657831057,162,1753980691.0,-84.344
41,3124,0.9549801313966295,218,1753980747.0,-88.56799999999998
43,3724,0.9368122150729706,248,1753980777.0,-79.84799999999998
36,3974,0.9293446400669417,260,1753980789.0,-45.45599999999999
47,4324,0.9189899323103587,277,1753980806.0,-89.59199999999998
48,4624,0.9102063437659826,293,1753980822.0,-93.99199999999998
40,5524,0.8843560906892166,382,1753980911.0,-66.87999999999998
44,6549,0.8558085307133426,435,1753980964.0,-88.74399999999999
42,6749,0.8503466676924273,445,1753980974.0,-84.39999999999996
40,6849,0.8476288219458536,496,1753981025.0,-74.06400000000001
44,6899,0.8462731583131863,498,1753981027.0,-75.71999999999998
45,7249,0.8368440285170081,516,1753981045.0,-80.79199999999997
40,7374,0.8335020039217946,522,1753981051.0,-70.472
40,7574,0.8281825035783187,532,1753981061.0,-71.14399999999998
44,8174,0.8124268350245402,564,1753981093.0,-73.47199999999998
44,8449,0.805306007776789,621,1753981150.0,-73.47199999999998
44,9099,0.788722079355289,653,1753981182.0,-97.50399999999999
43,9699,0.7737171213784225,684,1753981213.0,-84.344
47,9824,0.7706272007226382,691,1753981220.0,-107.78399999999999
35,10099,0.7638727424352058,705,1753981234.0,-58.576
46,10549,0.7529474551784358,770,1753981299.0,-95.48799999999997
41,11224,0.7368518100414914,804,1753981333.0,-90.81599999999997
49,11649,0.7268945051809733,826,1753981355.0,-92.55199999999999
47,11699,0.7257319391851671,829,1753981358.0,-83.752
43,12499,0.7073817455197727,913,1753981442.0,-69.74399999999999
40,12524,0.7068158401233569,914,1753981443.0,-61.71199999999998
44,12749,0.7017430207491386,926,1753981455.0,-96.11999999999998
45,12949,0.6972644205510075,936,1753981465.0,-96.064
41,13999,0.6742164900276202,1031,1753981560.0,-94.55999999999997
42,15424,0.6441508974227171,1142,1753981671.0,-75.67999999999998
46,15799,0.6364642238920725,1160,1753981689.0,-119.47999999999999
45,16574,0.6208678662758336,1201,1753981730.0,-98.98399999999997
47,16674,0.6188834719650743,1206,1753981735.0,-93.18399999999998
39,16824,0.6159187662474073,1214,1753981743.0,-57.98399999999999
40,17274,0.6071095902233538,1282,1753981811.0,-100.97599999999997
42,18274,0.5879821039392047,1332,1753981861.0,-94.544
36,20399,0.549313489377343,1525,1753982054.0,-51.488
42,20624,0.5453710648400739,1536,1753982065.0,-80.61599999999996
47,20949,0.5397263509890078,1552,1753982081.0,-93.18399999999997
43,21099,0.5371408403537471,1560,1753982089.0,-88.60799999999998
45,21149,0.5362817587793189,1562,1753982091.0,-88.87999999999998
40,22174,0.5189702528894359,1661,1753982190.0,-53.62399999999998
42,23474,0.4978156941412988,1728,1753982257.0,-105.51199999999997
47,23674,0.4946385802969261,1778,1753982307.0,-77.23999999999997
42,24824,0.47675971756835966,1837,1753982366.0,-86.45599999999997
41,25024,0.47371698525406714,1847,1753982376.0,-56.67999999999998
37,25499,0.46656809639108693,1914,1753982443.0,-62.879999999999974
40,25699,0.4635904081103996,1924,1753982453.0,-98.95999999999997
44,25974,0.4595270917998683,1938,1753982467.0,-91.66399999999999
41,26249,0.4554993899868558,1952,1753982481.0,-71.95199999999997
44,26674,0.44934408680639176,1974,1753982503.0,-97.50399999999998
44,27299,0.44044295230778113,2052,1753982581.0,-92.33599999999998
48,28899,0.41845126828292256,2175,1753982704.0,-114.39199999999998
47,29324,0.41279660775175164,2196,1753982725.0,-101.94399999999996
43,31199,0.3887478697245744,2337,1753982866.0,-110.58399999999996
44,31599,0.3838016416559503,2357,1753982886.0,-88.74399999999997
43,32249,0.3758978896761927,2433,1753982962.0,-90.18399999999997
42,32724,0.37022519412004196,2458,1753982987.0,-94.50399999999999
46,34299,0.35202115826354186,2578,1753983107.0,-81.59999999999998
44,34324,0.351739541336931,2579,1753983108.0,-85.824
41,34799,0.3464314207332656,2604,1753983133.0,-84.976
46,34999,0.34422045776867705,2661,1753983190.0,-106.97599999999996
43,37124,0.32158281605034883,2808,1753983337.0,-81.42399999999996
43,37949,0.3132008060043059,2850,1753983379.0,-93.77599999999998
44,38099,0.3117004456579702,2857,1753983386.0,-97.46399999999997
36,38899,0.30381907343968867,2946,1753983475.0,-62.263999999999974
45,39274,0.30019359059202405,2965,1753983494.0,-90.22399999999998
43,39449,0.2985165357113986,2975,1753983504.0,-77.15999999999997
44,39724,0.29590007280082303,3016,1753983545.0,-88.74399999999996
44,40024,0.29307189765074354,3048,1753983577.0,-106.03199999999998
37,40324,0.2902707538379794,3062,1753983591.0,-73.21599999999998
46,40424,0.289343001471037,3068,1753983597.0,-105.63199999999996
44,41224,0.2820269391261974,3122,1753983651.0,-85.82399999999997
44,41324,0.28112553532696416,3162,1753983691.0,-97.46399999999996
37,41774,0.27710473833024335,3186,1753983715.0,-63.78399999999998
42,42249,0.27292293560964703,3212,1753983741.0,-92.44799999999998
41,42949,0.26687503187178063,3299,1753983828.0,-81.38399999999999
41,43499,0.2622172764872438,3328,1753983857.0,-59.599999999999994
39,43524,0.262007502666054,3329,1753983858.0,-56.599999999999966
43,43824,0.25950326837790194,3346,1753983875.0,-65.47999999999999
39,43874,0.25908822923058905,3349,1753983878.0,-61.57599999999998
46,45349,0.24713871224056455,3472,1753984001.0,-85.19199999999998
41,45624,0.24497257001060782,3488,1753984017.0,-72.62399999999997
39,45974,0.24224309887419904,3551,1753984080.0,-66.07199999999999
44,46899,0.2351749996635155,3598,1753984127.0,-79.31200000000001
41,47224,0.23274088523462774,3616,1753984145.0,-79.13599999999998
40,48224,0.2254081924856164,3713,1753984242.0,-67.55199999999998
38,48574,0.22289670658630562,3731,1753984260.0,-75.36799999999998
42,49074,0.21935733386130687,3801,1753984330.0,-96.55999999999997
40,49424,0.2169132663017915,3820,1753984349.0,-37.67999999999999
41,49449,0.21673973568875007,3821,1753984350.0,-53.759999999999984
42,49699,0.21501204660976372,3833,1753984362.0,-71.85599999999997
41,49724,0.21484003697247592,3834,1753984363.0,-39.16
38,49799,0.21432483326661483,3839,1753984368.0,-50.66399999999997
44,49999,0.21295698889574016,3849,1753984378.0,-93.91199999999998
44,50174,0.21176728808671694,3859,1753984388.0,-102.43999999999997
45,50349,0.21058423363394782,3915,1753984444.0,-81.46399999999998
34,50599,0.20890561167060576,3927,1753984456.0,-52.831999999999994
42,51074,0.20575300569029642,3951,1753984480.0,-50.07199999999998
47,51774,0.20119357073693891,4029,1753984558.0,-90.26399999999998
48,52174,0.19863368716121466,4049,1753984578.0,-131.952
40,52274,0.197998821708937,4054,1753984583.0,-43.51999999999998
41,52699,0.19532320280848506,4076,1753984605.0,-48.591999999999985
37,53024,0.1933015634891146,4125,1753984654.0,-43.343999999999994
42,53374,0.19114780791499708,4153,1753984682.0,-58.15999999999998
47,53874,0.18811257537101292,4179,1753984708.0,-96.10399999999998
41,53999,0.18736132802726002,4185,1753984714.0,-50.839999999999996
