_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
24,0.99,10,1753931784.0,-83.71199999999999,45
349,0.99,10,1753931784.0,-78.64,44
374,0.99,10,1753931784.0,-74.91199999999998,43
749,0.99,26,1753931800.0,-79.36799999999998,43
1524,0.99,72,1753931846.0,-99.79199999999997,46
1799,0.99,86,1753931860.0,-93.81599999999999,45
2149,0.9852574938684804,106,1753931880.0,-64.45599999999999,37
2549,0.9727215839625377,132,1753931906.0,-79.27199999999998,42
3174,0.9534527743736789,171,1753931945.0,-78.51999999999998,40
4199,0.9226747308376373,235,1753932009.0,-79.17599999999997,43
4774,0.9058460819818835,270,1753932044.0,-92.47199999999998,45
5049,0.8979064458389558,286,1753932060.0,-75.79999999999995,48
5524,0.8843560906892166,314,1753932088.0,-76.25599999999997,43
6599,0.8544397847816608,381,1753932155.0,-112.04799999999997,47
6649,0.8530732279674724,384,1753932158.0,-80.61599999999999,42
8324,0.8085349771997776,488,1753932262.0,-71.67999999999998,39
9374,0.7818090215494051,554,1753932328.0,-103.38399999999997,46
10974,0.7427726449208065,652,1753932426.0,-81.46399999999997,45
11374,0.7333219875898317,677,1753932451.0,-71.32,43
12024,0.7182204494979011,762,1753932536.0,-68.99199999999998,39
12149,0.7153521606349681,770,1753932544.0,-102.67199999999997,46
12424,0.7090821816810685,786,1753932560.0,-104.23199999999999,49
12949,0.6972644205510075,817,1753932591.0,-119.82399999999997,43
13649,0.6818132160345679,859,1753932633.0,-83.71199999999997,45
13674,0.6812677654617403,861,1753932635.0,-76.98399999999998,40
15274,0.6472514976207999,958,1753932732.0,-86.31999999999998,41
15499,0.6426061717088204,973,1753932747.0,-86.71199999999999,49
15549,0.6415784131020362,976,1753932750.0,-106.80000000000001,43
15774,0.63697380293442,990,1753932764.0,-81.38399999999999,41
17649,0.5998649318117272,1144,1753932918.0,-81.63999999999997,48
18349,0.5865720755143433,1182,1753932956.0,-79.352,46
18474,0.5842295382715211,1189,1753932963.0,-79.27199999999999,42
18599,0.581896356197421,1196,1753932970.0,-86.59199999999997,43
20024,0.5559476304654348,1318,1753933092.0,-78.504,43
20299,0.5510748137825378,1332,1753933106.0,-95.88799999999996,42
20399,0.549313489377343,1337,1753933111.0,-92.51199999999996,47
22349,0.5160709851409432,1488,1753933262.0,-124.35999999999999,45
22674,0.5107295337406701,1505,1753933279.0,-91.03199999999997,46
22824,0.5082829297555052,1514,1753933288.0,-95.39199999999998,45
23099,0.5038278886616687,1528,1753933302.0,-49.35999999999999,40
23899,0.4910885577437698,1575,1753933349.0,-77.79199999999997,41
24174,0.4867842233320009,1591,1753933365.0,-82.76799999999999,43
24224,0.48600568011657264,1593,1753933367.0,-106.16799999999995,45
24274,0.48522838207202135,1596,1753933370.0,-110.78399999999998,51
25049,0.47333801166586387,1641,1753933415.0,-81.42399999999998,43
25849,0.4613696198750691,1689,1753933463.0,-78.54399999999998,45
26424,0.45295470715870856,1730,1753933504.0,-56.679999999999986,41
26574,0.4507848682940613,1775,1753933549.0,-96.87199999999997,46
26774,0.44790791028983196,1786,1753933560.0,-101.78399999999998,41
26824,0.4471915442944308,1789,1753933563.0,-70.33599999999997,39
28574,0.42282762987013156,1887,1753933661.0,-106.97599999999998,46
29024,0.41678013915629414,1914,1753933688.0,-76.312,40
29174,0.41478359131241105,1923,1753933697.0,-88.70399999999997,44
30224,0.40107300589740474,2025,1753933799.0,-99.65599999999996,45
30549,0.3969218095878945,2042,1753933816.0,-120.55199999999996,42
31449,0.3856490588541631,2091,1753933865.0,-85.744,40
31774,0.3816575038845149,2109,1753933883.0,-93.10399999999996,43
31899,0.3801333145236967,2117,1753933891.0,-87.304,45
32224,0.3761988487551969,2178,1753933952.0,-94.67999999999998,45
32349,0.37469645910744026,2184,1753933958.0,-118.73599999999998,50
32949,0.3675680868072968,2215,1753933989.0,-90.89599999999996,45
33974,0.35570276229172665,2271,1753934045.0,-80.576,40
34074,0.35456587862266664,2277,1753934051.0,-71.27999999999997,41
34549,0.3492151056088618,2304,1753934078.0,-77.02399999999997,42
34724,0.34726418821554084,2315,1753934089.0,-41.231999999999985,38
35574,0.3379422266443707,2402,1753934176.0,-93.27999999999997,46
35699,0.33659261883847147,2409,1753934183.0,-73.43199999999999,42
36049,0.33284232206929415,2427,1753934201.0,-71.99199999999999,43
36124,0.3320441393831709,2431,1753934205.0,-83.536,42
36349,0.329661057613152,2443,1753934217.0,-93.14399999999998,45
37199,0.3208116345661844,2491,1753934265.0,-87.43999999999998,46
37224,0.32055498525853143,2492,1753934266.0,-84.22399999999996,39
37624,0.3164764083990712,2516,1753934290.0,-91.62399999999998,42
38199,0.31070420052334113,2589,1753934363.0,-72.62399999999998,41
38249,0.3102072726531921,2592,1753934366.0,-88.74399999999997,44
38399,0.30872125255965704,2601,1753934375.0,-104.68799999999997,44
38649,0.3062603547699492,2616,1753934390.0,-73.43199999999999,42
39324,0.2997134729709748,2661,1753934435.0,-101.984,49
39574,0.2973243785465881,2681,1753934455.0,-88.92,47
40074,0.2926031701805168,2765,1753934539.0,-104.23199999999996,49
41374,0.2806759143907836,2879,1753934653.0,-96.14399999999999,49
41599,0.2786615025234017,2932,1753934706.0,-80.75199999999998,43
41699,0.27777085520491185,2939,1753934713.0,-94.50399999999998,42
41799,0.2768830545395792,2948,1753934722.0,-117.84799999999998,45
41824,0.2766615480959475,2950,1753934724.0,-126.03199999999997,46
42174,0.2735790000782271,2977,1753934751.0,-66.15199999999999,43
42474,0.2709641668938986,3001,1753934775.0,-76.35199999999999,42
43124,0.2653841137151505,3096,1753934870.0,-99.51999999999998,44
43249,0.26432427436039446,3105,1753934879.0,-74.95199999999997,45
43824,0.25950326837790194,3149,1753934923.0,-93.184,47
44199,0.25640660746795496,3217,1753934991.0,-77.064,44
44274,0.255791723779438,3223,1753934997.0,-47.91999999999998,41
44524,0.2537527410969848,3242,1753935016.0,-80.71199999999997,41
44824,0.2513274047669119,3266,1753935040.0,-61.119999999999976,44
44849,0.25112634284309837,3268,1753935042.0,-69.032,41
44924,0.25052412165427645,3273,1753935047.0,-45.67199999999999,41
45774,0.24379905090421447,3380,1753935154.0,-122.97599999999998,45
46324,0.23954403935768778,3423,1753935197.0,-73.43199999999996,42
46474,0.23839652514008902,3434,1753935208.0,-72.66399999999997,43
46949,0.23479887017605364,3517,1753935291.0,-87.97599999999997,45
47124,0.2334871479956516,3530,1753935304.0,-77.19999999999999,45
47199,0.23292722701624075,3536,1753935310.0,-58.199999999999974,44
47699,0.22922857984088799,3574,1753935348.0,-70.51199999999997,42
47799,0.22849592815377748,3582,1753935356.0,-65.47999999999998,43
48999,0.21988463491919485,3718,1753935492.0,-51.471999999999994,39
49799,0.21432483326661483,3824,1753935598.0,-46.43999999999998,40
