_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1747308973.0,-77.46730812393594,45,24,0.99,14
1747308975.0,-66.83002937864461,45,349,0.99,16
1747308975.0,-63.20523143535794,45,374,0.99,16
1747308999.0,-27.953854966715532,39,749,0.99,40
1747309077.0,-114.59179957622855,50,1524,0.99,118
1747309107.0,-110.92460797045106,52,1799,0.99,148
1747309152.0,-81.2925764527592,43,2149,0.9852574938684804,193
1747309217.0,-45.56122085152067,41,2549,0.9727215839625377,258
1747309331.0,-93.2805973866138,48,3174,0.9534527743736789,372
1747309550.0,-88.06219320673648,47,4199,0.9226747308376373,591
1747309671.0,-118.3380295435289,48,4774,0.9058460819818835,712
1747309728.0,-79.09755905955873,48,5049,0.8979064458389558,769
1747309822.0,-77.42491446144516,47,5524,0.8843560906892166,863
1747310033.0,-63.20523143535793,45,6599,0.8544397847816608,1074
1747310043.0,-72.04843355852198,46,6649,0.8530732279674724,1084
1747310378.0,-93.28059738661379,48,8324,0.8085349771997776,1419
1747310586.0,-114.54940591373777,52,9374,0.7818090215494051,1627
1747310903.0,-51.215472435196226,38,10974,0.7427726449208065,1944
1747310981.0,-72.16986558253568,44,11374,0.7333219875898317,2022
1747311113.0,-113.06974467139494,51,12024,0.7182204494979011,2154
1747311137.0,-75.71562516429942,44,12149,0.7153521606349681,2178
1747311193.0,-119.96828047915167,51,12424,0.7090821816810685,2234
1747311299.0,-92.00889355957342,43,12949,0.6972644205510075,2340
1747311441.0,-68.5817123382811,46,13649,0.6818132160345679,2482
1747311446.0,-96.86300166740969,50,13674,0.6812677654617403,2487
1747311766.0,-114.74987629927433,50,15274,0.6472514976207999,2807
1747311811.0,-102.23948257033284,51,15499,0.6426061717088204,2852
1747311821.0,-142.87308890535706,54,15549,0.6415784131020362,2862
1747311865.0,-54.483461336207625,42,15774,0.63697380293442,2906
1747312237.0,-79.26138474606323,44,17649,0.5998649318117272,3278
1747312378.0,-70.37578896040839,45,18349,0.5865720755143433,3419
1747312402.0,-127.6537237695232,47,18474,0.5842295382715211,3443
1747312427.0,-128.69005057830202,54,18599,0.581896356197421,3468
1747312727.0,-77.34587609992224,47,20024,0.5559476304654348,3768
1747312788.0,-86.26811658460917,48,20299,0.5510748137825378,3829
1747312812.0,-43.76714422939339,42,20399,0.549313489377343,3853
1747313240.0,-100.32972288765055,50,22349,0.5160709851409432,4281
1747313311.0,-98.65707828953697,49,22674,0.5107295337406701,4352
1747313344.0,-137.76862971972758,53,22824,0.5082829297555052,4385
1747313406.0,-100.76557029144875,46,23099,0.5038278886616687,4447
1747313582.0,-105.82763581458741,49,23899,0.4910885577437698,4623
1747313644.0,-82.76475066533618,46,24174,0.4867842233320009,4685
1747313655.0,-112.83436765313337,53,24224,0.48600568011657264,4696
1747313665.0,-119.9682804791517,51,24274,0.48522838207202135,4706
1747313833.0,-66.78763571615383,47,25049,0.47333801166586387,4874
1747314006.0,-98.89245530779854,47,25849,0.4613696198750691,5047
1747314136.0,-75.59419314028575,46,26424,0.45295470715870856,5177
1747314169.0,-68.545067639249,44,26574,0.4507848682940613,5210
1747314213.0,-125.30811668304275,50,26774,0.44790791028983196,5254
1747314224.0,-95.03228034625029,49,26824,0.4471915442944308,5265
1747314609.0,-77.66777850947256,43,28574,0.42282762987013156,5650
1747314712.0,-106.063012832849,47,29024,0.41678013915629414,5753
1747314747.0,-134.18796350523888,53,29174,0.41478359131241105,5788
1747314984.0,-72.29129760654939,42,30224,0.40107300589740474,6025
1747315060.0,-118.2956358810381,50,30549,0.3969218095878945,6101
1747315261.0,-112.75532929161048,53,31449,0.3856490588541631,6302
1747315334.0,-61.57498049973516,42,31774,0.3816575038845149,6375
1747315362.0,-80.97067404320893,47,31899,0.3801333145236967,6403
1747315434.0,-138.1862785513767,47,32224,0.3761988487551969,6475
1747315462.0,-150.1593294909625,56,32349,0.37469645910744026,6503
1747315598.0,-82.80139536436828,48,32949,0.3675680868072968,6639
1747315829.0,-112.75532929161047,53,33974,0.35570276229172665,6870
1747315851.0,-86.26811658460915,48,34074,0.35456587862266664,6892
1747315957.0,-26.08073998306535,40,34549,0.3492151056088618,6998
1747315997.0,-166.21374473536065,53,34724,0.34726418821554084,7038
1747316190.0,-141.1580506447527,55,35574,0.3379422266443707,7231
1747316217.0,-103.8330888069235,52,35699,0.33659261883847147,7258
1747316294.0,-58.14316591221926,42,36049,0.33284232206929415,7335
1747316311.0,-88.01979954424564,49,36124,0.3320441393831709,7352
1747316361.0,-93.28059738661379,48,36349,0.329661057613152,7402
1747316550.0,-79.21899108357245,46,37199,0.3208116345661844,7591
1747316556.0,-134.1455698427481,55,37224,0.32055498525853143,7597
1747316643.0,-125.46619340608858,50,37624,0.3164764083990712,7684
1747316771.0,-66.90906774016752,45,38199,0.31070420052334113,7812
1747316782.0,-57.98682725548059,44,38249,0.3102072726531921,7823
1747316815.0,-123.39260803690178,53,38399,0.30872125255965704,7856
1747316870.0,-97.06347205294625,48,38649,0.3062603547699492,7911
1747317024.0,-90.12829154615741,46,39324,0.2997134729709748,8065
1747317080.0,-118.45197453777678,48,39574,0.2973243785465881,8121
1747317195.0,-91.56555912600942,49,40074,0.2926031701805168,8236
1747317487.0,-47.31290381115717,42,41374,0.2806759143907836,8528
1747317537.0,-129.0543466503431,48,41599,0.2786615025234017,8578
1747317559.0,-132.2724548590979,56,41699,0.27777085520491185,8600
1747317582.0,-103.9121271684464,52,41799,0.2768830545395792,8623
1747317587.0,-103.08549177601422,43,41824,0.2766615480959475,8628
1747317667.0,-95.1113187077732,49,42174,0.2735790000782271,8708
1747317734.0,-86.18907822308628,48,42474,0.2709641668938986,8775
1747317880.0,-128.76908893982494,54,43124,0.2653841137151505,8921
1747317908.0,-97.18490407695995,46,43249,0.26432427436039446,8949
1747318040.0,-49.14937409577526,39,43824,0.25950326837790194,9081
1747318124.0,-74.00058690369505,45,44199,0.25640660746795496,9165
1747318142.0,-103.9178761319051,48,44274,0.255791723779438,9183
1747318198.0,-88.30505725476384,43,44524,0.2537527410969848,9239
1747318265.0,-89.81387616637294,48,44824,0.2513274047669119,9306
1747318271.0,-115.25553696852248,46,44849,0.25112634284309837,9312
1747318288.0,-61.696412523748876,40,44924,0.25052412165427645,9329
1747318480.0,-64.99930805748524,44,45774,0.24379905090421447,9521
1747318604.0,-84.59547198649557,47,46324,0.23954403935768778,9645
1747318638.0,-120.04558077436747,49,46474,0.23839652514008902,9679
1747318744.0,-107.70075079823762,48,46949,0.23479887017605364,9785
1747318782.0,-70.37578896040839,45,47124,0.2334871479956516,9823
1747318800.0,-93.51022544141671,50,47199,0.23292722701624075,9841
1747318912.0,-93.3962804471688,50,47699,0.22922857984088799,9953
1747318936.0,-113.11962536365154,47,47799,0.22849592815377748,9977
1747319205.0,-128.81148260231572,52,48999,0.21988463491919485,10246
1747319383.0,-112.84011661659206,49,49799,0.21432483326661483,10424
1747319427.0,-144.6614165640257,57,49999,0.21295698889574016,10468
1747319461.0,-31.42057618695641,39,50149,0.21193683755676235,10502
1747319609.0,-70.29675059888548,45,50824,0.2074062954780306,10650
1747319626.0,-79.09755905955872,48,50899,0.2069089184827786,10667
1747319672.0,-126.93836761866548,53,51099,0.20558840328574418,10713
1747319733.0,-49.26505715633028,41,51374,0.20378644470827484,10774
1747319858.0,-127.05979964267924,51,51924,0.20022977099669423,10899
1747320003.0,-95.1903570692961,49,52574,0.19610637422826616,11044
1747320019.0,-130.6422039234751,53,52649,0.19563609535395035,11060
1747320299.0,-99.09292569333515,45,53899,0.1879620853107161,11340
1747320406.0,-59.78090387760788,43,54374,0.18512553922905164,11447
1747320450.0,-98.89994233756438,45,54574,0.18394404792503372,11491
1747320589.0,-61.53258683724435,44,55199,0.18030026856112488,11630
1747320795.0,-45.68265287553439,39,56099,0.17517966310277372,11836
1747320929.0,-119.9258868166609,53,56699,0.17184697653032815,11970
1747320941.0,-121.64092507726528,52,56749,0.17157213134994462,11982
1747321042.0,-105.70620379057372,51,57199,0.16911822153470674,12083
1747321227.0,-84.39500160095898,49,57999,0.16484205295241547,12268
1747321233.0,-109.5372210828557,45,58024,0.16471017931005352,12274
1747321262.0,-43.76714422939341,42,58149,0.16405239189498205,12303
1747321515.0,-50.816269730430136,44,59249,0.15837596821679703,12556
1747321605.0,-87.94076118272275,49,59649,0.1563608738062619,12646
1747321616.0,-119.72541643112429,55,59699,0.15611079647913112,12657
1747321737.0,-100.40876124917342,50,60249,0.1533862032574078,12778
1747322125.0,-45.64025921304359,41,61949,0.14526173346273488,13166
1747322199.0,-117.93133980899701,56,62274,0.14375824167197143,13240
1747322205.0,-119.9258868166609,53,62299,0.14364323507863386,13246
1747322444.0,-72.12747192004487,46,63349,0.13889513779348814,13485
1747322478.0,-42.015461269756905,41,63499,0.1382297731039691,13519
1747323167.0,-91.77177847500471,43,66524,0.12547149262532287,14208
1747323241.0,-86.14668456059546,50,66849,0.12417283430258295,14282
1747323275.0,-66.75099101712173,45,66999,0.12357799548637269,14316
1747323434.0,-42.09449963127982,41,67699,0.12083953812971787,14475
1747323572.0,-119.846848455138,53,68299,0.11854063939334357,14613
1747323863.0,-75.71562516429944,44,69574,0.11379965858314386,14904
1747323886.0,-70.33339529791759,47,69674,0.11343593643335168,14927
1747324117.0,-68.58171233828111,46,70674,0.10986204408640275,15158
1747324140.0,-65.07834641900814,44,70774,0.10951090719062308,15181
1747324186.0,-56.15610593432119,43,70974,0.10881199668330108,15227
1747324420.0,-109.25196337233747,51,71999,0.10529947832772527,15461
1747324528.0,-95.03228034625029,49,72474,0.10371039815680641,15569
1747324596.0,-75.67323150180866,46,72774,0.10271914740078052,15637
1747324711.0,-33.29369117060658,38,73249,0.10116900714462222,15752
1747324860.0,-56.27753795833491,41,73899,0.09908560089065363,15901
1747325093.0,-56.43561468138071,41,74899,0.09596382765150022,16134
1747325250.0,-45.51882718902989,43,75574,0.09391242326034595,16291
1747325344.0,-75.59419314028575,46,75974,0.09271752986002474,16385
1747325395.0,-68.50267397675823,46,76199,0.09205209587410629,16436
1747325470.0,-61.49019317475355,46,76524,0.09109933586518905,16511
1747325773.0,-100.53019327318717,48,77824,0.08738589325119207,16814
1747325825.0,-86.31051024709998,46,78049,0.08675872443697782,16866
1747325914.0,-93.32299104910459,46,78424,0.08572342976712567,16955
1747326027.0,-93.47358074238457,48,78899,0.08442977281279458,17068
1747326174.0,-109.37339539635119,49,79524,0.08275728888442006,17215
1747326253.0,-50.85866339292095,42,79874,0.08183521164398579,17294
1747326378.0,-68.58171233828111,46,80424,0.08040694615580543,17419
1747326523.0,-77.38252079895436,49,81074,0.07875109977348355,17564
1747327020.0,-86.18907822308628,48,83524,0.07281055028868658,18061
1747327121.0,-43.7671442293934,42,84024,0.07165439289304493,18162
1747327176.0,-52.610346352557436,43,84299,0.07102635042652737,18217
1747327221.0,-50.85866339292093,42,84524,0.07051659409953162,18262
1747327296.0,-29.705537926352022,40,84899,0.06967511729727177,18337
1747327326.0,-79.21899108357242,46,85049,0.06934134490232566,18367
1747327340.0,-64.91452073250362,48,85124,0.06917505877443951,18381
1747327365.0,-135.73917607933876,56,85249,0.06889880090568323,18406
1747327670.0,-89.65005047986843,52,86799,0.06556348591813663,18711
1747327710.0,-79.09755905955872,48,86999,0.06514505262797053,18751
1747327773.0,-36.67562506586586,42,87324,0.06447078660139766,18814
1747327812.0,-91.57130808946812,45,87524,0.06405932703698554,18853
1747328082.0,-82.88618268934988,44,88874,0.06134982690421916,19123
1747328207.0,5.703915265336189,34,89499,0.0601345376041594,19248
1747328407.0,-33.29369117060659,38,90499,0.058239949605962835,19448
1747328427.0,-91.44412710199573,51,90599,0.058053805289378674,19468
1747328704.0,-73.87915487968137,47,91999,0.055509397367704855,19745
1747328894.0,-24.450489047442556,37,92949,0.05384664838704065,19935
1747328986.0,-43.8461825909163,42,93399,0.05307650688471756,20027
1747329007.0,-31.37818252446562,41,93499,0.05290686576779395,20048
1747329012.0,-20.904729465678788,37,93524,0.052864540275179714,20053
1747329169.0,-87.85597385774119,53,94324,0.051527855888420085,20210
1747329200.0,-58.06586561700348,44,94474,0.051281016320243435,20241
1747329205.0,-50.85866339292095,42,94499,0.051239991507187235,20246
1747329351.0,-27.95385496671553,39,95224,0.050064442537874114,20392
1747329427.0,-31.457220885988505,41,95599,0.04946702192288765,20468
