_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
124,49,15,-495.50883365939023,0.99,1747308994
324,50,16,-313.6730199648955,0.99,1747308995
424,48,17,-322.51366276727026,0.99,1747308996
524,43,17,-373.98386768204915,0.99,1747308996
624,49,28,-418.60324962355764,0.99,1747309007
1599,49,123,-394.8894795073466,0.99,1747309102
1749,50,140,-485.21479267643446,0.99,1747309119
1824,53,148,-353.7133155755235,0.99,1747309127
2499,44,247,-422.864806095052,0.9742798081164469,1747309226
2949,54,322,-508.9778818277697,0.9603451745304792,1747309301
3524,45,431,-718.5861609006472,0.9428294550874863,1747309410
3999,47,526,-445.17449706580635,0.9286011643548882,1747309505
4449,50,616,-319.65618544123254,0.9153198494133373,1747309595
4524,44,631,-482.0397854910108,0.9131248387202123,1747309610
4599,44,646,-493.7872246545474,0.9109350918394542,1747309625
4724,51,670,-609.3943747704903,0.9072971767945617,1747309649
4774,48,680,-1241.0340975292222,0.9058460819818835,1747309659
5099,50,743,-372.8479993608541,0.8964703701857388,1747309722
5349,48,791,-569.3540791598623,0.8893243705688113,1747309770
5724,50,861,-548.7659971939507,0.878712034039033,1747309840
7374,49,1173,-371.3946011802731,0.8335020039217946,1747310152
7974,45,1289,-382.8738295195481,0.8176451351085064,1747310268
8024,44,1298,-357.70666122275605,0.8163374261852192,1747310277
8299,50,1354,-331.40362460476933,0.8091823230582242,1747310333
8324,45,1358,-665.3943469810255,0.8085349771997776,1747310337
8624,44,1415,-851.6063857970781,0.8008071030264389,1747310394
9274,46,1538,-354.8491838967185,0.7843158220130478,1747310517
9374,49,1558,-235.31403774848195,0.7818090215494051,1747310537
9524,48,1588,-434.8804560828505,0.7780638356116523,1747310567
9924,49,1664,-600.5044129329914,0.7681641513108476,1747310643
10274,42,1732,-425.7222834210896,0.7596053078495728,1747310711
10399,46,1756,-449.4853725724249,0.7565717442045209,1747310735
10474,46,1771,-360.8323493730556,0.7547574242488142,1747310750
10874,50,1848,-597.5815859920145,0.7451542787461346,1747310827
11374,51,1943,-686.299958806323,0.7333219875898317,1747310922
11974,44,2059,-422.8648060950521,0.7193709826727486,1747311038
12824,50,2224,-390.5786040007281,0.7000601844866481,1747311203
13074,43,2272,-569.2394105097991,0.6944798217925289,1747311251
13474,47,2348,-291.3633289941411,0.685643617519366,1747311327
14049,46,2459,-283.9267653372231,0.6731381751421296,1747311438
14224,56,2492,-523.8510091416058,0.669377636285417,1747311471
14699,47,2583,-220.4409104346458,0.6592760218655701,1747311562
14799,40,2602,-628.2115286964353,0.6571688688655969,1747311581
15074,45,2654,-524.9375584276764,0.6514088597348664,1747311633
15149,42,2669,-867.8182426414319,0.649846728842992,1747311648
15324,48,2703,-417.1498514429767,0.6462163094655651,1747311682
15699,46,2777,-496.912912804847,0.6385049893060897,1747311756
17199,44,3063,-728.880201883603,0.6085689876528516,1747312042
17699,45,3160,-329.6820155999265,0.5989055318343848,1747312139
17899,47,3200,-368.26891302997376,0.5950832516631165,1747312179
18024,48,3223,-316.5304972909331,0.5927067241436669,1747312202
18424,46,3302,-585.5659360042164,0.5851654284511689,1747312281
19424,51,3498,-1104.682147910454,0.5667293110072983,1747312477
19524,47,3518,-462.90510170568007,0.5649179522921997,1747312497
20749,44,3765,-783.6789561580039,0.5431930681643453,1747312744
21974,46,4036,-609.2797061204272,0.5223036515383706,1747313015
22599,48,4173,-357.9748720470179,0.511957248441134,1747313152
22849,51,4228,-516.3651264495635,0.5078763034117008,1747313207
23174,51,4301,-569.5569403691851,0.502619668820467,1747313280
23499,48,4374,-411.16668596663953,0.4974174415859857,1747313353
24474,42,4587,-895.9082378792006,0.48213160182080245,1747313566
24599,49,4616,-919.8741882398585,0.48020615858824434,1747313595
24649,44,4627,-310.4980127794718,0.47943813606644464,1747313606
26224,47,4981,-1021.7440793631604,0.4558640812518573,1747313960
26499,47,5042,-557.5412903813868,0.4518684853026526,1747314021
26524,47,5048,-1563.3266997770654,0.45150699051441046,1747314027
26749,51,5097,-1016.0291247110847,0.4482665235086389,1747314076
27124,44,5183,-776.307742116025,0.44291734455893256,1747314162
27374,38,5239,-725.7051946981792,0.43938673464720407,1747314218
27424,46,5250,-2029.07107949868,0.4386839970792787,1747314229
27999,45,5380,-412.57076511209624,0.43068284705452003,1747314359
29149,50,5634,-366.864833884517,0.41511568385949865,1747314613
29999,42,5822,-260.1636761858878,0.40397231640657133,1747314801
30199,44,5866,-416.88164061871475,0.40139412119436024,1747314845
30899,55,6019,-404.0476521691075,0.3924993282356582,1747314998
31749,45,6205,-655.0349563831309,0.3819630743439901,1747315184
33149,48,6514,-717.1820817551906,0.36522222734346554,1747315493
33574,52,6610,-606.4715478295138,0.3602868671937885,1747315589
33649,49,6627,-706.8880407722348,0.3594228702788415,1747315606
33999,51,6704,-409.76260682118277,0.35541820008189323,1747315683
34174,50,6742,-443.7704179203497,0.35343262861804225,1747315721
34299,49,6770,-524.9868774628009,0.35202115826354186,1747315749
34324,49,6775,-748.3324155283194,0.351739541336931,1747315754
34824,50,6885,-408.3092086406019,0.346154275596679,1747315864
36049,46,7153,-378.5629540129295,0.33284232206929415,1747316132
37474,48,7461,-835.5320405471077,0.3179997576926867,1747316440
37499,50,7467,-1280.7536879177494,0.3177453578865325,1747316446
38524,49,7688,-613.8587924513077,0.30748834178541407,1747316667
39299,48,7857,-1052.8944131362896,0.2999534357195504,1747316836
39574,45,7919,-489.4763491479289,0.2973243785465881,1747316898
40774,52,8180,-724.8215066214312,0.2861191573851343,1747317159
41474,46,8332,-266.1961606973492,0.279778828685535,1747317311
42999,46,8664,-248.46555605747537,0.2664482026208062,1747317643
44049,55,8892,-611.0506341603943,0.25764081265355,1747317871
44249,49,8937,-702.511815650677,0.255996520996235,1747317916
44774,54,9052,-844.6902132088687,0.2517300116783899,1747318031
46399,55,9402,-605.0674686840571,0.23896959346513835,1747318381
46699,49,9470,-288.50585166810345,0.23668555257435553,1747318449
46774,43,9487,-279.3476790063426,0.23611796156325499,1747318466
46874,44,9509,-269.05363802338684,0.2353632902957521,1747318488
47849,45,9717,-353.39578571613737,0.22813048090612545,1747318696
48824,53,9930,-590.4132331593586,0.22111993868314547,1747318909
49274,49,10025,-365.41143570393604,0.21795737152488917,1747319004
