_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
449,67,21,-168.98943783013374,0.99,1747309134
824,66,68,-145.72608229534595,0.99,1747309181
1299,63,140,-179.98352561770037,0.99,1747309253
2349,68,359,-177.7536015917749,0.9789694735009404,1747309472
3149,66,568,-192.46248478126822,0.9542161472915122,1747309681
3574,62,679,-167.59456391277257,0.9413215313701975,1747309792
4874,58,1014,-132.2751081797244,0.9029508511136946,1747310127
5399,73,1152,-211.5253168180745,0.8879020207434982,1747310265
6449,67,1424,-175.84384190909262,0.858552603961986,1747310537
6674,66,1479,-188.83768683798152,0.8523907693850984,1747310592
7774,63,1753,-144.1748697212461,0.822896952863963,1747310866
8124,65,1841,-187.11168948026003,0.8137282794856183,1747310954
8599,64,1963,-171.01889147052265,0.8014482616357474,1747311076
8649,67,1975,-165.28560152532418,0.8001664573440177,1747311088
8724,63,1995,-133.5375909759548,0.7982475937563049,1747311108
10074,64,2340,-163.73438895122433,0.7644843298991251,1747311453
10899,67,2551,-168.83136110708801,0.7445581553231376,1747311664
11299,65,2651,-169.03183149262458,0.7350847800755989,1747311764
11874,60,2798,-174.8865534618367,0.7216775811682755,1747311911
13224,68,3142,-199.26527416692625,0.691152978547006,1747312255
13649,62,3250,-189.02719812640095,0.6818132160345679,1747312363
13924,66,3320,-152.97567818191928,0.6758372020511437,1747312433
13999,62,3338,-160.34496802619924,0.6742164900276202,1747312451
14449,71,3452,-215.15760179112704,0.6645735110108273,1747312565
15374,76,3709,-216.42930561816738,0.6451827769488582,1747312822
16049,62,3908,-189.22018148217177,0.6313908012209154,1747313021
16099,69,3922,-211.68914250457894,0.6303809800290747,1747313035
16974,70,4178,-199.09971041411464,0.6129682626863504,1747313291
17899,59,4446,-162.2604766723402,0.5950832516631165,1747313559
18199,65,4532,-176.3604657407208,0.589395521854023,1747313645
18499,71,4619,-222.09104423160875,0.5837621546409039,1747313732
18774,73,4700,-214.9571314055904,0.578645546870498,1747313813
18974,70,4759,-181.3709125052957,0.5749525681243819,1747313872
19049,66,4781,-178.06801697155933,0.5735737855754384,1747313894
19124,65,4803,-194.08003855346672,0.5721983094580558,1747313916
19874,68,5025,-210.0164979064654,0.5586236669966911,1747314138
20299,64,5150,-171.0537981032476,0.5510748137825378,1747314263
20549,63,5224,-183.41534020521624,0.5466820524162335,1747314337
20674,64,5260,-174.52974441956138,0.5444988201738112,1747314373
22224,67,5707,-190.45697867648718,0.5181402326257746,1747314820
22499,64,5785,-195.95315353711686,0.5135987934123267,1747314898
22999,75,5928,-246.8265739789735,0.5054433675703033,1747315041
23774,59,6145,-155.78479982989086,0.493057635239307,1747315258
24149,67,6250,-215.62835582765013,0.4871739625020025,1747315363
25024,60,6499,-146.39730671740568,0.47371698525406714,1747315612
25274,65,6569,-147.75727400204195,0.4699408633567464,1747315682
25649,63,6677,-183.60832356098703,0.4643330438073433,1747315790
25899,68,6750,-210.13966799678622,0.4606317237598257,1747315863
26449,64,6904,-174.3716676965156,0.4525923433929816,1747316017
26574,66,6939,-181.53473819180022,0.4507848682940613,1747316052
27599,65,7229,-186.9187061244892,0.4362332547536241,1747316342
27874,58,7309,-164.40561337328404,0.4324097207282729,1747316422
29074,63,7651,-180.07178501003332,0.4161135576729331,1747316764
29249,74,7701,-198.74290137183934,0.41378890686538733,1747316814
29874,63,7876,-194.67570074661782,0.4055920910572184,1747316989
29999,65,7912,-161.86127396757416,0.40397231640657133,1747317025
30099,67,7941,-176.40633147056298,0.40268115542059546,1747317054
30749,63,8123,-190.89282608028535,0.39438861147619086,1747317236
30949,69,8179,-208.30145964586103,0.3918715805100512,1747317292
32199,64,8526,-163.73438895122425,0.37650004879423227,1747317639
32299,62,8554,-167.4015805570018,0.3752966936273602,1747317667
33099,63,8776,-194.61510851197792,0.36580728488261544,1747317889
33149,59,8790,-155.5733703472372,0.36522222734346554,1747317903
33299,68,8834,-198.94912072083463,0.363472663047967,1747317947
33574,69,8912,-222.56353633443902,0.3602868671937885,1747318025
33674,68,8939,-185.08223583987115,0.35913533198261843,1747318052
34474,67,9165,-190.34303368223928,0.35005456463845797,1747318278
35099,62,9344,-142.34414840008668,0.34312027340555257,1747318457
36499,70,9738,-199.17874877563747,0.3280818459090575,1747318851
36799,62,9824,-160.23102303195134,0.3249460814767967,1747318937
37124,62,9918,-174.57213808205222,0.32158281605034883,1747319031
37374,69,9990,-187.00121655336338,0.3190193953766347,1747319103
38624,60,10352,-163.89821463772878,0.30650555921732303,1747319465
38799,66,10402,-170.62543772921524,0.3047932420322342,1747319515
39699,68,10660,-217.02897870847002,0.2961369823867324,1747319773
41624,70,11199,-202.4524866401076,0.278438573321383,1747320312
41824,67,11253,-186.71823573895264,0.2766615480959475,1747320366
41974,60,11295,-146.28336172315784,0.2753362257846336,1747320408
42299,65,11381,-190.14831226016142,0.2724864335833504,1747320494
42324,70,11389,-206.15632294491715,0.27226844443648374,1747320502
43049,70,11587,-195.4400058381029,0.26602205602346257,1747320700
