_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
1074,66,107,-737.4890230621997,0.99,1747309265
1749,65,223,-789.2274388012402,0.99,1747309381
1799,70,232,-595.693504978333,0.99,1747309390
2724,71,454,-798.3856114630012,0.9672873990532033,1747309612
3824,66,721,-702.0278137824521,0.9338180114254352,1747309879
4824,67,965,-881.0061501509092,0.904397307992205,1747310123
4849,69,971,-635.4655897646992,0.9036737901458112,1747310129
5199,69,1054,-1761.2078983070755,0.8936051056117618,1747310212
5899,65,1228,-670.8774800093229,0.8738030408042232,1747310386
5974,63,1246,-1062.6391026360811,0.8717075907607442,1747310404
6924,72,1478,-687.472216328002,0.8455961397865357,1747310636
7649,65,1654,-842.4192527208618,0.8261964552561081,1747310812
8349,70,1822,-743.5215075736612,0.8078881492180178,1747310980
10024,71,2227,-899.0049656150445,0.7657089742041082,1747311385
10199,68,2269,-857.3577296496371,0.7614312813666454,1747311427
10499,68,2343,-545.359168384749,0.7541536183094152,1747311501
10674,63,2386,-721.1624975677825,0.749940480367886,1747311544
10774,70,2412,-921.0464457615371,0.7475435490665824,1747311570
11274,67,2538,-614.8281887636635,0.7356733187305834,1747311696
11899,64,2694,-758.0771050281112,0.7211002391033409,1747311852
12024,71,2724,-1451.8607777961877,0.7182204494979011,1747311882
12174,65,2761,-917.7178964019149,0.7147798789064601,1747311919
12649,62,2877,-944.442686018362,0.7039930967667903,1747312035
13624,70,3115,-1150.156257514255,0.6823591033172217,1747312273
13724,68,3141,-1139.6593553219766,0.6801781730483714,1747312299
14249,63,3271,-673.7349573353606,0.6688421341763887,1747312429
14699,69,3379,-582.2737758450778,0.6592760218655701,1747312537
16374,66,3825,-548.2166457107867,0.6248557636458426,1747312983
16749,68,3925,-869.1051688131738,0.617399339571756,1747313083
17199,69,4046,-889.8961119884082,0.6085689876528516,1747313204
17749,68,4197,-687.2040055037401,0.5979476662829901,1747313355
19074,72,4555,-634.28040240838,0.573114926546978,1747313713
19749,64,4736,-975.4394776172926,0.5608635344784572,1747313894
20374,61,4906,-2436.4723645423073,0.5497532920109518,1747314064
20574,68,4960,-710.9177756199509,0.5462447067743005,1747314118
20899,64,5047,-911.8882730997761,0.5405909505316502,1747314205
22649,65,5519,-1272.7677727776672,0.5111384444962671,1747314677
23124,56,5647,-3524.5576074037945,0.5034248263507394,1747314805
23724,59,5813,-4434.30274897831,0.4938474751371424,1747314971
23949,63,5876,-1621.478080293561,0.49030313034805667,1747315034
24074,63,5910,-4346.030657288524,0.4883450532573506,1747315068
24499,71,6028,-774.6718413467901,0.4817458965393458,1747315186
24574,69,6048,-1025.9766754201994,0.48059063109311884,1747315206
24674,65,6076,-1061.388565664823,0.47905458555759145,1747315234
24774,65,6103,-1337.7070258608255,0.477523449472508,1747315261
25024,64,6172,-3231.0814280344657,0.47371698525406714,1747315330
25699,61,6357,-1531.306309298672,0.4635904081103996,1747315515
26124,69,6473,-2385.205020836852,0.4573257685165751,1747315631
26499,65,6576,-1096.8497749445705,0.4518684853026526,1747315734
26599,66,6603,-1422.049173553576,0.450424240399426,1747315761
27374,68,6818,-1364.3929419531376,0.43938673464720407,1747315976
28174,61,7042,-1183.846538754036,0.4282768037768138,1747316200
28724,68,7195,-1012.5569462869443,0.4208021120648437,1747316353
30099,63,7577,-1583.2475862470353,0.40268115542059546,1747316735
30174,68,7598,-1036.2707164031551,0.40171549358923164,1747316756
30274,61,7627,-3943.8603250287483,0.4004315457746927,1747316785
31274,65,7905,-1995.5584173155694,0.3878156210341064,1747317063
31674,64,8017,-1630.5215843052588,0.3828812544186216,1747317175
32074,68,8126,-823.2845689355313,0.3780096701475691,1747317284
32274,66,8182,-1139.747547881236,0.37559717136445175,1747317340
32324,66,8196,-1161.8543776426677,0.37499645627245826,1747317354
32774,65,8321,-1609.8681527244082,0.3696330707535741,1747317479
33424,66,8501,-1550.7585229433887,0.3620210967605829,1747317659
34799,69,8883,-736.084943916743,0.3464314207332656,1747318041
35774,70,9157,-1293.6080349880258,0.3357854426387519,1747318315
36074,74,9240,-1292.269305457508,0.3325760482116387,1747318398
36174,73,9268,-1054.1159896930924,0.331513081268407,1747318426
36449,67,9346,-2229.875104969667,0.3286074074522403,1747318504
36599,67,9388,-1263.927129975292,0.32703324316465954,1747318546
36874,66,9465,-2473.655182826898,0.3241668346113564,1747318623
37474,70,9636,-873.6189055291153,0.3179997576926867,1747318794
37674,64,9691,-1188.4256250849162,0.3159702486905341,1747318849
37849,69,9740,-872.1655073485343,0.31420505628035017,1747318898
38524,70,9932,-1791.883984683905,0.30748834178541407,1747319090
38874,74,10029,-731.8233874452485,0.30406232329832733,1747319187
40449,64,10464,-1587.9445165906939,0.28911152706986015,1747319622
40624,69,10512,-818.9736934289126,0.2874963830004569,1747319670
40824,69,10569,-841.0805231903441,0.2856615498495788,1747319727
41099,68,10645,-1676.865750614325,0.2831577594033385,1747319803
41199,69,10673,-759.798714032954,0.2822527413192528,1747319831
41299,59,10700,-803.7830362556905,0.28135061581961984,1747319858
41674,74,10805,-998.001348832494,0.27799324980475565,1747319963
42024,66,10901,-849.8558163777801,0.2748958640385627,1747320059
43124,73,11208,-819.0230124640368,0.2653841137151505,1747320366
43249,69,11244,-1879.557857098993,0.26432427436039446,1747320402
43324,74,11265,-1091.2494889425582,0.2636904034692023,1747320423
43349,64,11272,-1259.348043644412,0.26347945114642696,1747320430
43999,69,11458,-736.084943916743,0.25805353315233254,1747320616
44149,66,11501,-1361.4861455919756,0.25681735086623636,1747320659
44724,68,11663,-1059.984486519366,0.25213326353475685,1747320821
45374,64,11847,-1679.3371731033224,0.2469410012707721,1747321005
45474,65,11876,-4009.8688694201883,0.24615173781451644,1747321034
45599,70,11912,-3694.082999080105,0.2451687049745875,1747321070
46624,70,12200,-4915.955453184647,0.23725450798634173,1747321358
46849,69,12262,-2108.1934214554117,0.23555173168109697,1747321420
47099,66,12332,-1169.225591684647,0.23367408726546396,1747321490
47424,64,12424,-1929.1657660518304,0.2312555076193117,1747321582
48549,65,12740,-2814.152637110915,0.22307516671968136,1747321898
48924,64,12845,-1076.0588317693362,0.22041320352716084,1747322003
49274,63,12945,-2051.607708561229,0.21795737152488917,1747322103
49474,74,13001,-1657.4596806420175,0.21656634390019908,1747322159
49549,68,13023,-2448.6908757394294,0.2160470003713369,1747322181
50249,68,13226,-1064.360711640924,0.2112594530800771,1747322384
50399,65,13269,-2155.8269982598717,0.21024743363404302,1747322427
51199,71,13504,-1734.6366508648268,0.20493130943373758,1747322662
51499,66,13593,-1450.1391687913447,0.20297260211971854,1747322751
52374,74,13848,-1326.1235743824761,0.19736598538952327,1747323006
53324,72,14129,-1994.8967963906746,0.19145401180331487,1747323287
53399,69,14151,-1596.563092241216,0.19099488966866507,1747323309
53549,61,14194,-2607.539889857547,0.19007994579458168,1747323352
53949,71,14314,-1994.5760911685732,0.18766146626995353,1747323472
54249,69,14403,-2157.483257649775,0.18586782191390971,1747323561
54574,70,14497,-1246.3993865447414,0.18394404792503372,1747323655
54624,69,14512,-1496.1626298783103,0.18364985517254434,1747323670
54824,69,14570,-1209.4847790844124,0.18247778184449834,1747323728
54999,67,14621,-1425.1095120889368,0.18145835550017003,1747323779
55624,75,14803,-1710.7168441765784,0.17786381564612788,1747323961
55724,65,14831,-1714.863731998009,0.17729533406892012,1747323989
56074,65,14935,-1491.5181939324905,0.17531991903800412,1747324093
56374,69,15019,-1043.7072800600731,0.17364423361608478,1747324177
57074,71,15221,-1998.7334245009934,0.1697963209912268,1747324379
57874,70,15452,-1339.4286348656683,0.16550300660663625,1747324610
58499,73,15627,-1592.4550779439205,0.16222452901010156,1747324785
58674,67,15678,-2047.4996942639332,0.16131824904057585,1747324836
59374,70,15878,-1816.9858033657583,0.15774347713956577,1747325036
59574,68,15935,-1697.3359885674586,0.15673674113068178,1747325093
60624,67,16237,-2646.6503537190174,0.1515558407239359,1747325395
61749,63,16557,-3896.4575757053876,0.1461947643317888,1747325715
62449,65,16760,-1745.9487161561992,0.14295512505528868,1747325918
62999,71,16918,-2436.9274059960776,0.14046013704984148,1747326076
63624,69,17095,-3161.1874792943763,0.1376777379746477,1747326253
64524,65,17342,-3115.317560381609,0.13376763078405635,1747326500
64624,70,17370,-2287.171757823869,0.13334008775934827,1747326528
65174,71,17510,-1046.8329682103727,0.13101291047573446,1747326668
65374,72,17560,-1547.9503646524747,0.13017677184739732,1747326718
65799,76,17664,-1891.302120899815,0.12841765314078843,1747326822
66049,62,17724,-4151.729737118994,0.12739400246512728,1747326882
66074,59,17730,-6601.291676196113,0.12729208726315516,1747326888
66649,65,17870,-2138.0963936199973,0.12497040903021726,1747327028
67024,63,17964,-1846.2116669247214,0.12347913308998358,1747327122
67649,67,18121,-1852.9372906216197,0.12103311365036573,1747327279
67724,66,18140,-1408.6947940352595,0.12074286649921409,1747327298
68749,65,18394,-1424.972000494553,0.11684521230840171,1747327552
68799,71,18407,-1029.1023635704987,0.11665833474964414,1747327565
69499,68,18581,-846.9983390517424,0.1140732153377866,1747327739
69824,64,18659,-1154.5713561599484,0.11289253176257408,1747327817
70849,74,18915,-1104.6038684608745,0.1092482912182378,1747328073
72649,64,19365,-1800.4564166620185,0.10313101193787523,1747328523
72899,65,19427,-959.162271158,0.10230892768800905,1747328585
72999,73,19452,-1808.2105101783218,0.10198193177620296,1747328610
73449,65,19562,-1290.498377417541,0.10052333554968573,1747328720
73774,72,19644,-941.6838467625731,0.09948289629444386,1747328802
74724,67,19883,-2217.434526620693,0.09650294889362142,1747329041
75174,63,19994,-3566.728409800626,0.09512271580083288,1747329152
76249,73,20265,-2479.8905285476817,0.09190487143404907,1747329423
76899,67,20428,-2276.6095060166517,0.0900122445385201,1747329586
76949,67,20440,-1607.0106753983703,0.08986828255509496,1747329598
78149,67,20744,-1706.0230891956342,0.086481429494635,1747329902
78774,64,20900,-1253.364878168075,0.08476830394527057,1747330058
79449,72,21069,-1394.1391965808102,0.08295622458995834,1747330227
79599,73,21106,-1626.3093468688885,0.08255883024272037,1747330264
79674,68,21125,-1949.0268774779079,0.08236084752082178,1747330283
79874,64,21175,-4683.196386850205,0.08183521164398579,1747330333
80099,66,21232,-1138.1406075264572,0.08124788008807667,1747330390
80399,63,21306,-2064.0482869102025,0.08047132321437693,1747330464
81349,66,21541,-1078.9656281304979,0.0780608554919287,1747330699
82024,68,21709,-922.2969827327952,0.07639216025902348,1747330867
82299,71,21779,-1762.7266461025956,0.0757225918094897,1747330937
83924,60,22187,-846.6808091923563,0.07188414627318673,1747331345
83999,67,22205,-561.6363748440419,0.07171176230288724,1747331363
84324,74,22286,-720.0759482817118,0.07096952934618615,1747331444
84399,63,22305,-4923.074486982178,0.07079933870091526,1747331463
84674,68,22374,-841.2340653645425,0.07017879068550041,1747331532
84874,64,22423,-1765.4694547785703,0.06973090201888688,1747331581
85974,68,22697,-1666.0321126201313,0.06731812315751802,1747331855
86024,69,22710,-1025.9766754201992,0.06721045724406481,1747331868
86174,65,22748,-2092.275793742355,0.06688849158186055,1747331906
86199,65,22754,-2450.094954884886,0.06683498078859507,1747331912
86974,69,22947,-2472.251103681442,0.06519721039628756,1747332105
87224,77,23008,-813.3080578119614,0.06467750639266268,1747332166
87649,69,23114,-682.8931299971212,0.06380349938067806,1747332272
87699,62,23127,-1985.689304693789,0.06370145461590856,1747332285
89299,72,23521,-1253.682408027461,0.060520787847382324,1747332679
89874,76,23662,-1259.7148925389224,0.05941695021845695,1747332820
90024,73,23698,-1762.3899103006797,0.059132318652065814,1747332856
90199,77,23740,-1426.9457897438426,0.05880197134717308,1747332898
90474,73,23808,-1091.1841393276195,0.05828657886905808,1747332966
90524,69,23820,-1403.133381557383,0.05819335764627806,1747332978
91199,65,23986,-1280.1389868196463,0.05694936694339453,1747333144
91249,75,23999,-816.1655351379994,0.05685828440387994,1747333157
91399,66,24037,-891.3001911338647,0.05658590989639198,1747333195
91774,61,24129,-1574.1387326203985,0.05591066840010851,1747333287
91874,71,24154,-1034.8666372576984,0.05573196884371267,1747333312
92474,66,24303,-1015.4144236129818,0.054671702024313484,1747333461
92499,70,24309,-1272.88244142773,0.05462796466269403,1747333467
93399,71,24535,-1127.8958855786254,0.05307650688471756,1747333693
93649,70,24598,-1144.1730920379182,0.05265342017657856,1747333756
95574,65,25080,-901.5942321168202,0.049506627224667386,1747334238
96174,72,25227,-705.2028209678754,0.04856479374424834,1747334385
96349,64,25271,-746.3296658645744,0.04829348274052325,1747334429
96624,69,25341,-629.7013160774998,0.04787019594968611,1747334499
98474,63,25797,-1003.4641232401225,0.04511746418922343,1747334955
99049,63,25938,-1175.0058959516614,0.04429456752073745,1747335096
99899,71,26142,-750.9580712305792,0.04310552393302484,1747335300
100474,67,26279,-555.6532093677048,0.04231932300894228,1747335437
100924,68,26388,-675.4565663402032,0.04171405103797135,1747335546
101049,63,26417,-939.912918722606,0.04154746159025557,1747335575
101124,62,26435,-826.0927272264445,0.04144782743229291,1747335593
101424,73,26500,-912.2711525741012,0.04105167438488323,1747335658
104799,67,27221,-991.7660031117099,0.036847523110652106,1747336379
104949,70,27252,-1539.060402814976,0.03667100835885051,1747336410
105124,72,27288,-699.2196554915384,0.03646614291377428,1747336446
105199,76,27303,-693.5047008394632,0.03637869416710495,1747336461
105674,67,27401,-833.5786099184872,0.035829701309182616,1747336559
106049,71,27478,-1139.8622165312997,0.03540214432251051,1747336636
106199,66,27510,-1084.9487936068354,0.03523255352804743,1747336668
106299,65,27531,-635.4162707295751,0.03511994457762138,1747336689
106724,63,27619,-898.4685439665213,0.03464535797814736,1747336777
107599,67,27800,-804.1005661150764,0.03368836554845324,1747336958
109424,67,28177,-957.9117341867418,0.03177656820669673,1747337335
110099,62,28317,-778.6651869940226,0.03109728526071254,1747337475
110174,70,28334,-471.579272499216,0.03102271146695272,1747337492
112174,62,28746,-1062.5737530211418,0.029098713120866704,1747337904
112849,58,28886,-713.4577230866028,0.02847667428254667,1747338044
113499,67,29021,-1758.3011019459136,0.02789024487133704,1747338179
113874,68,29100,-870.7121091679529,0.027557429675591036,1747338258
114449,77,29219,-706.9244299727181,0.027054810180466633,1747338377
115399,68,29415,-716.9009410962883,0.02624440040873658,1747338573
115449,55,29426,-997.1634279043993,0.026202426164498863,1747338584
115824,63,29503,-1293.3558547435787,0.025889751764070056,1747338661
116274,72,29596,-981.7401729530158,0.025519463679006038,1747338754
116349,65,29611,-866.133022837073,0.025458265950480723,1747338769
117049,65,29755,-747.7830640451554,0.02489411716812361,1747338913
117274,67,29802,-537.922604727831,0.024715452015610227,1747338960
117624,68,29874,-728.6483802598248,0.02444007378490879,1747339032
118424,70,30040,-1008.0925286061267,0.023822104445357404,1747339198
118499,62,30056,-725.473373074401,0.02376497712093216,1747339214
118724,60,30103,-815.5958250341663,0.023594415809875688,1747339261
118774,59,30113,-821.5136408955643,0.023556679845006007,1747339271
119224,66,30208,-684.2972091425779,0.0232197605129953,1747339366
119549,67,30275,-691.7337727994961,0.022979430740779433,1747339433
121174,72,30615,-687.4722163280019,0.02181458295564755,1747339773
122249,57,30837,-901.2767022574346,0.021076631644159086,1747339995
122349,70,30859,-708.0602982939132,0.02100926731400698,1747340017
122724,65,30938,-818.7054826046508,0.020758563046409197,1747340096
122924,69,30979,-665.1625253572474,0.02062607964176725,1747340137
123174,68,31031,-639.9953570604556,0.02046166377023292,1747340189
123249,67,31048,-685.7506073231589,0.02041259505310243,1747340206
123499,65,31100,-582.2244568099534,0.02024988092301942,1747340258
123549,69,31110,-830.7211325924494,0.020217494073466378,1747340268
124949,59,31393,-596.7800542644037,0.01933139277794402,1747340551
125449,65,31497,-852.7786433187567,0.019024429945776734,1747340655
126574,77,31728,-594.557636657138,0.018351467282185695,1747340886
126749,69,31763,-748.0512748694172,0.018248945380530394,1747340921
127199,68,31857,-811.5371297719946,0.017987939902340662,1747341015
127424,69,31903,-805.6193139105962,0.017858840404481442,1747341061
127649,62,31950,-559.9147658391993,0.017730667454100034,1747341108
127949,73,32011,-653.4644052288348,0.017561199996341884,1747341169
127974,64,32017,-444.69049519758124,0.01754715103634481,1747341175
129124,70,32255,-784.9658823297457,0.01691290389681132,1747341413
129574,62,32347,-542.1841611993253,0.016671007147321684,1747341505
