_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
1324,63,154,-123.096,0.99,1747309336
4574,66,913,-94.976,0.9116644233781568,1747310095
4899,71,991,-136.03199999999998,0.9022284904328036,1747310173
5324,61,1096,-83.23199999999997,0.8900363996885622,1747310278
5524,70,1146,-127.17599999999999,0.8843560906892166,1747310328
5624,61,1172,-93.41599999999998,0.8815295453156003,1747310354
5974,71,1256,-132.92,0.8717075907607442,1747310438
6024,69,1268,-125.69599999999998,0.8703134165083851,1747310450
6699,70,1435,-130.768,0.8517088567695903,1747310617
6799,70,1459,-111.90399999999998,0.8489866572459867,1747310641
7274,73,1575,-140.52800000000002,0.8361745532941945,1747310757
8524,70,1882,-126.50400000000002,0.8033748191333427,1747311064
10024,65,2250,-75.304,0.7657089742041082,1747311432
10349,64,2328,-115.33599999999998,0.757783713164007,1747311510
11074,65,2504,-114.75999999999999,0.7403986231831223,1747311686
11774,67,2672,-115.31999999999998,0.7239915755648711,1747311854
12199,63,2774,-84.696,0.714208055003335,1747311956
13074,65,2988,-95.07199999999997,0.6944798217925289,1747312170
13449,64,3080,-108.112,0.6861925715766273,1747312262
13649,69,3129,-130.824,0.6818132160345679,1747312311
13724,68,3147,-117.66400000000002,0.6801781730483714,1747312329
13849,67,3178,-102.296,0.6774618100153659,1747312360
14474,67,3331,-100.95199999999998,0.6640418522020186,1747312513
14774,64,3404,-116.72,0.6576950248855054,1747312586
15149,74,3500,-146.11999999999995,0.649846728842992,1747312682
15724,65,3653,-116.10399999999998,0.6379941853146448,1747312835
15999,69,3727,-140.92799999999997,0.6324022400675899,1747312909
16574,69,3880,-114.01600000000002,0.6208678662758336,1747313062
17124,67,4031,-150.992,0.6100318932477475,1747313213
17349,69,4092,-132.88,0.6056536925463908,1747313274
18599,66,4434,-94.97599999999998,0.581896356197421,1747313616
19224,68,4606,-109.616,0.5703694709376705,1747313788
19299,69,4627,-95.15199999999999,0.5690016790247752,1747313809
20074,64,4836,-94.264,0.5550584700631735,1747314018
20174,73,4863,-138.992,0.553284413246964,1747314045
20749,66,5020,-128.31392,0.5431930681643453,1747314202
20999,69,5087,-122.06399999999996,0.5388631342522899,1747314269
23849,65,5869,-134.33599999999998,0.4918752433329468,1747315051
23999,59,5908,-96.928,0.4895189591335032,1747315090
24399,64,6017,-150.968,0.4832905715220027,1747315199
24699,56,6099,-77.21599999999998,0.47867134188914534,1747315281
24974,66,6172,-98.76,0.47447584293822886,1747315354
27174,71,6780,-162.94400000000002,0.44220896027473877,1747315962
27199,69,6787,-116.93599999999999,0.441855193106519,1747315969
28199,64,7061,-89.76799999999999,0.4279341823337924,1747316243
28824,73,7237,-116.34399999999998,0.41945716032471614,1747316419
29024,65,7291,-71.03999999999999,0.41678013915629414,1747316473
29199,70,7337,-118.41599999999997,0.4144517644393611,1747316519
30149,65,7602,-97.08799999999998,0.40203712328786195,1747316784
30499,65,7698,-117.52799999999999,0.39755764738681915,1747316880
30924,70,7813,-110.32799999999999,0.39218532877306966,1747316995
31049,68,7847,-135.37599999999998,0.3906190954368957,1747317029
31724,69,8034,-128.05599999999998,0.3822688894555546,1747317216
33599,53,8557,-87.14399999999999,0.35999863770003343,1747317739
33824,74,8620,-159.24992000000003,0.35741492641294886,1747317802
34874,68,8919,-91.42399999999998,0.3456006502944607,1747318101
35074,68,8974,-130.72799999999998,0.34339498939707025,1747318156
35999,71,9234,-123.488,0.3333755095242068,1747318416
36349,69,9333,-115.55199999999999,0.329661057613152,1747318515
36599,68,9404,-134.952,0.32703324316465954,1747318586
36749,65,9445,-108.96,0.32546661976979174,1747318627
36799,52,9459,-88.06399999999996,0.3249460814767967,1747318641
37599,61,9680,-99.80192,0.3167297922328575,1747318862
39124,67,10110,-135.048,0.3016385630513917,1747319292
39149,72,10117,-196.98399999999998,0.3013972522009506,1747319299
39374,67,10179,-106.79199999999999,0.2992341232308439,1747319361
39574,65,10234,-77.55199999999996,0.2973243785465881,1747319416
39849,62,10314,-90.592,0.29471836475568314,1747319496
39924,65,10335,-140.136,0.294011606388634,1747319517
40274,59,10433,-123.88,0.2907357449590371,1747319615
40299,67,10441,-122.69600000000001,0.29050315636306984,1747319623
40324,63,10448,-147.08799999999997,0.2902707538379794,1747319630
40424,66,10476,-158.08000000000007,0.289343001471037,1747319658
40599,63,10526,-97.91199999999999,0.2877265642518584,1747319708
40724,64,10561,-136.64000000000001,0.2865774979722913,1747319743
41299,72,10724,-157.71999999999997,0.28135061581961984,1747319906
41349,74,10739,-123.66399999999997,0.2809006348987026,1747319921
42099,59,10946,-110.81599999999999,0.2742366416241824,1747320128
42249,64,10988,-112.22399999999999,0.27292293560964703,1747320170
43574,70,11357,-138.85599999999997,0.26158845834659,1747320539
43799,62,11421,-77.37599999999998,0.2597110372076681,1747320603
43899,63,11450,-141.47999999999996,0.25888095864720456,1747320632
44699,61,11673,-142.37983999999997,0.25233513164006893,1747320855
45299,63,11843,-87.61599999999996,0.24753460919312367,1747321025
47174,65,12367,-116.81599999999999,0.23311371799063327,1747321549
47224,68,12382,-118.37599999999999,0.23274088523462774,1747321564
47374,67,12422,-124.94399999999999,0.2316259609161626,1747321604
47749,77,12524,-136.864,0.22886196081943366,1747321706
47849,72,12554,-132.384,0.22813048090612545,1747321736
47899,62,12567,-73.11200000000001,0.2277656181401834,1747321749
48449,67,12721,-108.13599999999998,0.22379043722174316,1747321903
48724,67,12799,-106.79200000000002,0.22182893992198133,1747321981
50249,61,13232,-98.35199999999998,0.2112594530800771,1747322414
51124,64,13477,-97.816,0.20542393256311559,1747322659
51849,68,13679,-113.208,0.20071109235581494,1747322861
51924,66,13699,-101.488,0.20022977099669423,1747322881
52224,64,13784,-97.18399999999997,0.19831600038731648,1747322966
52424,62,13840,-109.93599999999999,0.19705032612713066,1747323022
52774,64,13939,-111.03199999999998,0.19485480204228858,1747323121
52874,68,13967,-106.02399999999999,0.19423201451921027,1747323149
52899,68,13973,-152.47199999999998,0.1940766289075949,1747323155
53674,69,14191,-135.08799999999997,0.18932084155023632,1747323373
54399,60,14394,-67.90399999999998,0.1849774387976684,1747323576
54449,68,14409,-103.77599999999998,0.18468159328115297,1747323591
54599,70,14452,-128.52,0.1837968926866937,1747323634
54724,70,14486,-116.168,0.18306288047539637,1747323668
54974,69,14555,-132.88,0.18160363841089874,1747323737
54999,71,14562,-148.34399999999997,0.18145835550017003,1747323744
55449,66,14691,-97.224,0.17886304799821573,1747323873
57074,63,15146,-85.59999999999998,0.1697963209912268,1747324328
57699,68,15318,-104.44799999999998,0.16643279638972613,1747324500
57999,64,15403,-77.416,0.16484205295241547,1747324585
58274,66,15481,-79.03199999999998,0.1633972314230979,1747324663
58924,72,15665,-107.68,0.16003233911629303,1747324847
59324,66,15778,-99.47199999999998,0.15799616989384718,1747324960
60149,62,16011,-84.56,0.15387802235240886,1747325193
60174,66,16018,-132.93600000000004,0.15375491993452692,1747325200
62074,61,16549,-84.65599999999998,0.14468161546053548,1747325731
62399,69,16640,-114.688,0.14318412802228242,1747325822
63574,59,16971,-63.50399999999998,0.1378982869789103,1747326153
64824,72,17313,-141.104,0.13248909683275478,1747326495
65424,68,17465,-120.30591999999999,0.12996857232557546,1747326647
66424,71,17708,-109.79199999999999,0.12587380570590584,1747326890
66524,64,17730,-67.31199999999998,0.12547149262532287,1747326912
66824,67,17801,-89.27199999999999,0.12427225210426637,1747326983
66874,64,17813,-87.712,0.12407349603514088,1747326995
67149,62,17880,-86.13599999999998,0.1229860061921151,1747327062
67774,67,18031,-108.99999999999997,0.12054975518824991,1747327213
67949,68,18073,-132.936,0.11987629458938118,1747327255
68599,64,18230,-128.36,0.11740764308336141,1747327412
69474,68,18441,-102.432,0.11416454697536689,1747327623
69699,62,18496,-118.216,0.11334518768420498,1747327678
69924,62,18549,-89.01599999999998,0.11253170893709814,1747327731
70949,60,18800,-67.23199999999999,0.10889911597608194,1747327982
70999,62,18813,-97.81599999999997,0.10872494708595443,1747327995
71199,61,18861,-86.19199999999998,0.10803105266140976,1747328043
71399,68,18910,-109.616,0.10734158674646956,1747328092
71699,62,18984,-65.02399999999997,0.10631562955310717,1747328166
71849,66,19020,-79.704,0.1058063340732769,1747328202
71899,66,19032,-92.05600000000001,0.10563711165481346,1747328214
71999,69,19057,-100.99199999999999,0.10529947832772527,1747328239
72374,65,19148,-71.712,0.10404293624093956,1747328330
72599,59,19203,-75.856,0.1032962197799425,1747328385
72674,60,19221,-64.98399999999997,0.10304850712832493,1747328403
73024,70,19307,-101.80000000000001,0.101900346230782,1747328489
74374,67,19636,-133.512,0.09759029468306851,1747328818
74974,69,19786,-116.26400000000001,0.09573369866655222,1747328968
75324,66,19871,-127.72800000000001,0.0946670389695882,1747329053
75449,65,19902,-95.07199999999999,0.09428897619825782,1747329084
75874,72,20005,-146.07999999999998,0.09301482029852634,1747329187
75899,61,20011,-86.86399999999998,0.09294040844228751,1747329193
76774,67,20226,-101.62399999999998,0.09037315924982572,1747329408
77024,67,20285,-89.27199999999998,0.08965277117805268,1747329467
77099,67,20303,-115.31999999999998,0.08943777661464379,1747329485
79574,61,20909,-78.14399999999998,0.08262493018686987,1747330091
79849,76,20976,-107.75999999999998,0.08190073222976961,1747330158
79949,68,21000,-63.79999999999999,0.08163896421774694,1747330182
79974,68,21006,-100.18399999999998,0.08157365304637273,1747330188
80374,77,21102,-147.832,0.0805357518158296,1747330284
81549,71,21387,-129.32799999999997,0.07756266263138663,1747330569
82024,68,21503,-131.31392,0.07639216025902348,1747330685
82074,66,21516,-140.11999999999998,0.07626998169359162,1747330698
82549,65,21632,-136.584,0.07511898723976897,1747330814
83324,56,21822,-55.43199999999997,0.07327821984895364,1747331004
83949,62,21978,-49.079999999999984,0.07182663895616818,1747331160
84199,63,22038,-101.50399999999999,0.07125409004486437,1747331220
85099,63,22257,-85.368,0.06923044312894266,1747331439
86599,62,22615,-89.05599999999997,0.06598460684782798,1747331797
86674,63,22633,-81.10399999999998,0.06582637044805421,1747331815
89324,73,23276,-130.27199999999996,0.060472371217104415,1747332458
89374,67,23288,-97.12799999999999,0.060375654125474625,1747332470
90099,65,23464,-94.35999999999997,0.05899051459107692,1747332646
90174,57,23483,-55.375999999999976,0.0588490505876432,1747332665
90674,60,23606,-66.32799999999999,0.05791458759026676,1747332788
90799,63,23637,-71.67199999999995,0.057683299596862164,1747332819
92099,57,23952,-76.448,0.05533198033855357,1747333134
92374,68,24018,-123.31199999999998,0.05484700193030726,1747333200
