_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
724,0.99,16,1754009935.0,-444,81
1124,0.99,39,1754009958.0,-452,86
1874,0.99,82,1754010001.0,-414,82
2349,0.9789694735009404,112,1754010031.0,-402,88
3074,0.9565099351264734,158,1754010077.0,-364,79
3999,0.9286011643548882,215,1754010134.0,-406,84
4674,0.908750596148017,257,1754010176.0,-438,81
4724,0.9072971767945617,261,1754010180.0,-448,98
4849,0.9036737901458112,269,1754010188.0,-436,82
4899,0.9022284904328036,272,1754010191.0,-414,87
4949,0.900785502274345,276,1754010195.0,-448,87
6949,0.8449196628747064,409,1754010328.0,-468,82
7124,0.8401994533540236,421,1754010340.0,-436,88
7574,0.8281825035783187,451,1754010370.0,-402,82
8249,0.8104785700640419,495,1754010414.0,-470,87
8999,0.7912510459183696,545,1754010464.0,-464,90
9349,0.7824349695250251,567,1754010486.0,-468,84
9399,0.7811835743321656,570,1754010489.0,-462,88
9524,0.7780638356116523,579,1754010498.0,-472,92
10374,0.7571774861934757,635,1754010554.0,-416,86
10949,0.74336733879184,673,1754010592.0,-406,82
11424,0.73214914173576,704,1754010623.0,-430,85
12649,0.7039930967667903,785,1754010704.0,-444,84
13399,0.6872917985876165,834,1754010753.0,-398,81
13549,0.6839993889220155,844,1754010763.0,-496,81
15249,0.6477697133915131,955,1754010874.0,-446,86
15274,0.6472514976207999,957,1754010876.0,-468,86
16424,0.623856394331698,1032,1754010951.0,-548,83
16549,0.6213649582424275,1040,1754010959.0,-494,88
17424,0.6042012862292744,1099,1754011018.0,-432,77
17899,0.5950832516631165,1131,1754011050.0,-454,81
18024,0.5927067241436669,1139,1754011058.0,-478,94
18199,0.589395521854023,1151,1754011070.0,-564,85
18349,0.5865720755143433,1161,1754011080.0,-474,84
19074,0.573114926546978,1210,1754011129.0,-462,85
19374,0.5676371671870105,1229,1754011148.0,-454,89
19749,0.5608635344784572,1254,1754011173.0,-456,87
20674,0.5444988201738112,1315,1754011234.0,-482,87
20824,0.5418904474533269,1325,1754011244.0,-490,87
21149,0.5362817587793189,1346,1754011265.0,-472,80
21349,0.5328591503313442,1359,1754011278.0,-410,79
21424,0.5315813111872937,1365,1754011284.0,-462,88
21974,0.5223036515383706,1401,1754011320.0,-482,85
22049,0.5210511253302699,1405,1754011324.0,-426,84
22099,0.5202177770024615,1409,1754011328.0,-468,85
22874,0.5074700023689714,1461,1754011380.0,-444,84
23024,0.505039012876247,1470,1754011389.0,-496,85
23274,0.5010132149106107,1487,1754011406.0,-522,90
23599,0.495827614837379,1508,1754011427.0,-522,93
24349,0.4840647653451051,1558,1754011477.0,-528,84
24599,0.48020615858824434,1574,1754011493.0,-420,83
25374,0.4684388562046737,1626,1754011545.0,-466,84
25949,0.4598950078061132,1664,1754011583.0,-502,87
26349,0.45404354012387915,1691,1754011610.0,-390,81
26649,0.4497038498863008,1711,1754011630.0,-586,84
27149,0.4425630106832854,1745,1754011664.0,-440,88
27424,0.4386839970792787,1763,1754011682.0,-520,84
28899,0.41845126828292256,1860,1754011779.0,-470,75
28974,0.41744778845123154,1865,1754011784.0,-502,88
29249,0.41378890686538733,1883,1754011802.0,-400,88
30999,0.39124483677904665,1998,1754011917.0,-484,79
31749,0.3819630743439901,2049,1754011968.0,-496,86
32524,0.37260318814765747,2101,1754012020.0,-558,79
34049,0.3548497584294102,2201,1754012120.0,-472,86
34299,0.35202115826354186,2218,1754012137.0,-456,84
34899,0.3453241697742251,2258,1754012177.0,-432,87
35249,0.3414765865363864,2280,1754012199.0,-474,92
35424,0.33956890098273834,2292,1754012211.0,-480,89
36599,0.32703324316465954,2368,1754012287.0,-430,87
36849,0.32442637571192595,2385,1754012304.0,-456,83
37149,0.32132554979750855,2404,1754012323.0,-442,82
37574,0.3169833789360063,2431,1754012350.0,-542,89
38074,0.31195000566250025,2463,1754012382.0,-524,88
38174,0.3109529628936561,2470,1754012389.0,-536,82
38324,0.3094633706379618,2479,1754012398.0,-428,80
38649,0.3062603547699492,2501,1754012420.0,-496,93
