_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
374,79,23,-432,0.99,1747309292
2099,87,391,-446,0.9868357995728854,1747309660
2149,86,407,-454,0.9852574938684804,1747309676
2199,86,421,-386,0.9836817124430869,1747309690
2224,86,429,-526,0.9828947670731324,1747309698
2349,89,465,-418,0.9789694735009404,1747309734
2449,89,494,-526,0.975840528423987,1747309763
3124,83,690,-428,0.9549801313966295,1747309959
3874,87,913,-478,0.9323245002506818,1747310182
4449,85,1082,-412,0.9153198494133373,1747310351
4974,83,1236,-442,0.9000648738725254,1747310505
5574,86,1413,-386,0.8829416869320119,1747310682
6124,81,1575,-422,0.8675317537970322,1747310844
6424,81,1663,-506,0.859239995958753,1747310932
6499,84,1686,-430,0.8571794692693133,1747310955
6949,81,1818,-400,0.8449196628747064,1747311087
7149,84,1877,-510,0.8395272937913404,1747311146
7799,87,2069,-448,0.8222386353016718,1747311338
8649,86,2319,-440,0.8001664573440177,1747311588
8974,74,2413,-446,0.7918845535612186,1747311682
9274,83,2501,-484,0.7843158220130478,1747311770
10499,78,2861,-410,0.7541536183094152,1747312130
11174,84,3062,-432,0.7380321892036161,1747312331
11549,88,3172,-414,0.7292252271762195,1747312441
11999,84,3307,-446,0.7187954858866104,1747312576
13824,78,3901,-436,0.6780042133860747,1747313170
14024,87,3967,-442,0.673677116835598,1747313236
14574,91,4148,-494,0.6619194668359988,1747313417
14824,86,4231,-486,0.6566431337705044,1747313500
15624,87,4493,-456,0.6400398564126563,1747313762
15699,82,4517,-464,0.6385049893060897,1747313786
15774,88,4541,-462,0.63697380293442,1747313810
15974,82,4606,-518,0.6329085669211268,1747313875
16674,83,4839,-476,0.6188834719650743,1747314108
16974,95,4940,-428,0.6129682626863504,1747314209
17124,86,4989,-442,0.6100318932477475,1747314258
17274,81,5039,-408,0.6071095902233538,1747314308
17849,83,5234,-506,0.5960365286455711,1747314503
18024,90,5289,-414,0.5927067241436669,1747314558
18699,82,5512,-492,0.5800365211481116,1747314781
18799,84,5546,-528,0.5781826304330016,1747314815
18849,90,5562,-436,0.5772579082611923,1747314831
19174,82,5672,-508,0.571283158369841,1747314941
19224,86,5690,-440,0.5703694709376705,1747314959
19674,81,5842,-486,0.562211763552249,1747315111
20149,83,5999,-490,0.5537273951630944,1747315268
22124,88,6660,-462,0.5198016027808595,1747315929
22349,79,6736,-532,0.5160709851409432,1747316005
23674,79,7185,-432,0.4946385802969261,1747316454
23899,95,7262,-512,0.4910885577437698,1747316531
23924,81,7270,-440,0.49069568689757476,1747316539
24824,80,7577,-606,0.47675971756835966,1747316846
25599,90,7836,-472,0.46507686914878515,1747317105
25924,78,7947,-494,0.46026321838081785,1747317216
26124,88,8013,-454,0.4573257685165751,1747317282
26624,81,8186,-526,0.45006390100710647,1747317455
26949,85,8296,-448,0.44540563785443144,1747317565
27074,85,8340,-382,0.4436268636195311,1747317609
27399,88,8453,-544,0.4390352252594863,1747317722
27549,85,8504,-430,0.43693206642337906,1747317773
28024,89,8666,-522,0.4303383007768764,1747317935
28074,88,8683,-478,0.4296500349121459,1747317952
28649,80,8882,-500,0.42181365517100483,1747318151
29024,86,9013,-412,0.41678013915629414,1747318282
29599,83,9215,-504,0.40917849322680594,1747318484
31274,83,9781,-474,0.3878156210341064,1747319050
31549,85,9874,-486,0.3844164619685644,1747319143
32749,90,10284,-496,0.3699290139647459,1747319553
33274,79,10462,-446,0.3637636739871567,1747319731
33299,90,10471,-564,0.363472663047967,1747319740
33499,87,10541,-544,0.3611529410235085,1747319810
33924,84,10685,-508,0.35627257038990545,1747319954
33999,77,10712,-460,0.35541820008189323,1747319981
34349,80,10831,-498,0.35145814970386147,1747320100
34624,80,10927,-506,0.3483776596696052,1747320196
34724,79,10962,-486,0.34726418821554084,1747320231
35224,87,11132,-450,0.3417499865256069,1747320401
35899,91,11369,-448,0.3344444481764958,1747320638
36899,83,11713,-482,0.32390750114366734,1747320982
36999,83,11747,-516,0.3228722402815821,1747321016
39024,85,12442,-484,0.3026057400330684,1747321711
39249,82,12519,-454,0.3004339377422178,1747321788
39349,88,12553,-534,0.299473702192598,1747321822
39424,83,12578,-484,0.2987555401435134,1747321847
40224,86,12854,-514,0.2912014809596247,1747322123
40299,85,12882,-434,0.29050315636306984,1747322151
40924,83,13096,-502,0.2847485292454937,1747322365
40999,88,13123,-436,0.2840656793466894,1747322392
41099,84,13157,-518,0.2831577594033385,1747322426
41924,83,13445,-466,0.2757772929558956,1747322714
42199,87,13543,-432,0.2733601368781645,1747322812
42449,92,13630,-474,0.2711811117833252,1747322899
42874,81,13775,-444,0.26751655811643704,1747323044
42924,83,13793,-398,0.2670887028340479,1747323062
43224,88,13896,-448,0.26453590308286073,1747323165
43699,84,14063,-480,0.2605437773405398,1747323332
44674,78,14401,-456,0.25253716136916426,1747323670
46599,89,15074,-418,0.23744446355718749,1747324343
46824,81,15154,-506,0.23574032394024919,1747324423
48074,89,15585,-424,0.22649318777020994,1747324854
49174,80,15966,-556,0.21865623227595873,1747325235
49249,91,15992,-490,0.21813187702651038,1747325261
49674,90,16143,-426,0.21518419396493568,1747325412
49799,89,16187,-426,0.21432483326661483,1747325456
49849,87,16205,-480,0.21398205070128154,1747325474
50374,83,16384,-400,0.21041576624704067,1747325653
51549,89,16791,-460,0.20264797585879235,1747326060
52349,87,17073,-436,0.19752400459319783,1747326342
54224,79,17662,-396,0.1860166352220874,1747326931
