cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
88,74,0.99,11,1753983205.0,-364
80,224,0.99,11,1753983205.0,-460
85,1449,0.99,130,1753983324.0,-386
87,1924,0.99,169,1753983363.0,-390
81,3099,0.9557447271783722,375,1753983569.0,-452
82,3274,0.9504053848020559,391,1753983585.0,-440
87,3949,0.9300887110357704,508,1753983702.0,-438
86,4899,0.9022284904328036,656,1753983850.0,-438
85,5974,0.8717075907607442,812,1753984006.0,-416
94,6174,0.8661442582112793,878,1753984072.0,-490
83,6524,0.8564937256938978,915,1753984109.0,-468
90,6874,0.846950718888297,953,1753984147.0,-466
79,7724,0.8242151696376748,1128,1753984322.0,-446
83,8049,0.815684356244271,1160,1753984354.0,-392
92,8499,0.804018033560191,1253,1753984447.0,-480
80,8974,0.7918845535612186,1301,1753984495.0,-436
92,10024,0.7657089742041082,1491,1753984685.0,-432
89,10924,0.7439625087988792,1627,1753984821.0,-416
86,11249,0.7362623285934582,1703,1753984897.0,-432
85,14599,0.66138993126253,2220,1753985414.0,-540
85,14649,0.6603321306620659,2225,1753985419.0,-482
83,14724,0.6587486010480776,2233,1753985427.0,-454
81,15199,0.6488073899787495,2330,1753985524.0,-510
84,15349,0.6456993364179926,2345,1753985539.0,-424
81,16424,0.623856394331698,2546,1753985740.0,-488
87,16474,0.6228586233688597,2551,1753985745.0,-446
87,16524,0.6218624482009883,2556,1753985750.0,-438
86,17299,0.606623902551175,2682,1753985876.0,-530
84,18824,0.5777200843286552,2930,1753986124.0,-418
87,18874,0.5767961019345833,2935,1753986129.0,-486
83,19024,0.5740330119850264,2950,1753986144.0,-456
75,19974,0.5568382152333504,3097,1753986291.0,-400
81,20074,0.5550584700631735,3108,1753986302.0,-458
84,20224,0.5523995122877934,3172,1753986366.0,-526
89,20249,0.5519575926779632,3175,1753986369.0,-428
78,20449,0.5484349393549725,3196,1753986390.0,-434
85,20549,0.5466820524162335,3206,1753986400.0,-430
88,20874,0.541023769547288,3243,1753986437.0,-460
84,21124,0.5367111276814641,3310,1753986504.0,-466
84,22799,0.5086898816608338,3574,1753986768.0,-482
89,23099,0.5038278886616687,3650,1753986844.0,-458
78,23224,0.5018157990269424,3663,1753986857.0,-358
90,23674,0.4946385802969261,3708,1753986902.0,-494
85,23799,0.49266318913111556,3768,1753986962.0,-434
84,23874,0.4914817431382804,3775,1753986969.0,-402
79,23974,0.48991088784377823,3786,1753986980.0,-526
79,24399,0.4832905715220027,3830,1753987024.0,-426
85,24574,0.48059063109311884,3891,1753987085.0,-434
82,24599,0.48020615858824434,3893,1753987087.0,-518
86,24699,0.47867134188914534,3904,1753987098.0,-458
85,24999,0.47409626226387824,3934,1753987128.0,-512
85,25699,0.4635904081103996,4057,1753987251.0,-454
82,25924,0.46026321838081785,4081,1753987275.0,-480
82,26774,0.44790791028983196,4260,1753987454.0,-426
85,27499,0.4376319975349566,4382,1753987576.0,-510
85,27899,0.43206379295169023,4423,1753987617.0,-468
84,28024,0.4303383007768764,4435,1753987629.0,-492
87,28124,0.4289628698323088,4445,1753987639.0,-462
92,28324,0.42622518219307737,4513,1753987707.0,-436
90,28374,0.42554349468568503,4518,1753987712.0,-490
83,29049,0.4164467150449691,4632,1753987826.0,-508
89,30049,0.4033262192426033,4781,1753987975.0,-570
87,30099,0.40268115542059546,4786,1753987980.0,-470
85,30349,0.39947127868838034,4812,1753988006.0,-472
84,30549,0.3969218095878945,4881,1753988075.0,-490
80,31999,0.3789183468507913,5122,1753988316.0,-474
87,32274,0.37559717136445175,5151,1753988345.0,-480
79,32349,0.37469645910744026,5158,1753988352.0,-504
87,32399,0.37409718457860214,5163,1753988357.0,-432
82,32424,0.3737979068309393,5166,1753988360.0,-434
75,33849,0.3571289944718185,5411,1753988605.0,-404
83,34124,0.3539988001390327,5440,1753988634.0,-444
89,34149,0.3537156010989214,5492,1753988686.0,-476
83,35249,0.3414765865363864,5650,1753988844.0,-462
85,35624,0.3374017353647647,5736,1753988930.0,-470
79,35974,0.3336424234629772,5773,1753988967.0,-552
81,35999,0.3333755095242068,5776,1753988970.0,-496
90,36124,0.3320441393831709,5789,1753988983.0,-490
92,36199,0.3312478708033923,5845,1753989039.0,-496
73,36849,0.32442637571192595,5913,1753989107.0,-452
80,38199,0.31070420052334113,6145,1753989339.0,-488
91,38249,0.3102072726531921,6150,1753989344.0,-530
85,38774,0.30503727184971396,6250,1753989444.0,-572
89,39274,0.30019359059202405,6344,1753989538.0,-474
82,39774,0.2954268220603883,6445,1753989639.0,-506
80,40324,0.2902707538379794,6502,1753989696.0,-524
83,42249,0.27292293560964703,6839,1753990033.0,-480
86,42599,0.2698820430102094,6875,1753990069.0,-450
87,43324,0.2636904034692023,7000,1753990194.0,-462
87,43574,0.26158845834659,7073,1753990267.0,-494
80,44274,0.255791723779438,7189,1753990383.0,-500
85,44624,0.2529417062164186,7224,1753990418.0,-454
91,44674,0.25253716136916426,7230,1753990424.0,-448
83,44774,0.2517300116783899,7240,1753990434.0,-420
80,44899,0.2507247014154088,7301,1753990495.0,-440
81,45174,0.24852712840507218,7329,1753990523.0,-494
82,45424,0.24654605371097965,7355,1753990549.0,-470
83,45474,0.24615173781451644,7359,1753990553.0,-512
87,45824,0.2434091284541603,7444,1753990638.0,-508
88,46599,0.23744446355718749,7570,1753990764.0,-470
89,47249,0.23255469252644004,7681,1753990875.0,-438
82,47799,0.22849592815377748,7737,1753990931.0,-466
79,48699,0.22200654515810783,7927,1753991121.0,-398
83,48899,0.22058967526737475,7947,1753991141.0,-560
85,49624,0.21552890227007035,8069,1753991263.0,-482
83,49874,0.2138108650607205,8095,1753991289.0,-424
82,49974,0.21312749088845093,8109,1753991303.0,-474
85,50049,0.21261639400597984,8158,1753991352.0,-516
81,50299,0.21092157316119892,8183,1753991377.0,-372
77,50824,0.2074062954780306,8286,1753991480.0,-460
84,51074,0.20575300569029642,8311,1753991505.0,-478
89,51899,0.20039008306314474,8447,1753991641.0,-548
81,51924,0.20022977099669423,8450,1753991644.0,-426
84,52549,0.19626338493621515,8561,1753991755.0,-442
82,52924,0.19392136760446882,8650,1753991844.0,-556
85,55649,0.17772152459361099,9072,1753992266.0,-470
86,55724,0.17729533406892012,9080,1753992274.0,-510
90,56624,0.17226007004730437,9219,1753992413.0,-430
84,57399,0.1680388906713027,9345,1753992539.0,-384
73,57699,0.16643279638972613,9422,1753992616.0,-344
83,58424,0.1626144916535046,9543,1753992737.0,-424
91,59199,0.15862967417248153,9670,1753992864.0,-546
90,59624,0.156486062656387,9763,1753992957.0,-450
87,60224,0.15350901046578042,9824,1753993018.0,-440
83,61049,0.1495078200922225,9984,1753993178.0,-550
84,61124,0.14914928830246774,10009,1753993203.0,-456
86,61274,0.1484348020254109,10024,1753993218.0,-466
88,61399,0.14784201204035996,10037,1753993231.0,-432
87,61599,0.14689846825746744,10058,1753993252.0,-444
90,62024,0.14491338413057858,10145,1753993339.0,-396
92,62724,0.14170213991765643,10256,1753993450.0,-536
91,62974,0.14057259512594222,10281,1753993475.0,-442
86,63924,0.13636183171760144,10471,1753993665.0,-394
83,63974,0.13614374005842558,10476,1753993670.0,-408
74,64249,0.13495045592251997,10502,1753993696.0,-494
83,64724,0.13291391123142948,10550,1753993744.0,-446
95,64899,0.13217137731158765,10618,1753993812.0,-452
90,65199,0.13090810014735388,10647,1753993841.0,-488
84,65774,0.12852046951640156,10752,1753993946.0,-476
83,65924,0.12790480374396992,10767,1753993961.0,-456
