_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
11,1753934419.0,-410,88,224,0.99
35,1753934443.0,-440,84,699,0.99
55,1753934463.0,-426,83,849,0.99
184,1753934592.0,-388,93,1499,0.99
469,1753934877.0,-488,87,2899,0.9618835726412186
473,1753934881.0,-450,79,2924,0.9611140657831057
502,1753934910.0,-450,86,3124,0.9549801313966295
629,1753935037.0,-424,83,3724,0.9368122150729706
665,1753935073.0,-390,84,3974,0.9293446400669417
758,1753935166.0,-436,84,4324,0.9189899323103587
804,1753935212.0,-422,87,4624,0.9102063437659826
1023,1753935431.0,-440,85,5524,0.8843560906892166
1215,1753935623.0,-452,92,6549,0.8558085307133426
1243,1753935651.0,-422,93,6749,0.8503466676924273
1258,1753935666.0,-446,80,6849,0.8476288219458536
1265,1753935673.0,-474,80,6899,0.8462731583131863
1359,1753935767.0,-502,84,7249,0.8368440285170081
1376,1753935784.0,-470,81,7374,0.8335020039217946
1405,1753935813.0,-414,87,7574,0.8281825035783187
1534,1753935942.0,-448,85,8174,0.8124268350245402
1619,1753936027.0,-476,93,8449,0.805306007776789
1752,1753936160.0,-430,84,9099,0.788722079355289
1885,1753936293.0,-454,83,9699,0.7737171213784225
1902,1753936310.0,-430,91,9824,0.7706272007226382
1989,1753936397.0,-466,87,10099,0.7638727424352058
2098,1753936506.0,-414,81,10549,0.7529474551784358
2238,1753936646.0,-412,89,11224,0.7368518100414914
2348,1753936756.0,-420,82,11649,0.7268945051809733
2356,1753936764.0,-446,88,11699,0.7257319391851671
2515,1753936923.0,-406,85,12499,0.7073817455197727
2518,1753936926.0,-452,85,12524,0.7068158401233569
2556,1753936964.0,-414,88,12749,0.7017430207491386
2625,1753937033.0,-432,86,12949,0.6972644205510075
2822,1753937230.0,-422,88,13999,0.6742164900276202
3156,1753937564.0,-424,86,15424,0.6441508974227171
3247,1753937655.0,-448,82,15799,0.6364642238920725
3399,1753937807.0,-438,82,16574,0.6208678662758336
3413,1753937821.0,-482,82,16674,0.6188834719650743
3478,1753937886.0,-432,84,16824,0.6159187662474073
3539,1753937947.0,-464,83,17274,0.6071095902233538
3760,1753938168.0,-552,86,18274,0.5879821039392047
4227,1753938635.0,-408,86,20399,0.549313489377343
4258,1753938666.0,-478,84,20624,0.5453710648400739
4348,1753938756.0,-538,83,20949,0.5397263509890078
4370,1753938778.0,-462,89,21099,0.5371408403537471
4376,1753938784.0,-438,89,21149,0.5362817587793189
4600,1753939008.0,-446,80,22174,0.5189702528894359
4859,1753939267.0,-472,84,23474,0.4978156941412988
4887,1753939295.0,-450,84,23674,0.4946385802969261
5136,1753939544.0,-488,82,24824,0.47675971756835966
5164,1753939572.0,-504,84,25024,0.47371698525406714
5274,1753939682.0,-504,86,25499,0.46656809639108693
5302,1753939710.0,-548,83,25699,0.4635904081103996
5384,1753939792.0,-540,85,25974,0.4595270917998683
5421,1753939829.0,-510,83,26249,0.4554993899868558
5523,1753939931.0,-556,89,26674,0.44934408680639176
5650,1753940058.0,-496,83,27299,0.44044295230778113
6012,1753940420.0,-470,90,28899,0.41845126828292256
6116,1753940524.0,-424,86,29324,0.41279660775175164
6523,1753940931.0,-560,82,31199,0.3887478697245744
6624,1753941032.0,-510,85,31599,0.3838016416559503
6764,1753941172.0,-460,81,32249,0.3758978896761927
6876,1753941284.0,-470,81,32724,0.37022519412004196
7227,1753941635.0,-458,92,34299,0.35202115826354186
7231,1753941639.0,-390,85,34324,0.351739541336931
7297,1753941705.0,-490,84,34799,0.3464314207332656
7369,1753941777.0,-530,89,34999,0.34422045776867705
7798,1753942206.0,-480,82,37124,0.32158281605034883
7949,1753942357.0,-588,85,37949,0.3132008060043059
7971,1753942379.0,-542,83,38099,0.3117004456579702
8124,1753942532.0,-518,90,38899,0.30381907343968867
8216,1753942624.0,-440,88,39274,0.30019359059202405
8239,1753942647.0,-444,83,39449,0.2985165357113986
8314,1753942722.0,-404,85,39724,0.29590007280082303
8355,1753942763.0,-492,80,40024,0.29307189765074354
8433,1753942841.0,-530,87,40324,0.2902707538379794
8447,1753942855.0,-466,83,40424,0.289343001471037
8600,1753943008.0,-540,86,41224,0.2820269391261974
8614,1753943022.0,-500,91,41324,0.28112553532696416
8718,1753943126.0,-466,84,41774,0.27710473833024335
8783,1753943191.0,-524,89,42249,0.27292293560964703
8959,1753943367.0,-448,85,42949,0.26687503187178063
9034,1753943442.0,-466,90,43499,0.2622172764872438
9039,1753943447.0,-464,80,43524,0.262007502666054
9122,1753943530.0,-452,81,43824,0.25950326837790194
9129,1753943537.0,-488,79,43874,0.25908822923058905
9421,1753943829.0,-446,88,45349,0.24713871224056455
9495,1753943903.0,-478,90,45624,0.24497257001060782
9545,1753943953.0,-550,89,45974,0.24224309887419904
9715,1753944123.0,-410,85,46899,0.2351749996635155
9799,1753944207.0,-544,85,47224,0.23274088523462774
9979,1753944387.0,-456,73,48224,0.2254081924856164
10029,1753944437.0,-420,84,48574,0.22289670658630562
10140,1753944548.0,-394,81,49074,0.21935733386130687
10221,1753944629.0,-442,85,49424,0.2169132663017915
10232,1753944640.0,-498,87,49449,0.21673973568875007
10265,1753944673.0,-418,89,49699,0.21501204660976372
10269,1753944677.0,-484,81,49724,0.21484003697247592
10279,1753944687.0,-492,81,49799,0.21432483326661483
10307,1753944715.0,-486,83,49999,0.21295698889574016
10368,1753944776.0,-498,81,50174,0.21176728808671694
10391,1753944799.0,-474,85,50349,0.21058423363394782
10426,1753944834.0,-456,86,50599,0.20890561167060576
10530,1753944938.0,-470,96,51074,0.20575300569029642
10665,1753945073.0,-512,89,51774,0.20119357073693891
10720,1753945128.0,-460,85,52174,0.19863368716121466
10734,1753945142.0,-424,87,52274,0.197998821708937
10834,1753945242.0,-428,80,52699,0.19532320280848506
10879,1753945287.0,-506,84,53024,0.1933015634891146
10962,1753945370.0,-452,82,53374,0.19114780791499708
11034,1753945442.0,-490,96,53874,0.18811257537101292
11052,1753945460.0,-436,91,53999,0.18736132802726002
11169,1753945577.0,-426,96,54574,0.18394404792503372
11172,1753945580.0,-458,88,54599,0.1837968926866937
11176,1753945584.0,-482,88,54624,0.18364985517254434
11316,1753945724.0,-576,89,55374,0.17929300706439474
11501,1753945909.0,-498,93,56349,0.17378326022426419
11638,1753946046.0,-388,86,57149,0.16938913574284845
11713,1753946121.0,-398,83,57424,0.16790445955876565
11772,1753946180.0,-364,78,57849,0.16563551501865117
12003,1753946411.0,-456,80,58949,0.15990431324499998
12158,1753946566.0,-458,80,59824,0.15548735160334443
12354,1753946762.0,-372,82,60999,0.14974731996588314
12425,1753946833.0,-382,81,61274,0.1484348020254109
12463,1753946871.0,-456,90,61549,0.14713378815288763
12571,1753946979.0,-420,85,62074,0.14468161546053548
12611,1753947019.0,-586,87,62349,0.1434134978341785
12779,1753947187.0,-530,80,63299,0.13911763697736426
12783,1753947191.0,-434,88,63324,0.13900634286778238
12843,1753947251.0,-514,81,63474,0.13834044546033739
12935,1753947343.0,-398,87,64149,0.13538316244821977
12984,1753947392.0,-456,86,64224,0.13505850272469974
13039,1753947447.0,-354,81,64624,0.13334008775934827
13157,1753947565.0,-390,89,65174,0.13101291047573446
13268,1753947676.0,-478,91,65674,0.1289325588677534
13338,1753947746.0,-466,85,66174,0.12688524112488608
13359,1753947767.0,-410,80,66324,0.12627740876727586
13410,1753947818.0,-384,82,66399,0.1259745853742052
13423,1753947831.0,-368,81,66499,0.12557195018547124
13463,1753947871.0,-444,90,66799,0.12437174950386948
13549,1753947957.0,-516,88,67099,0.12318302018728183
13560,1753947968.0,-502,84,67174,0.1228876173871614
13579,1753947987.0,-482,83,67299,0.12239685276943106
13666,1753948074.0,-422,89,67749,0.12064627220601472
13773,1753948181.0,-326,77,68399,0.11816176430061745
13838,1753948246.0,-428,88,68574,0.11750164439888051
13986,1753948394.0,-506,86,69349,0.11462230319202608
14124,1753948532.0,-458,90,70049,0.112082301728355
14346,1753948754.0,-424,94,71349,0.10751353960116608
14353,1753948761.0,-412,78,71399,0.10734158674646956
14619,1753949027.0,-384,85,72699,0.10296606832262227
14637,1753949045.0,-380,85,72824,0.1025548625051936
14822,1753949230.0,-390,87,73849,0.09924432829956283
15024,1753949432.0,-424,85,74749,0.09642574653450652
15113,1753949521.0,-456,84,75399,0.09444001978830646
15324,1753949732.0,-492,87,76374,0.0915378396691253
15348,1753949756.0,-490,83,76549,0.0910264563964969
15352,1753949760.0,-426,82,76574,0.0909536352313797
15467,1753949875.0,-452,89,77124,0.08936622639335208
15471,1753949879.0,-422,90,77149,0.0892947334122374
15485,1753949893.0,-452,84,77249,0.08900933297425549
15502,1753949910.0,-342,81,77374,0.08865386484654396
15609,1753950017.0,-422,87,77849,0.08731598453659112
15807,1753950215.0,-406,88,78974,0.08422730341997962
15823,1753950231.0,-392,85,79099,0.08389093282997026
15939,1753950347.0,-392,89,79649,0.08242678895198337
15970,1753950378.0,-460,87,79874,0.08183521164398579
16061,1753950469.0,-394,83,80249,0.08085866941182349
16078,1753950486.0,-418,80,80374,0.0805357518158296
16105,1753950513.0,-438,93,80574,0.08002176389806738
16271,1753950679.0,-380,82,81499,0.07768691197091644
16317,1753950725.0,-396,87,81824,0.07688283486393355
16409,1753950817.0,-440,89,82199,0.07596538950435394
16497,1753950905.0,-394,87,82824,0.0744605780045001
16624,1753951032.0,-352,91,83449,0.07298557557513041
16649,1753951057.0,-460,89,83624,0.0725778359711897
16731,1753951139.0,-434,84,83924,0.07188414627318673
16929,1753951337.0,-408,86,85074,0.06928587182640379
16963,1753951371.0,-452,92,85324,0.06873357603393114
17000,1753951408.0,-402,84,85574,0.06818568273556505
17070,1753951478.0,-438,83,85799,0.06769631388898559
17102,1753951510.0,-478,79,86024,0.06721045724406481
17225,1753951633.0,-446,85,86624,0.0659318191623497
17246,1753951654.0,-442,83,86774,0.0656159787010975
17375,1753951783.0,-466,82,87424,0.06426472752008397
17382,1753951790.0,-420,84,87474,0.06416194508547746
17612,1753952020.0,-406,84,88849,0.061398946061068015
17693,1753952101.0,-398,79,89174,0.06076345308460547
17729,1753952137.0,-410,88,89424,0.0602790917192925
17850,1753952258.0,-546,87,89999,0.05917966238197139
17918,1753952326.0,-404,78,90474,0.05828657886905808
17959,1753952367.0,-416,85,90749,0.05777570374640602
18109,1753952517.0,-422,85,91524,0.05635992811702574
18306,1753952714.0,-500,82,92424,0.0547592818293
18388,1753952796.0,-464,90,93024,0.053717519788907174
18619,1753953027.0,-452,98,94174,0.05177588361113793
18671,1753953079.0,-488,92,94549,0.051158040314370296
18800,1753953208.0,-466,89,95224,0.050064442537874114
18840,1753953248.0,-336,90,95499,0.04962563348923357
18899,1753953307.0,-368,80,95674,0.04934839602162769
18938,1753953346.0,-396,93,95949,0.048915863037887676
