_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
1349,82,217,-298.52272379048935,0.99,1747309514
1974,80,358,-226.9385846292615,0.99,1747309655
3174,86,699,-294.5318957741174,0.9534527743736789,1747309996
3399,85,763,-307.24449795490256,0.9466098409931808,1747310060
4424,90,1060,-279.913010043264,0.9160526915665906,1747310357
4899,87,1194,-274.8509445201254,0.9022284904328036,1747310491
5049,93,1236,-295.8843760289878,0.8979064458389558,1747310533
5399,87,1336,-285.6462999884625,0.8879020207434982,1747310633
6449,93,1634,-302.8968568309925,0.858552603961986,1747310931
6774,89,1728,-289.03572091348764,0.8496663903582733,1747311025
7199,86,1852,-305.4504213327753,0.8381845874187422,1747311149
7749,93,2008,-313.7271189320545,0.8235557975019646,1747311305
7974,84,2072,-294.8647572807848,0.8176451351085064,1747311369
8374,85,2185,-300.17866032802704,0.8072418386986433,1747311482
8474,85,2213,-267.76691238636363,0.8046617629705675,1747311510
8824,87,2313,-278.2037207461184,0.7956962650925606,1747311610
9024,86,2369,-280.4371168393952,0.7906180450816349,1747311666
9099,86,2390,-298.15669371740404,0.788722079355289,1747311687
9149,85,2404,-264.14211444307693,0.7874606288104513,1747311701
9949,82,2630,-248.28469345160119,0.7675496199897989,1747311927
9999,85,2644,-282.2661041595104,0.7663220318295719,1747311941
10749,82,2864,-288.2309676666066,0.7481420627167558,1747312161
11099,92,2965,-308.47380811945214,0.7398063042845758,1747312262
11699,80,3140,-263.1332072372573,0.7257319391851671,1747312437
12424,93,3353,-256.5648671834947,0.7090821816810685,1747312650
12824,90,3481,-297.7208463136059,0.7000601844866481,1747312778
13374,86,3665,-269.43955698447724,0.6878420722454128,1747312962
13774,85,3799,-300.07394042985214,0.6790903232855247,1747313096
14074,81,3901,-264.69190684112306,0.6725996646020159,1747313198
14149,85,3926,-271.2685402393295,0.6709867164539561,1747313223
14599,85,4077,-328.9932815493596,0.66138993126253,1747313374
14674,85,4102,-299.9507703395313,0.6598038649575362,1747313399
15024,84,4220,-298.4012958317385,0.6524523659508735,1747313517
15549,86,4397,-316.622518416581,0.6415784131020362,1747313694
16499,86,4713,-265.9728357642364,0.6223603364701645,1747314010
16524,82,4722,-269.5592509421839,0.6218624482009883,1747314019
16749,89,4797,-299.82185128575173,0.617399339571756,1747314094
16774,86,4806,-269.67667206904594,0.6169054201000985,1747314103
17424,89,5022,-303.3676108675155,0.6042012862292744,1747314319
18649,80,5427,-277.20230057006455,0.5809656944411731,1747314724
18924,85,5517,-289.348398226965,0.5758735973209932,1747314814
19649,82,5760,-237.6474147063099,0.5626618930667023,1747315057
20574,86,6067,-280.2349124528144,0.5462447067743005,1747315364
20899,76,6174,-288.69828568446155,0.5405909505316502,1747315471
20999,86,6206,-269.43955698447724,0.5388631342522899,1747315503
21649,84,6424,-280.66327282684676,0.5277661505453185,1747315721
22124,89,6582,-310.3893167655932,0.5198016027808595,1747315879
23024,90,6880,-330.0627809898192,0.505039012876247,1747316177
23624,82,7081,-305.63992855593176,0.49543095274550913,1747316378
23849,81,7156,-282.60644863068075,0.4918752433329468,1747316453
24699,82,7438,-269.91953611707333,0.47867134188914534,1747316735
25074,81,7561,-264.4989234853523,0.47295934125653116,1747316858
25274,85,7626,-300.22279205682497,0.4699408633567464,1747316923
25974,82,7857,-269.6033826709818,0.4595270917998683,1747317154
26224,88,7940,-312.4461900089411,0.4558640812518573,1747317237
26399,83,7998,-275.3934974431394,0.4533173610475466,1747317295
26799,85,8130,-271.5590080835061,0.4475495839616001,1747317427
27474,93,8354,-285.2029655548985,0.43798238344171,1747317651
27649,90,8413,-308.93707512620944,0.43553556073530136,1747317710
28424,83,8672,-278.9557215960082,0.4248628974420245,1747317969
29249,86,8949,-262.51533557480553,0.41378890686538733,1747318246
29599,98,9069,-351.2817088246866,0.40917849322680594,1747318366
29899,87,9172,-289.11302120870346,0.4052676173843726,1747318469
30474,85,9362,-318.25851831566246,0.39787594814533545,1747318659
31499,85,9702,-292.66626782023303,0.38503226717539407,1747318999
32849,79,10150,-282.84906512397424,0.3687466608900092,1747319447
32899,80,10167,-319.99775573187145,0.3681569022304481,1747319464
33824,85,10478,-307.42825621460037,0.35741492641294886,1747319775
34999,77,10877,-293.70526038168515,0.34422045776867705,1747320174
35024,83,10885,-279.113794253791,0.3439450814024621,1747320182
35049,81,10893,-254.16857309007955,0.34366992533734014,1747320190
35499,79,11043,-243.10868293421467,0.3387545874188103,1747320340
36149,88,11261,-340.98878951298013,0.33177850407166437,1747320558
38324,80,11973,-291.5434156201655,0.3094633706379618,1747321270
38374,86,11990,-280.4278958085851,0.30896842730149826,1747321287
38524,87,12038,-317.7695657069902,0.30748834178541407,1747321335
38999,92,12193,-290.50789512606457,0.30284801844782666,1747321490
39224,77,12266,-319.3159570039976,0.3006744773240771,1747321563
39899,76,12489,-242.2503654216749,0.29424700399182746,1747321786
41474,80,13004,-277.0093172142938,0.279778828685535,1747322301
41649,73,13059,-269.1185822612932,0.27821582246272586,1747322356
41824,82,13116,-306.02589526747335,0.2766615480959475,1747322413
42724,86,13406,-333.85140461961043,0.2688042407020004,1747322703
42974,85,13487,-260.5173164997903,0.2666615318462832,1747322784
43774,84,13746,-312.4960707011978,0.25991897238557654,1747323043
44049,80,13833,-273.70989374790867,0.25764081265355,1747323130
44299,80,13913,-270.16413416614483,0.25558709040041444,1747323210
44549,78,13992,-266.97692169296363,0.2535497389041072,1747323289
44924,86,14111,-326.86460535425783,0.25052412165427645,1747323408
45574,88,14314,-265.8863103729476,0.24536499697216524,1747323611
46374,81,14570,-293.2509668510039,0.23916092220290067,1747323867
47899,86,15058,-323.362977501292,0.2277656181401834,1747324355
48499,85,15256,-343.6156393475642,0.2234325157480682,1747324553
48624,79,15295,-214.5496229243337,0.22254021450965975,1747324592
48799,80,15352,-266.5393362228583,0.22129697626415681,1747324649
48924,90,15393,-305.11929382715203,0.22041320352716084,1747324690
48974,81,15410,-271.89737099889845,0.22006068346596763,1747324707
49049,82,15433,-302.05926234144306,0.21953296022949048,1747324730
51149,78,16113,-292.1924265076615,0.2052595934170651,1747325410
51324,87,16170,-285.6462999884625,0.2041128947075543,1747325467
51949,85,16373,-286.03975372976987,0.20006958717989687,1747325670
52974,83,16702,-307.9448800462285,0.19361121752597693,1747325999
53224,87,16784,-321.58734700604765,0.19206789190999832,1747326081
53949,94,17017,-322.49128269369567,0.18766146626995353,1747326314
55324,81,17436,-268.2376664228868,0.17958022048583097,1747326733
