_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
19,1754010157.0,-294.4453703828287,88,724,0.99
42,1754010180.0,-271.0274142576092,91,1124,0.99
85,1754010223.0,-310.9924619232471,85,1874,0.99
115,1754010253.0,-314.2238061252264,87,2349,0.9789694735009404
162,1754010300.0,-296.5538623847404,85,3074,0.9565099351264734
224,1754010362.0,-289.1496659077355,89,3999,0.9286011643548882
268,1754010406.0,-238.11990680914013,80,4674,0.908750596148017
271,1754010409.0,-267.7594253565979,87,4724,0.9072971767945617
279,1754010417.0,-260.94567687382266,83,4849,0.9036737901458112
282,1754010420.0,-311.9330423099272,94,4899,0.9022284904328036
285,1754010423.0,-276.61011450952765,86,4949,0.900785502274345
416,1754010554.0,-296.3551300655108,89,6949,0.8449196628747064
428,1754010566.0,-266.3296448065117,82,7124,0.8401994533540236
458,1754010596.0,-301.8455559626819,90,7574,0.8281825035783187
504,1754010642.0,-238.1273938389059,78,8249,0.8104785700640419
553,1754010691.0,-229.01216999844826,77,8999,0.7912510459183696
576,1754010714.0,-276.7774122633835,86,9349,0.7824349695250251
580,1754010718.0,-285.7734809759349,81,9399,0.7811835743321656
588,1754010726.0,-285.8634784345749,83,9524,0.7780638356116523
644,1754010782.0,-225.10786330810214,79,10374,0.7571774861934757
682,1754010820.0,-289.1205082384692,85,10949,0.74336733879184
714,1754010852.0,-287.2107485557868,84,11424,0.73214914173576
796,1754010934.0,-275.6337725263837,83,12649,0.7039930967667903
846,1754010984.0,-267.4874036393042,87,13399,0.6872917985876165
856,1754010994.0,-260.4749228372995,87,13549,0.6839993889220155
970,1754011108.0,-271.9671842643484,81,15249,0.6477697133915131
972,1754011110.0,-280.1558740912915,86,15274,0.6472514976207999
1049,1754011187.0,-267.80355708539577,87,16424,0.623856394331698
1057,1754011195.0,-294.4987231424366,88,16549,0.6213649582424275
1115,1754011253.0,-285.925808735522,85,17424,0.6042012862292744
1146,1754011284.0,-300.25389523318614,87,17899,0.5950832516631165
1154,1754011292.0,-273.9470088324775,80,18024,0.5927067241436669
1166,1754011304.0,-296.27201222763176,89,18199,0.589395521854023
1175,1754011313.0,-264.94572998626757,79,18349,0.5865720755143433
1223,1754011361.0,-269.86791735850954,84,19074,0.573114926546978
1243,1754011381.0,-292.33687838091686,91,19374,0.5676371671870105
1267,1754011405.0,-297.14054703655233,81,19749,0.5608635344784572
1330,1754011468.0,-278.39670410188916,87,20674,0.5444988201738112
1340,1754011478.0,-300.2153050270592,87,20824,0.5418904474533269
1362,1754011500.0,-289.19205957022626,87,21149,0.5362817587793189
1375,1754011513.0,-302.16745837223226,86,21349,0.5328591503313442
1380,1754011518.0,-307.078934202091,87,21424,0.5315813111872937
1416,1754011554.0,-310.18135935029073,93,21974,0.5223036515383706
1422,1754011560.0,-262.4253381161655,84,22049,0.5210511253302699
1425,1754011563.0,-308.46632108968623,94,22099,0.5202177770024615
1476,1754011614.0,-298.5501474587114,84,22874,0.5074700023689714
1486,1754011624.0,-276.8878851902801,82,23024,0.505039012876247
1502,1754011640.0,-271.1122015825909,87,23274,0.5010132149106107
1524,1754011662.0,-287.1184742010394,90,23599,0.495827614837379
1573,1754011711.0,-287.3962448817918,86,24349,0.4840647653451051
1590,1754011728.0,-328.50408138595355,89,24599,0.48020615858824434
1641,1754011779.0,-273.18578695177763,84,25374,0.4684388562046737
1679,1754011817.0,-245.13064954483764,78,25949,0.4598950078061132
1706,1754011844.0,-304.24853077118485,81,26349,0.45404354012387915
1725,1754011863.0,-314.09141500409555,87,26649,0.4497038498863008
1758,1754011896.0,-311.975435972418,92,27149,0.4425630106832854
1776,1754011914.0,-285.48822326541665,87,27424,0.4386839970792787
1874,1754012012.0,-239.75764477452879,81,28899,0.41845126828292256
1880,1754012018.0,-266.53358725939955,84,28974,0.41744778845123154
1898,1754012036.0,-270.0242560152482,82,29249,0.41378890686538733
2015,1754012153.0,-291.451141265418,86,30999,0.39124483677904665
2066,1754012204.0,-294.8056555577181,88,31749,0.3819630743439901
2117,1754012255.0,-315.922136325255,88,32524,0.37260318814765747
2217,1754012355.0,-294.9527691183838,86,34049,0.3548497584294102
2233,1754012371.0,-328.59060677724233,87,34299,0.35202115826354186
2272,1754012410.0,-308.82887909542023,86,34899,0.3453241697742251
2296,1754012434.0,-285.60216825966455,87,35249,0.3414765865363864
2307,1754012445.0,-289.62616890771733,81,35424,0.33956890098273834
2385,1754012523.0,-288.1225601297666,82,36599,0.32703324316465954
2402,1754012540.0,-295.93251865493727,87,36849,0.32442637571192595
2422,1754012560.0,-234.26548081105057,78,37149,0.32132554979750855
2451,1754012589.0,-305.3988025742115,88,37574,0.3169833789360063
2484,1754012622.0,-290.8280594693078,86,38074,0.31195000566250025
2490,1754012628.0,-305.47784093573443,88,38174,0.3109529628936561
2500,1754012638.0,-293.5671202970955,81,38324,0.3094633706379618
2522,1754012660.0,-311.016409458855,83,38649,0.3062603547699492
2528,1754012666.0,-278.6395681499166,83,38749,0.30528149704735186
2532,1754012670.0,-328.5980897417452,85,38799,0.3047932420322342
2549,1754012687.0,-271.94898975746224,79,39049,0.30236365544104193
2564,1754012702.0,-298.1125619886061,86,39274,0.30019359059202405
2616,1754012754.0,-287.8911980739196,78,40024,0.29307189765074354
2621,1754012759.0,-333.4138191495052,88,40099,0.29236908764437236
2695,1754012833.0,-317.084294911765,80,41174,0.28247872429869175
2696,1754012834.0,-305.4486832664681,84,41199,0.2822527413192528
2760,1754012898.0,-284.75882480665655,80,42149,0.27379803850903434
2764,1754012902.0,-285.6171423191962,83,42199,0.2733601368781645
2812,1754012950.0,-301.694966269402,88,42924,0.2670887028340479
2816,1754012954.0,-285.6096552894304,85,42974,0.2666615318462832
2839,1754012977.0,-314.1996110348848,91,43324,0.2636904034692023
2901,1754013039.0,-272.16939271619214,81,44224,0.2562014821819806
2926,1754013064.0,-290.7931528365828,86,44599,0.25314422159369354
2947,1754013085.0,-285.366791241403,89,44924,0.25052412165427645
2957,1754013095.0,-253.94817013134968,79,45074,0.24932400833807547
2986,1754013124.0,-271.6694810104027,81,45499,0.2459548164242648
3044,1754013182.0,-221.23445235332932,87,46374,0.23916092220290067
3049,1754013187.0,-272.151194144043,79,46449,0.23858739505613394
3051,1754013189.0,-307.4374813106733,85,46474,0.23839652514008902
3066,1754013204.0,-310.58230012136386,89,46699,0.23668555257435553
3069,1754013207.0,-298.0352616933903,88,46749,0.2363070071689902
3158,1754013296.0,-241.44352536586686,76,48074,0.22649318777020994
3161,1754013299.0,-286.04724075953567,83,48124,0.22613094362541777
3169,1754013307.0,-310.58978715112966,87,48249,0.22522786593162789
3256,1754013394.0,-274.77190615860246,87,49549,0.2160470003713369
3260,1754013398.0,-291.2930645423722,86,49599,0.215701463440823
3269,1754013407.0,-243.0737763014897,79,49749,0.21466816494289792
3278,1754013416.0,-280.391251109553,84,49874,0.2138108650607205
3311,1754013449.0,-357.6457750365489,89,50374,0.21041576624704067
3314,1754013452.0,-226.65907588220202,82,50424,0.2100792356871358
3341,1754013479.0,-286.1704067845936,83,50824,0.2074062954780306
3360,1754013498.0,-287.8522764787802,84,51099,0.20558840328574418
3369,1754013507.0,-294.6608148278968,82,51249,0.20460355049468162
3417,1754013555.0,-252.18151311218156,82,51949,0.20006958717989687
3527,1754013665.0,-298.6458938808102,82,53574,0.189927881837946
3558,1754013696.0,-276.92452988931217,84,54024,0.18721143896483822
3561,1754013699.0,-301.5461146424292,88,54074,0.1869120204778154
3570,1754013708.0,-266.17330614977294,84,54199,0.18616556767622838
3611,1754013749.0,-298.9104285683379,84,54799,0.18262388094925774
3791,1754013929.0,-285.89090210279704,85,57449,0.16777013599111865
3812,1754013950.0,-289.23618723376126,87,57749,0.16616661043249226
3828,1754013966.0,-269.7888789969867,84,57999,0.16484205295241547
3975,1754014113.0,-309.1891642703098,86,60224,0.15350901046578042
3980,1754014118.0,-306.1343388529964,84,60299,0.153140883499366
4003,1754014141.0,-303.5865273799351,87,60649,0.15143459605135676
4023,1754014161.0,-287.1551189000716,92,60949,0.1499872034996724
4101,1754014239.0,-250.36001688709513,81,62124,0.14445021747203252
4239,1754014377.0,-294.6034471058744,88,64199,0.13516663603352658
4240,1754014378.0,-294.6126722019473,88,64224,0.13505850272469974
4245,1754014383.0,-268.3590984469005,79,64299,0.13473462156133573
4256,1754014394.0,-302.2998494933631,86,64449,0.13408918745135334
4296,1754014434.0,-248.09171009583036,82,65049,0.1315382221930911
4355,1754014493.0,-296.16789567319887,85,65924,0.12790480374396992
4393,1754014531.0,-251.5102886901218,88,66499,0.12557195018547124
4434,1754014572.0,-253.46244203529488,87,67099,0.12318302018728183
4446,1754014584.0,-307.16893166073095,89,67274,0.12249484864834974
4451,1754014589.0,-310.38757869928605,87,67349,0.12220109613898573
4454,1754014592.0,-296.44165545679965,87,67399,0.1220056525938649
4501,1754014639.0,-312.6042667319869,88,68099,0.11930203796098322
4536,1754014674.0,-290.750759174092,88,68624,0.11731371696889471
4541,1754014679.0,-248.44851913810572,78,68699,0.11703238923044132
4575,1754014713.0,-273.4927153017963,84,69224,0.1150818948362277
4606,1754014744.0,-253.74021271604718,83,69674,0.11343593643335168
4650,1754014788.0,-274.01682209792733,80,70324,0.11109991331658642
4699,1754014837.0,-301.7740046309249,88,71049,0.10855105675458303
4702,1754014840.0,-260.717786885327,83,71099,0.10837744453645201
4755,1754014893.0,-286.92549084526877,90,71874,0.10572168900601828
4767,1754014905.0,-279.3033055422104,79,72049,0.10513106655406702
4830,1754014968.0,-308.75157880020447,88,72974,0.10206358264231681
4836,1754014974.0,-296.2336980414972,91,73074,0.10173737089303432
4841,1754014979.0,-265.0466504933417,81,73149,0.10149339648655362
4858,1754014996.0,-273.18578695177763,84,73399,0.10068436609744735
4896,1754015034.0,-295.9559273607448,95,73949,0.09892712734401315
4945,1754015083.0,-244.6965402073466,84,74699,0.09658021306407268
4991,1754015129.0,-297.0522876442195,81,75399,0.09444001978830646
4992,1754015130.0,-276.69490183450927,82,75424,0.09436446777247581
5017,1754015155.0,-283.9021040585919,84,75774,0.09331306397213847
5032,1754015170.0,-271.06980792010006,89,75999,0.09264335583613671
5036,1754015174.0,-292.94176160487797,89,76049,0.09249518575854664
5078,1754015216.0,-289.94600592721105,81,76649,0.09073552109123577
5162,1754015300.0,-310.30452944061153,93,77849,0.08731598453659112
5176,1754015314.0,-273.45607060276416,82,78049,0.08675872443697782
5241,1754015379.0,-226.8595462677386,80,78999,0.08415992157724364
5264,1754015402.0,-280.11348042880064,88,79349,0.08322221627914612
5277,1754015415.0,-241.24305498033024,78,79549,0.08269108305331252
5327,1754015465.0,-266.17156808346584,82,80299,0.08072934729031299
5375,1754015513.0,-296.9657622529307,83,81024,0.07887725289667638
5384,1754015522.0,-250.0381144775448,85,81149,0.07856224829581818
5442,1754015580.0,-260.7526935180519,83,82024,0.07639216025902348
5449,1754015587.0,-280.3122127480301,84,82124,0.07614799853567014
5450,1754015588.0,-304.79912948390887,96,82149,0.07608708013684161
5460,1754015598.0,-278.2403654451504,89,82299,0.0757225918094897
5542,1754015680.0,-282.1354470394237,87,83549,0.07275230184845563
5562,1754015700.0,-244.86036589385108,80,83849,0.07205694462785306
5576,1754015714.0,-277.1157751787758,82,84049,0.07159706937873049
5587,1754015725.0,-274.7719061586025,87,84224,0.07119708677282847
5639,1754015777.0,-298.75983887505794,82,84999,0.06945242433170482
5669,1754015807.0,-299.91586370680636,85,85449,0.06845908127290685
5700,1754015838.0,-239.23527197944185,87,85899,0.06747994549977185
5750,1754015888.0,-267.60308669985915,89,86649,0.06587907370701983
5832,1754015970.0,-227.04678066005064,84,87874,0.06334558147699222
5842,1754015980.0,-250.15780843525138,81,88024,0.06304213015521513
5861,1754015999.0,-305.04774249539497,88,88299,0.062489573175543246
5867,1754016005.0,-237.684059405342,84,88399,0.06228984637338945
5870,1754016008.0,-232.11459514664804,83,88449,0.0621902224846937
5931,1754016069.0,-251.46789502763102,90,89349,0.06042399332013073
5990,1754016128.0,-216.96504327626405,76,90224,0.058754929770095346
6021,1754016159.0,-251.43125032859888,88,90699,0.057868255920194546
6035,1754016173.0,-275.4650487748965,85,90899,0.05749893442391089
6065,1754016203.0,-256.9715569180265,85,91349,0.05667655611317715
6072,1754016210.0,-287.56180863460355,84,91449,0.05649540865554008
6094,1754016232.0,-256.44343515948094,95,91774,0.05591066840010851
6111,1754016249.0,-264.8998642564255,77,92024,0.055464989849810686
6119,1754016257.0,-286.8464524837458,90,92149,0.0552434845824793
6194,1754016332.0,-221.5488677331138,85,93274,0.05328932339937753
6254,1754016392.0,-244.50355685157587,84,94174,0.05177588361113793
6268,1754016406.0,-280.4022102066702,86,94374,0.05144544429682638
6314,1754016452.0,-265.28663728264496,96,95074,0.05030542616619926
6353,1754016491.0,-221.64114208786123,79,95674,0.04934839602162769
6379,1754016517.0,-243.26675965726048,79,96049,0.04875952001292084
6407,1754016545.0,-274.40934815286846,95,96474,0.04810061764068695
6418,1754016556.0,-224.90164395910676,85,96649,0.04783189979292636
6450,1754016588.0,-255.49189567568374,84,97099,0.04714778421156815
6494,1754016632.0,-257.0563442430082,81,97749,0.046176854563650144
6504,1754016642.0,-269.5185953460001,86,97899,0.04595564848698106
6542,1754016680.0,-247.84309708434438,90,98474,0.04511746418922343
