_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
174,0.99,9,1753983584.0,-234.33703214280763,80
399,0.99,9,1753983584.0,-268.2137188872789,83
599,0.99,17,1753983592.0,-265.6875780537182,92
3174,0.9534527743736789,399,1753983974.0,-334.0810326744133,88
5099,0.8964703701857388,688,1753984263.0,-279.02727292776524,85
5549,0.8836486058166653,778,1753984353.0,-241.40113170337605,78
5599,0.8822353335824663,783,1753984358.0,-283.58020164904156,88
6049,0.8696171657751783,875,1753984450.0,-307.14299850408213,91
6224,0.8647589817304665,892,1753984467.0,-275.051414905662,85
6274,0.863375920805446,897,1753984472.0,-285.41092297020094,89
6649,0.8530732279674724,936,1753984511.0,-208.1642348155909,73
6699,0.8517088567695903,982,1753984557.0,-315.60772094547053,90
8149,0.8130772968620298,1214,1753984789.0,-288.96243151542336,85
8299,0.8091823230582242,1230,1753984805.0,-292.30197174819193,91
8799,0.7963333317579671,1324,1753984899.0,-277.11751324508293,84
9249,0.7849437770346755,1369,1753984944.0,-299.4650422434765,93
9999,0.7663220318295719,1494,1753985069.0,-284.33046443262424,82
10349,0.757783713164007,1573,1753985148.0,-325.1755002503022,85
10999,0.7421784268048699,1684,1753985259.0,-230.59828920527312,80
11799,0.7234123823044193,1811,1753985386.0,-269.88636348539256,84
12024,0.7182204494979011,1833,1753985408.0,-246.69108721501044,81
13274,0.690047576119237,2057,1753985632.0,-301.66005963667703,88
13424,0.6867419651487463,2072,1753985647.0,-273.01447423550724,90
13599,0.6829054276593493,2089,1753985664.0,-296.00580805300154,91
13674,0.6812677654617403,2097,1753985672.0,-291.06517455387643,86
15874,0.6349379314401716,2458,1753986033.0,-240.3590518658756,75
16049,0.6313908012209154,2525,1753986100.0,-254.62286662076082,77
17949,0.5941314993137365,2817,1753986392.0,-288.2073474547483,78
18474,0.5842295382715211,2916,1753986491.0,-293.366649911559,83
18574,0.5823622459942164,2927,1753986502.0,-232.59283621293702,77
19149,0.5717405508104894,3031,1753986606.0,-279.08637465083194,81
19474,0.5658229068164456,3065,1753986640.0,-283.416375962537,92
