_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
1324,76,214,-1580.8884331997692,0.99,1747309540
4574,85,1105,-1531.074487674894,0.9116644233781568,1747310431
4899,83,1200,-1386.1039624056036,0.9022284904328036,1747310526
5324,86,1320,-1520.7804466919383,0.8900363996885622,1747310646
5524,86,1378,-2096.217336030812,0.8843560906892166,1747310704
5624,79,1406,-1567.7369148907756,0.8815295453156003,1747310732
5974,85,1505,-2072.1828606925,0.8717075907607442,1747310831
6024,85,1520,-1165.8841124903845,0.8703134165083851,1747310846
6699,85,1713,-1955.4398422553622,0.8517088567695903,1747311039
6799,82,1742,-1337.2230239926005,0.8489866572459867,1747311068
7274,78,1876,-1403.7198983954145,0.8361745532941945,1747311202
8524,85,2232,-1866.5679272668553,0.8033748191333427,1747311558
10024,82,2665,-2126.7787537575787,0.7657089742041082,1747311991
10349,86,2759,-1613.809695012865,0.757783713164007,1747312085
11074,86,2971,-1785.3514677244043,0.7403986231831223,1747312297
11774,80,3175,-3518.816867699979,0.7239915755648711,1747312501
12199,81,3300,-3170.948199373983,0.714208055003335,1747312626
13074,83,3586,-2745.113416033118,0.6944798217925289,1747312912
13449,85,3711,-1359.532714963355,0.6861925715766273,1747313037
13649,87,3780,-1575.4256587921407,0.6818132160345679,1747313106
13724,82,3805,-1526.4954013440133,0.6801781730483714,1747313131
13849,83,3846,-2110.5015472982855,0.6774618100153659,1747313172
14474,82,4060,-5185.436721778861,0.6640418522020186,1747313386
14774,84,4159,-2633.944665290956,0.6576950248855054,1747313485
15149,80,4289,-2641.521915904974,0.649846728842992,1747313615
15724,92,4483,-1890.7527694166508,0.6379941853146448,1747313809
15999,86,4577,-1343.2555085040622,0.6324022400675899,1747313903
16574,79,4770,-2003.8497086347804,0.6208678662758336,1747314096
17124,82,4958,-2359.102446219855,0.6100318932477475,1747314284
17349,84,5036,-1860.9571957538546,0.6056536925463908,1747314362
18599,79,5457,-2234.5664607422777,0.581896356197421,1747314783
19224,87,5662,-3264.8574175098547,0.5703694709376705,1747314988
19299,81,5687,-1684.6174449222972,0.5690016790247752,1747315013
20074,86,5942,-4561.707810073348,0.5550584700631735,1747315268
20174,92,5976,-1917.2358242996402,0.553284413246964,1747315302
20749,81,6173,-4190.087988287978,0.5431930681643453,1747315499
20999,81,6257,-2131.089629264197,0.5388631342522899,1747315583
23849,73,7214,-2265.245722481823,0.4918752433329468,1747316540
23999,84,7264,-3067.762421664483,0.4895189591335032,1747316590
24399,80,7400,-6320.162308045455,0.4832905715220027,1747316726
24699,81,7503,-2666.2148368054654,0.47867134188914534,1747316829
24974,82,7596,-3702.8952243671115,0.47447584293822886,1747316922
27174,87,8330,-1891.8004451785862,0.44220896027473877,1747317656
27199,89,8339,-1855.088698927581,0.441855193106519,1747317665
28199,83,8676,-1817.8405310280511,0.4279341823337924,1747318002
28824,82,8883,-2434.4010899009086,0.41945716032471614,1747318209
29024,85,8950,-1891.888637737846,0.41678013915629414,1747318276
29199,88,9010,-2414.3365743664217,0.4144517644393611,1747318336
