cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
93,474,0.99,11,1753934446.0,-216.33599999999996
84,524,0.99,11,1753934446.0,-178.904
84,1824,0.99,267,1753934702.0,-187.66399999999993
77,2799,0.9649677659920305,453,1753934888.0,-157.688
81,3624,0.9398160193657852,611,1753935046.0,-157.61599999999996
86,5199,0.8936051056117618,925,1753935360.0,-182.576
84,6799,0.8489866572459867,1248,1753935683.0,-213.71199999999996
88,6974,0.8442437271444067,1317,1753935752.0,-169.39999999999998
87,7399,0.8328352023186572,1377,1753935812.0,-196.368
87,8774,0.7969709084847548,1703,1753936138.0,-178.88799999999995
84,9474,0.779310233226265,1851,1753936286.0,-180.76799999999997
90,9774,0.7718616854278442,1943,1753936378.0,-195.04799999999992
85,9949,0.7675496199897989,1966,1753936401.0,-151.26399999999998
77,10799,0.7469455142273291,2129,1753936564.0,-151.02399999999997
86,11174,0.7380321892036161,2229,1753936664.0,-143.31199999999998
84,11249,0.7362623285934582,2240,1753936675.0,-183.24800000000002
85,11424,0.73214914173576,2266,1753936701.0,-200.78399999999993
82,11749,0.7245712325509119,2360,1753936795.0,-188.96799999999996
81,12099,0.7164980990346402,2456,1753936891.0,-159.712
87,12324,0.7113557900595907,2487,1753936922.0,-176.67999999999998
75,13474,0.685643617519366,2744,1753937179.0,-163.64991999999998
86,13774,0.6790903232855247,2788,1753937223.0,-157.67999999999998
86,14649,0.6603321306620659,3002,1753937437.0,-168.688
88,15299,0.6467336964227033,3137,1753937572.0,-202.344
80,16424,0.623856394331698,3381,1753937816.0,-188.91788799999995
81,16674,0.6188834719650743,3459,1753937894.0,-204.29599999999996
90,17624,0.6003452079781096,3635,1753938070.0,-222.43999999999994
84,17824,0.5965137396372809,3704,1753938139.0,-215.68191999999996
78,18174,0.5898674157866524,3751,1753938186.0,-194.21792
84,18249,0.5884528662321905,3762,1753938197.0,-167.13791999999998
80,18449,0.5846972961084079,3835,1753938270.0,-223.848
88,18674,0.5805009218856201,3867,1753938302.0,-159.96799999999996
83,19674,0.562211763552249,4088,1753938523.0,-218.552
90,19974,0.5568382152333504,4132,1753938567.0,-197.928
85,20749,0.5431930681643453,4331,1753938766.0,-198.25792
89,21224,0.534995711944649,4397,1753938832.0,-215.89791999999997
90,22124,0.5198016027808595,4604,1753939039.0,-195.72
85,22624,0.511547682642381,4713,1753939148.0,-244.81183999999993
89,23074,0.5042312736806133,4818,1753939253.0,-214.36192
76,24024,0.4891273439661964,4999,1753939434.0,-225.20780799999997
85,24174,0.4867842233320009,5021,1753939456.0,-182.24799999999993
87,24274,0.48522838207202135,5035,1753939470.0,-202.056
82,24299,0.48484019936636374,5084,1753939519.0,-212.28799999999995
84,24924,0.4752359162532477,5215,1753939650.0,-153.81599999999997
78,25899,0.4606317237598257,5393,1753939828.0,-195.27392
90,25949,0.4598950078061132,5400,1753939835.0,-204.24800000000005
81,26049,0.45842510883628695,5414,1753939849.0,-188.63999999999996
87,26474,0.4522302695182672,5517,1753939952.0,-214.904
85,26949,0.44540563785443144,5623,1753940058.0,-191.07392000000002
89,28749,0.42046547037519183,6012,1753940447.0,-234.04991999999996
96,28899,0.41845126828292256,6079,1753940514.0,-232.89599999999996
79,29224,0.4141202030278096,6125,1753940560.0,-201.68992
85,30299,0.4001112005380729,6372,1753940807.0,-175.92799999999997
85,30499,0.39755764738681915,6401,1753940836.0,-220.35999999999999
76,30774,0.3940731005870099,6488,1753940923.0,-262.13117439999996
82,31324,0.3871953642424492,6612,1753941047.0,-188.72991999999996
85,31649,0.38318780466235147,6707,1753941142.0,-194.27199999999996
80,32199,0.37650004879423227,6831,1753941266.0,-169.2
83,33999,0.35541820008189323,7215,1753941650.0,-196.76799999999992
82,34424,0.350615324764273,7321,1753941756.0,-214.49599999999995
83,34474,0.35005456463845797,7328,1753941763.0,-185.31999999999996
79,34724,0.34726418821554084,7362,1753941797.0,-165.13388799999998
89,34874,0.3456006502944607,7383,1753941818.0,-243.26988799999992
80,34949,0.344771872110055,7394,1753941829.0,-232.76383999999996
84,35049,0.34366992533734014,7410,1753941845.0,-209.25599999999997
84,35149,0.3425715005650787,7425,1753941860.0,-234.21792
85,35599,0.33767187286305517,7532,1753941967.0,-233.53600000000003
87,35824,0.33524840083321317,7566,1753942001.0,-209.39199999999997
85,36074,0.3325760482116387,7646,1753942081.0,-207.296
79,37224,0.32055498525853143,7880,1753942315.0,-210.96991999999995
91,37899,0.31370252928153763,8016,1753942451.0,-203.04
87,38274,0.30995910683506955,8068,1753942503.0,-210.584
85,38374,0.30896842730149826,8082,1753942517.0,-196.136
87,38799,0.3047932420322342,8182,1753942617.0,-213.02399999999994
83,39174,0.3011561343991898,8233,1753942668.0,-179.48000000000002
82,39224,0.3006744773240771,8240,1753942675.0,-206.92799999999994
85,40299,0.29050315636306984,8460,1753942895.0,-194.83200000000002
85,40599,0.2877265642518584,8546,1753942981.0,-208.48800000000003
79,40949,0.2845207304220973,8594,1753943029.0,-186.02399999999997
87,41024,0.28383842680321203,8605,1753943040.0,-186.11199999999997
80,41074,0.28338446697692005,8612,1753943047.0,-218.59391999999994
76,41299,0.28135061581961984,8686,1753943121.0,-208.54592
87,41549,0.279107896528794,8721,1753943156.0,-193.44799999999998
82,42674,0.2692348441423279,8956,1753943391.0,-203.33599999999998
78,42774,0.2683743259515912,8970,1753943405.0,-188.84799999999998
82,43224,0.26453590308286073,9073,1753943508.0,-172.87199999999996
89,43624,0.26117008422984883,9128,1753943563.0,-186.15199999999996
79,44149,0.25681735086623636,9245,1753943680.0,-164.71392000000003
87,45724,0.2441895979796392,9587,1753944022.0,-188.32000000000002
85,45899,0.24282541376677147,9611,1753944046.0,-227.696
75,46349,0.23935240412620162,9675,1753944110.0,-190.60191999999998
91,46499,0.23820580791997695,9737,1753944172.0,-206.31391999999994
87,47099,0.23367408726546396,9822,1753944257.0,-197.98399999999998
87,47749,0.22886196081943366,9955,1753944390.0,-190.088
84,47874,0.22794797652140053,9973,1753944408.0,-210.66591999999997
86,48524,0.22325376973546973,10111,1753944546.0,-178.11999999999995
83,48549,0.22307516671968136,10114,1753944549.0,-179.87391999999997
83,48774,0.2214741555886277,10146,1753944581.0,-178.52992000000003
89,48899,0.22058967526737475,10204,1753944639.0,-221.30399999999995
83,49499,0.2163930908250789,10286,1753944721.0,-257.01791999999995
79,49524,0.21621997635241882,10291,1753944726.0,-186.776
83,49724,0.21484003697247592,10352,1753944787.0,-165.07199999999995
85,50224,0.21142859595684257,10423,1753944858.0,-246.54988799999998
88,51274,0.20443986765428587,10643,1753945078.0,-226.57791999999998
87,51474,0.20313511020788486,10671,1753945106.0,-216.12588799999997
84,51849,0.20071109235581494,10764,1753945199.0,-185.13791999999998
92,52699,0.19532320280848506,10918,1753945353.0,-189.24799999999996
80,53449,0.19068942008192458,11026,1753945461.0,-229.21791999999994
88,54324,0.18542209591237005,11223,1753945658.0,-168.72799999999995
82,54474,0.18453384800652803,11243,1753945678.0,-161.192
79,54524,0.18423871195138028,11249,1753945684.0,-154.41791999999998
79,54749,0.18291643017101605,11282,1753945717.0,-134.968
80,54999,0.18145835550017003,11332,1753945767.0,-243.57983999999996
84,55924,0.17616381598493386,11519,1753945954.0,-174.16992
85,56974,0.17034075765600473,11707,1753946142.0,-224.10399999999998
88,57999,0.16484205295241547,11892,1753946327.0,-168.72799999999995
85,58899,0.16016046749028526,12059,1753946494.0,-194.11999999999998
82,59299,0.1581226680282698,12151,1753946586.0,-204.95199999999997
87,59649,0.1563608738062619,12203,1753946638.0,-202.728
91,59849,0.15536296172206174,12263,1753946698.0,-226.23391999999998
85,60024,0.15449501443274563,12288,1753946723.0,-167.20800000000003
80,60424,0.15252929928325518,12379,1753946814.0,-191.84799999999998
86,60599,0.15167718246991185,12403,1753946838.0,-203.64799999999997
92,60774,0.150829826073531,12426,1753946861.0,-219.75199999999995
88,61424,0.14772373843072767,12551,1753946986.0,-162.88799999999998
87,61549,0.14713378815288763,12569,1753947004.0,-178.216
76,62624,0.1421564951121524,12757,1753947192.0,-161.85599999999997
85,62724,0.14170213991765643,12776,1753947211.0,-157.104
84,63499,0.1382297731039691,12919,1753947354.0,-218.111808
88,64149,0.13538316244821977,13087,1753947522.0,-215.99999999999997
89,64249,0.13495045592251997,13101,1753947536.0,-193.528
84,64699,0.1330203274934242,13166,1753947601.0,-173.776
83,64899,0.13217137731158765,13195,1753947630.0,-187.33599999999998
86,65474,0.12976070578974083,13317,1753947752.0,-199.86399999999998
87,65799,0.12841765314078843,13403,1753947838.0,-185.552
82,66524,0.12547149262532287,13552,1753947987.0,-207.64000000000001
82,69574,0.11379965858314386,14148,1753948583.0,-172.07392
80,69924,0.11253170893709814,14238,1753948673.0,-185.144
87,70474,0.11056769915485389,14318,1753948753.0,-220.59199999999993
85,70549,0.11030254891025394,14330,1753948765.0,-233.54591999999997
