_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
299,0.99,8,1754009936.0,-149.608,81
574,0.99,12,1754009940.0,-147.128,81
1249,0.99,50,1754009978.0,-208.34591999999995,86
2149,0.9852574938684804,103,1754010031.0,-214.456,82
2499,0.9742798081164469,126,1754010054.0,-173.72000000000006,85
2549,0.9727215839625377,129,1754010057.0,-183.22399999999996,83
2624,0.9703889192884353,134,1754010062.0,-225.31999999999994,88
4174,0.9234134616069228,233,1754010161.0,-166.03199999999993,83
4199,0.9226747308376373,235,1754010163.0,-204.51999999999995,92
4649,0.9094781786909698,266,1754010194.0,-186.424,93
6149,0.8668377283939945,365,1754010293.0,-178.75199999999998,84
6849,0.8476288219458536,411,1754010339.0,-205.11199999999997,90
7649,0.8261964552561081,464,1754010392.0,-192.36191999999997,84
8824,0.7956962650925606,542,1754010470.0,-180.14399999999998,77
9024,0.7906180450816349,556,1754010484.0,-156.928,84
9849,0.7700106989620601,610,1754010538.0,-166.32,82
9999,0.7663220318295719,620,1754010548.0,-176.75391999999997,77
10424,0.7559664868091572,648,1754010576.0,-199.87392,87
10649,0.7505409130983647,663,1754010591.0,-208.048,87
10974,0.7427726449208065,684,1754010612.0,-229.51788799999997,90
11324,0.7344967122515383,707,1754010635.0,-177.54399999999995,87
11449,0.7315634224223714,716,1754010644.0,-228.408,85
12449,0.7085149159357237,782,1754010710.0,-203.05599999999995,88
14049,0.6731381751421296,888,1754010816.0,-208.448,83
14099,0.6720615848703343,892,1754010820.0,-179.69599999999997,86
14149,0.6709867164539561,895,1754010823.0,-183.208,84
15424,0.6441508974227171,981,1754010909.0,-192.66399999999996,89
16624,0.6198748750452266,1060,1754010988.0,-192.496,77
16899,0.6144417434570942,1078,1754011006.0,-216.46591999999998,82
16949,0.6134590299102787,1081,1754011009.0,-225.18592,82
17474,0.6032349508601308,1116,1754011044.0,-154.672,76
18249,0.5884528662321905,1166,1754011094.0,-193.6,85
18474,0.5842295382715211,1181,1754011109.0,-186.664,83
19674,0.562211763552249,1261,1754011189.0,-180.61791999999997,77
19724,0.561312584546094,1265,1754011193.0,-218.08800000000002,82
19974,0.5568382152333504,1281,1754011209.0,-186.35199999999995,77
20724,0.5436279705407779,1331,1754011259.0,-202.91788799999998,80
21099,0.5371408403537471,1356,1754011284.0,-197.04,85
21249,0.5345677153750933,1366,1754011294.0,-203.36991999999995,86
22924,0.5066583751459826,1477,1754011405.0,-190.432,86
23199,0.5022175730854107,1496,1754011424.0,-183.32,82
23899,0.4910885577437698,1543,1754011471.0,-191.00799999999995,85
24849,0.47637830979430495,1605,1754011533.0,-169.85599999999997,83
24874,0.4759972071464695,1606,1754011534.0,-211.76191999999995,83
25174,0.4714476865599536,1626,1754011554.0,-193.98399999999998,84
25899,0.4606317237598257,1675,1754011603.0,-181.632,84
26974,0.4450493133441479,1746,1754011674.0,-180.84991999999997,81
